percent_left;percent_right;percent_other
0.56378975;0.1780013;0.25820896
0.61818882;0.2016185;0.18019268
0.49100681;0.30390592;0.20508727
0.42288042;0.25179508;0.3253245
0.42620881;0.26461305;0.30917813
0.39006663;0.38599196;0.22394141
0.47265968;0.23717472;0.2901656
0.39860182;0.23653495;0.36486322
0.46195518;0.3437577;0.19428712
0.53732194;0.28774929;0.17492877
0.55026455;0.22174122;0.22799423
0.70825933;0.10990231;0.18183837
0.624793;0.22474568;0.15046132
0.60748118;0.21933447;0.17318436
0.6035538;0.18025666;0.21618954
0.53604932;0.22969713;0.23425355
0.59856631;0.21062619;0.19080751
0.58264463;0.20176069;0.21559468
0.40832303;0.42459827;0.1670787
0.63748406;0.07373566;0.28878028
0.57278053;0.30824696;0.11897251
0.66775093;0.1205855;0.21166357
0.07712283;0.73487406;0.18800312
0.167507;0.69915966;0.13333333
0.51786289;0.32475056;0.15738655
0.44385633;0.40869565;0.14744802
0.54599816;0.24793008;0.20607176
0.23976608;0.56491228;0.19532164
0.12761506;0.7709205;0.10146444
0.17705382;0.71246459;0.11048159
0.50541126;0.39420996;0.10037879
0.59655701;0.1907278;0.21271519
0.34891282;0.42857143;0.22251575
0.48054067;0.32556514;0.1938942
0.50343945;0.31131019;0.18525036
0.37770844;0.43543075;0.18686081
0.5076691;0.2705557;0.22177521
0.39952719;0.42364066;0.17683215
0.47676508;0.33838254;0.18485237
0.57262403;0.18688982;0.24048615
0.59200271;0.25127076;0.15672653
0.74197942;0.08504843;0.17297215
0.51146076;0.27195027;0.21658897
0.42054687;0.27078125;0.30867187
0.53069843;0.23616676;0.23313481
0.1682065;0.46724028;0.36455321
0.07790481;0.58800851;0.33408668
0.44596148;0.26164128;0.29239724
0.21532383;0.39805277;0.38662339
0.24067511;0.38455696;0.37476793
0.3890566;0.27761006;0.33333333
0.32090736;0.29822335;0.38086929
0.36953456;0.274189;0.35627645
0.41839801;0.27139684;0.31020515
0.30894441;0.36908928;0.32196631
0.40750105;0.42772861;0.16477033
0.24102883;0.43113462;0.32783655
0.3076205;0.40232519;0.29005431
0.42393662;0.24842026;0.32764312
0.44030382;0.26782182;0.29187436
0.38068512;0.4145539;0.20476098
0.48484848;0.3030303;0.21212121
0.46075741;0.27908891;0.26015368
0.50544786;0.24069619;0.25385595
0.55148028;0.1989692;0.24955052
0.62608903;0.13295143;0.24095954
0.29947575;0.41775885;0.2827654
0.32860173;0.35030184;0.32109643
0.36844873;0.34741455;0.28413672
0.34561806;0.32745548;0.32692647
0.37108274;0.36992207;0.25899519
0.41681345;0.2113691;0.37181745
0.23178907;0.53135707;0.23685387
0.3547026;0.44317408;0.20212332
0.41793661;0.22333109;0.3587323
0.40776183;0.33479532;0.25744285
0.39391539;0.26699414;0.33909048
0.3706596;0.33914377;0.29019663
0.4202135;0.30597532;0.27381117
0.67572753;0.03789575;0.28637672
0.48576648;0.24676511;0.26746841
0.42122799;0.3736316;0.20514041
0.46009772;0.24864278;0.2912595
0.44687555;0.28408892;0.26903553
0.47367025;0.220321;0.30600875
0.57307115;0.20146642;0.22546242
0.36639222;0.34206587;0.29154192
0.40177457;0.32690975;0.27131568
0.46684636;0.2796496;0.25350404
0.39202839;0.41154791;0.1964237
0.43189369;0.21634551;0.3517608
0.3388721;0.40970124;0.25142665
0.19874706;0.48457322;0.31667972
0.432703;0.36055935;0.20673765
0.33757365;0.35698982;0.30543653
0.58177612;0.13045026;0.28777363
0.55513411;0.16770523;0.27716066
