dep_canton;POP;age_mineur;age_1824;age_2540;age_4055;age_5564;age_65;PIMP13;MED13;NBMENFISC13;P14_CHOM1564;P14_ACT1564;P14_EMPLT;P09_EMPLT;P14_RP_PROP;P14_RP;no_diplom;capbep;bac;diplom_sup;french;foreign;unemp_rate;employ_evol;owner_rate;income_rate
11_11               ;22517.90486;4544.429135;1732.036935;3716.030834;4542.851356;2824.917492;5157.639105;3822.709222;17501.09725;8255.857218;1934.653936;9602.332371;10814.57663;10521.52173;5509.712623;10606.52908;5635.970721;4185.519494;3214.662059;4181.604194;21417.81569;1100.089164;0.167691448;0.550953469;0.519464245;0.463029958
11_12               ;20603.10425;3803.047733;1531.5261;3133.757061;4128.875953;2890.070682;5115.82672;4574.477281;17548.34608;9641.350066;1873.940411;8616.043238;9295.542954;9200.094938;5233.150182;10154.26026;5203.748067;3987.880833;3023.655975;3910.681717;19612.68053;990.4237224;0.178640928;0.206637795;0.515364985;0.47446439
11_13               ;20258.99089;3950.411276;1686.712867;3322.236306;3970.891154;2564.299101;4764.44019;4366.276526;17245;9429.792716;1860.424026;8507.526435;10609.21287;10583.30887;4506.368304;9852.427401;5165.091891;3603.078195;2865.706399;3948.982225;19172.04999;1086.940905;0.179439903;0.048904699;0.457386603;0.463029958
11_14               ;18497;2874.507368;771.5154378;2033.295991;3772.014158;3169.377866;5876.28918;638;13884.43516;1552;1449.417674;6954.55314;5138.457647;5324.544323;6458.396812;9200.614295;6168.217212;3734.556012;2664.790122;2761.705066;16894.15772;1602.842282;0.172468195;-0.708958328;0.701952783;0.411082474
11_15               ;15591;3083.346299;780.9808964;2240.009627;3129.714631;2321.588053;4035.360494;0;16404.5696;0;1153.581924;6412.392258;3614.155224;3480.896731;5097.204016;6880.728982;4742.567901;3009.461112;2291.823421;2177.821966;14394.62231;1196.377685;0.152469715;0.754193826;0.740794185;NaN                 
11_17               ;22785;4201.200131;1104.551392;3165.90163;4455.262297;3567.521986;6290.562564;3612.305035;17788.36297;7680;1907.950842;8933.452656;6014.467158;6039.335;7186.397606;10862.14748;6618.536965;4809.004492;3206.062408;3491.08552;21977.08705;807.9129471;0.17598744;-0.082488891;0.661600077;0.470352218
11_18               ;15768;3313.754518;887.254397;2329.437494;3303.699486;2333.891048;3599.963057;1003.164378;16406.60084;2401;1282.321748;6663.684919;3491.451905;3590.860822;4585.616807;6850.465859;4740.801761;2969.778233;2122.138301;2247.087457;14679.58067;1088.419332;0.161379395;-0.55991239;0.669387586;0.417811069
11_19               ;16428;3570.476009;788.5315225;2656.194115;3479.881928;2494.059037;3438.857388;2029.824497;18727.78027;3699;1015.529226;7244.491548;2694.466278;2471.008224;5236.982927;6934.015914;3852.302996;3202.574898;2495.210431;2933.678858;15893.82988;534.1701194;0.122945118;1.746554732;0.755259721;0.548749526
12_04               ;11508;2006.606796;608.0384837;1590.695874;2377.964719;1933.00638;2991.687747;0;16072.16538;0;504.4317248;4957.731243;4119.19332;4268.855921;3875.712056;5160.488319;3095.250133;2303.29712;1838.772496;1940.666518;11232.21919;275.7808053;0.092350178;-0.711228893;0.751035913;NaN                 
12_05               ;13978;2977.364357;588.6550223;2155.018357;2896.008334;1880.257906;3480.696023;734;18734.29778;1315;406.9169574;6153.572665;3894.927545;3938.254479;4704.508592;5929.353273;3605.167569;2795.192148;1920.743559;2394.253455;13776.93162;201.0683817;0.062025395;-0.221005872;0.793426935;0.558174905
12_06               ;13310;2608.892423;602.4144912;1837.716963;2672.250586;1951.622886;3637.10265;1373.518617;19020.21625;2904;582.5928612;5367.839409;3158.725794;3084.683645;4516.730727;6074.570185;3585.958379;3047.258361;1829.283291;1932.029107;13062.27717;247.7228316;0.097907654;0.475519234;0.743547377;0.47297473
12_07               ;13712;2330.608498;757.4475727;1710.840542;2521.212663;2090.034274;4301.85645;1112.414153;17829.40094;2686;720.8376617;5296.220278;5812.425393;5550.542403;4333.247762;6623.87539;4103.201792;3484.913846;1740.064791;1719.839514;13332.59238;379.4076179;0.119799023;0.926309575;0.654186184;0.4141527
12_08               ;11766;2231.565405;539.5544793;1842.17953;2322.90304;1589.390507;3240.407038;1054.493908;19164.22745;2135;513.4895617;5065.125286;3633.452757;3729.673815;3886.856715;5352.828526;3261.772218;2559.845293;1658.929001;1844.204016;11338.91685;427.0831515;0.092046068;-0.521384287;0.726131371;0.493908154
12_09               ;10289;1839.290169;408.2234199;1451.492073;1992.696137;1634.245946;2963.052256;0;18779.11196;0;334.3023911;4283.859813;2970.162818;2550.338881;3531.868139;4576.219924;3200.376635;2260.881284;1284.278505;1541.542957;10116.03302;172.9669799;0.07238862;3.09473177;0.771787239;NaN                 
12_10               ;10143;1629.120887;406.496829;1249.316819;1947.351584;1628.918424;3281.795457;1118.515921;18648.40105;2168;377.3471791;4059.636509;3779.035033;4095.640241;3526.276062;4843.849189;3336.034602;2146.088484;1349.405912;1522.093057;9860.046244;282.9537563;0.085045879;-1.5962105;0.727990473;0.515920628
12_11               ;15554.83346;3140.390114;878.4255816;2218.48134;3318.063284;2124.647602;3874.825543;2851.700768;18861.77232;5804.971984;1004.200176;6855.39203;6116.773423;6256.935288;4595.9766;7323.333484;3890.925343;3148.5157;2101.244006;2834.468862;14955.43785;599.3956122;0.127767465;-0.452090094;0.62757986;0.491251426
12_12               ;13261.16654;2606.397785;687.8904971;1885.345364;2736.901466;1936.546527;3408.084898;2316.75549;18586.09296;4716.028016;815.4928588;5765.129246;5182.073377;5300.865245;3941.249915;6215.238751;3453.324335;2678.668501;1785.64346;2386.782249;12732.71805;528.4484885;0.123923369;-0.452270544;0.634126873;0.491251426
12_15               ;10977;2034.806939;441.3251854;1617.959959;2257.671704;1627.516927;2997.719285;0;17723.00573;0;298.3619139;4742.052664;3656.837184;3690.967922;3791.92822;4707.454266;3233.834846;2257.096382;1602.70177;1667.253637;10790.78812;186.2118779;0.059193923;-0.185629827;0.805515679;NaN                 
12_16               ;10867.20779;1800.185207;1551.032844;1962.385765;1971.492605;1349.104017;2233.007352;3042.105838;19889.33333;5243.671377;697.6462292;5174.033131;9381.73902;9685.10873;2537.005961;5897.976672;2334.164133;1635.143052;1402.47292;2634.879793;10311.60235;555.605442;0.118815451;-0.634466329;0.430148524;0.580148072
12_18               ;14591.26384;3057.59975;1289.144895;2650.051226;2706.038441;2006.913165;2881.516368;3774.598715;19923.67578;6459.99405;723.5395703;6694.188547;9104.079325;9351.741931;3844.991693;6825.487338;3316.940974;2524.650865;1933.763466;3053.533076;13495.89994;1095.363904;0.097541937;-0.535362563;0.563328522;0.584303745
12_19               ;12866;2403.971324;891.2257398;1990.182982;2719.483349;1694.132195;3167.00441;1794;19092.16511;3741;640.5915865;5696.70539;5684.37472;5773.88154;3926.028681;5951.597863;3282.675112;2567.958296;1976.224664;2115.242579;12523.09726;342.9027362;0.101082778;-0.311980953;0.659659602;0.479550922
12_20               ;10331;1982.084044;413.5278548;1601.817343;2053.966497;1680.668925;2598.935338;565;18270.72369;1125;435.2819695;4543.162026;3026.879204;2722.368651;3529.660571;4599.016093;2706.628516;2186.812239;1556.870642;1696.847621;10111.74223;219.257772;0.087433337;2.143240299;0.767481674;0.502222222
12_21               ;12325;2864.840481;518.9629121;1969.709498;2862.291056;1677.331584;2431.864469;1191.668998;21121.33836;1740;339.8030547;5826.472627;2819.168857;2664.724599;3982.347082;4995.053599;2558.396496;2327.532772;1614.118345;2681.081412;12168.47374;156.5262572;0.055106692;1.133200571;0.797258128;0.68486724
12_22               ;13282;2267.652504;964.0295574;1831.918774;2575.192599;1815.351038;3827.855528;2702;18782.03318;5420;971.3080251;5595.435998;7391.961667;7419.643332;3902.768196;6437.062042;3640.948953;3000.265229;1827.51834;2144.137358;12508.91197;773.0880252;0.147913185;-0.074728843;0.606296502;0.498523985
12_23               ;10783;2230.376516;441.0730994;1595.881459;2263.980003;1586.312963;2665.37596;0;19184.86122;0;369.5802129;4771.257424;2776.608989;2629.449955;3698.056657;4695.998633;2629.940361;2380.37358;1556.956295;1818.347884;10502.27728;280.7227176;0.071891049;1.095066706;0.787491;NaN                 
30_01               ;34107;6887.026915;1924.904615;5706.11763;7333.525312;4730.381119;7525.044408;8822.007062;19376.06299;16236;2502.478437;15381.11183;11360.29849;10247.28941;9510.467772;15307.93084;9283.681371;6668.552859;4603.848205;5753.671534;33177.70901;929.2909942;0.139931546;2.083640191;0.621277158;0.543360869
30_02               ;32134.94115;6604.848456;2246.48524;4775.840168;6376.416193;4519.644017;7611.707081;5567.907357;17112.7445;12676.4452;2608.343336;12801.88136;11805.8215;11820.11156;8155.462133;14763.08825;8523.949552;6258.427337;4504.590647;5174.344515;30522.78951;1612.151646;0.169260565;-0.024190925;0.552422501;0.43923255
30_03               ;28390.69597;5432.916518;1890.363149;4322.127103;5742.504118;4240.069242;6762.715836;5001.176715;17676.93013;10974.63355;2231.820373;11566.31081;10583.22991;10984.88956;7617.809412;13289.48353;7911.23107;5740.63264;3664.133773;4682.942683;27144.50086;1246.195102;0.161748018;-0.7422315;0.573220878;0.455703299
30_04               ;27775.36288;5650.183307;1992.363781;4419.454978;5555.509926;3871.099781;6286.751107;4154.735393;17292.15744;9773.921242;2229.559196;11460.39248;11150.52981;11379.93429;6855.52064;13219.03375;7334.856501;5442.841063;3625.691943;4660.813008;26462.36244;1313.000439;0.162860998;-0.40646452;0.518609815;0.425083781
30_05               ;28705;6049.041112;2045.765615;4555.673546;5885.517676;3823.04277;6345.95928;3932.792014;18731.11404;8297;2156.073437;12225.17399;14449.9638;14926.6184;7086.955058;12959.68107;7713.744864;5189.676118;3667.143472;5127.085895;26928.45264;1776.547357;0.14992256;-0.646981604;0.546846409;0.474001689
30_06               ;36240;8766.975383;2641.648416;6490.450456;7469.99001;4699.433984;6171.501752;6270.480963;17875.53305;13303;2919.330355;16412.55474;9865.61407;10290.236;8735.796894;14874.86907;9377.146402;6988.130678;4551.689704;5423.030807;33534.98739;2705.012609;0.151011158;-0.839260366;0.587285633;0.471358413
30_07               ;33417;8306.33548;1863.189444;5772.556213;7622.720802;4257.929778;5594.268283;2503.234704;19723.93584;5197;2049.869079;15509.42578;6770.19454;6291.946317;9360.663452;13713.23584;6867.301392;5830.743646;4307.473648;7139.928119;32281.08333;1135.916674;0.116739829;1.475973865;0.682600632;0.481669175
30_08               ;22061;4048.957757;1176.25421;3031.610417;4382.562898;3456.004437;5965.610281;1357.489209;15905.05289;4582;1933.730642;8308.673646;4796.126291;4960.089739;5851.870345;10275.81322;7191.076779;4568.689387;2706.44623;3047.266234;20735.32442;1325.675584;0.188796555;-0.670050357;0.569480022;0.29626565
30_09               ;36921;8125.954012;2548.151752;5504.138522;8193.837594;5223.815937;7325.102184;8739.617683;20582.94999;14646;2299.193064;16837.2893;9407.966714;9415.896572;11003.66358;15078.76657;8018.925179;6957.860313;5104.619408;7188.331419;36017.0433;903.9566967;0.120147111;-0.016849231;0.729745602;0.596723862
30_10               ;45509.68003;9590.503513;5007.154447;8213.943694;8254.421444;5336.35621;9107.300718;8993.580094;16547.33333;19497.69346;4149.273041;18759.01395;23399.19559;22822.06072;8622.249863;21323.60223;11752.29837;6104.452241;5709.054461;8932.169171;41212.89238;4296.78764;0.181125417;0.500729518;0.404352406;0.461263796
30_11               ;34141.91752;7194.912814;3756.428392;6162.200833;6192.567735;4003.399574;6832.408178;6747.093577;16547.33333;14627.40766;3112.835288;14073.24127;17554.36219;17121.38856;6468.517105;15997.2267;8816.717705;4579.634593;4283.002351;6701.022353;30918.41498;3223.502542;0.181125417;0.500729518;0.404352406;0.461263796
30_12               ;36932.0588;7782.894528;4063.410737;6665.787395;6698.635937;4330.564865;7390.765337;7298.478668;16547.33333;15822.78673;3367.222003;15223.33284;18988.93745;18520.58041;6997.136406;17304.54995;9537.236345;4953.890886;4633.017304;7248.642417;33445.12561;3486.933191;0.181125417;0.500729518;0.404352406;0.461263796
30_13               ;34019.00381;7169.010535;3742.904941;6140.016403;6170.273981;3988.987006;6807.810946;6722.803485;16547.33333;14574.74779;3101.628825;14022.57645;17491.16504;17059.75015;6445.229911;15939.63537;8784.976796;4563.147531;4267.58319;6676.898122;30807.10615;3211.897667;0.181125417;0.500729518;0.404352406;0.461263796
30_14               ;25463;5375.947535;1506.965224;4130.202768;5466.612385;3853.585815;5129.686273;2233.940448;19152.6984;4605;1753.303231;11362.0704;5516.491586;5535.92853;7341.407555;11005.79225;6214.035055;5145.38816;3564.721116;4538.336832;24303.7168;1159.283197;0.133683056;-0.070319909;0.66704944;0.485111932
30_15               ;26159;5815.94742;1425.706872;4279.983528;5663.837167;3736.379086;5237.145926;556.7142857;17848.74686;1299;1924.626752;11899.77024;5387.564312;5104.404821;7638.764872;11061.53375;6520.52031;4839.334593;3403.45737;4927.163464;24915.37874;1243.621263;0.139219581;1.085641487;0.690570136;0.428571429
30_16               ;32583;7836.709425;1978.390143;5921.121936;7203.300421;4326.2762;5317.201876;2761.469587;19186.40134;5572;2315.627349;15562.95878;6680.149523;6544.879015;9370.835616;13196.65466;7166.708081;6173.505178;4265.106438;6145.703124;31249.78894;1333.211061;0.129519601;0.409987296;0.710091751;0.495597557
30_17               ;26080;6144.389875;1660.532345;5101.199288;5780.038814;3150.032143;4243.807535;3473.699414;19857.68314;6284;1554.00436;12665.46998;8239.760662;7551.277952;7217.239772;10413.25957;6047.055448;4753.444191;3383.235764;5029.291693;24772.0796;1307.920397;0.109287047;1.760405321;0.693081712;0.552784757
30_18               ;31674;6056.930328;1531.245715;4438.560444;6296.323267;5048.792004;8302.148243;3101.494772;17227.03975;6815;2622.879245;12470.32394;5857.833632;5868.400082;9715.888807;14421.33998;9384.659335;7141.692808;4059.70515;4419.827328;30578.71018;1095.289819;0.173778834;-0.036037314;0.673716092;0.455098279
30_19               ;35674.33984;8383.515393;2538.78943;5849.81791;7622.314604;4780.949172;6498.953329;6885.361753;18976.84198;13565.36436;2389.038811;15646.36578;7643.142788;7495.070084;9512.151175;14391.65533;8807.681752;6356.145852;4635.293586;6115.471547;33599.24132;2075.098513;0.132463832;0.392034371;0.660949068;0.507569245
30_20               ;31842;6563.982168;1693.988013;4582.307776;6812.555747;4679.798848;7509.367448;3235.988764;18971.6396;6399;2033.926697;13615.62085;9688.062553;9383.094568;9311.898091;14018.2166;7464.267345;5825.503454;4446.491968;6638.920351;30045.45959;1796.540407;0.129967125;0.641747292;0.664271238;0.50570226
30_21               ;39386;9490.638429;2536.679172;6937.253486;8405.557185;5018.332719;6997.53901;7744.548496;19312.49018;14704;2701.138706;17964.71222;9844.132495;9424.913063;10564.21073;15834.695;9474.233184;7465.34751;4872.05997;6890.396962;38045.4752;1340.524803;0.130705419;0.874180488;0.667155933;0.526696715
30_22               ;23033;4191.545871;1139.165654;3089.340375;4943.93011;3681.578317;5987.439673;1432.197197;16143.31153;3662;1765.286078;9599.108627;7275.993413;7250.835192;7145.184037;11014.59397;6603.375987;4401.542651;3130.706136;4136.559867;22089.29421;943.7057918;0.155334809;0.069297885;0.648701537;0.391096995
30_23               ;33780;6765.306937;1873.018564;4698.694465;7693.621955;5122.029404;7627.328676;9574.060177;23145.36724;14081;1742.331137;15514.86726;7977.430738;7915.228465;10727.18722;15037.73464;6215.728685;5235.539646;4660.899276;9739.222023;33068.57429;711.4257071;0.100962572;0.1566794;0.713351278;0.679927575
31_01               ;51182;12604.46336;2831.56715;9368.436737;11699.75678;6086.37518;8591.40079;7203.486066;20033.84895;13954;2756.590934;24574.36083;12221.39499;11247.63749;14661.39631;20563.25998;10749.3906;9627.846708;7012.030977;9761.190513;49673.75902;1508.240977;0.100859676;1.674464559;0.712989882;0.516230906
31_02               ;33424;5847.937272;1588.593848;4385.903534;6953.236517;5325.620958;9322.707871;739;17517.18943;1442;1770.890657;14020.49264;9513.54137;9393.61308;11451.5238;15698.5742;8647.094386;7232.619441;5102.801316;5928.736524;32349.3655;1074.634502;0.112142846;0.254045998;0.729462667;0.512482663
31_03               ;50522;11131.9223;4151.608826;11028.07029;11132.65335;5904.937887;7172.807342;14492.71361;23587.0922;20814;2757.899501;26978.23377;44407.2844;39418.36388;12866.47097;22344.0911;7814.216008;7585.419749;6479.578612;14874.61105;47372.83821;3149.161788;0.092745734;2.412065276;0.575833267;0.696296416
31_04               ;43240;9011.355598;4295.826717;6797.887925;9198.046017;6137.611003;7799.27274;10373.77405;26426.50481;14734;1866.669305;20253.07402;24592.08463;23171.55791;12028.7334;19353.81496;5648.156896;4985.019;4932.009713;15070.02773;42060.21328;1179.786721;0.084389284;1.197089516;0.621517434;0.704070453
31_05               ;51928;11819.23247;3777.911358;10883.54152;11554.86394;6296.525567;7595.925151;13918.06382;21735.79714;21583;2940.673501;27286.23146;17454.2534;17213.1849;13425.20195;21937.9938;9431.970984;9933.767672;7060.458018;11670.26521;50188.8704;1739.129603;0.097286623;0.278541459;0.611961243;0.644862337
31_06               ;43219;9955.717773;2157.997616;7198.621518;9545.854818;5581.196032;8779.612243;4004.058878;18843.00303;7717;2567.310934;19738.33626;10313.60696;10367.99296;13102.2804;17990.5979;10376.19592;8743.450187;5752.508232;7477.404313;41904.91253;1314.087473;0.115096904;-0.105132159;0.728284878;0.518862107
31_07               ;41463;10607.59967;2453.898738;7275.111889;10402.33916;5025.347793;5698.702752;6314.226977;24491.56273;9421;1629.263612;21179.98761;8438.209239;7334.327917;11870.70699;15844.73435;5745.422035;5878.134187;4883.592941;12708.71897;40727.98896;735.0110352;0.071429947;2.843771171;0.749189398;0.670228954
31_08               ;52665;13928.0396;3300.609598;10640.85853;12634.44362;5547.972895;6613.075751;8404.656533;22981.91958;12720;2476.412786;27419.84278;7897.07522;8290.148399;14143.47807;20795.06202;7857.56031;8863.883019;6763.383729;13489.98308;50437.52897;2227.471031;0.082833543;-0.966804192;0.680136374;0.660743438
31_09               ;52902;11973.4169;4172.394193;9899.442214;12596.73451;6197.363952;8062.64823;11361.17613;21261.46854;18853;3288.733119;25830.57076;17031.53182;15479.19393;12901.33344;21281.80102;10455.81572;10051.71693;7315.70988;11028.44573;50542.4057;2359.594298;0.112939964;1.929776928;0.606214362;0.602619007
31_10               ;40715;10051.21458;2435.575121;6460.614974;10459.56166;5070.826261;6237.207408;6061.586826;24883.65614;8559;1592.69555;20287.89889;7700.146927;6814.68062;12322.92639;15478.20527;5989.628116;6538.459654;5244.060533;11279.68128;39994.31706;720.682936;0.072790324;2.473295;0.796146981;0.708212037
31_11               ;46768;12312.16263;3042.230801;8448.307934;11590.46275;5299.953385;6074.882498;11042.08924;23253.0247;16651;2282.85574;23712.62472;9594.108477;8484.978644;12759.8198;17933.19434;6938.461707;7498.710608;5915.751666;12285.94516;44899.9951;1868.004897;0.087817409;2.487470449;0.71151963;0.663148714
31_12               ;47588;11475.81534;3067.642364;8642.830118;10510.95503;6057.729333;7833.027815;11973.07032;22360.97805;18198;2527.28222;23189.54139;16775.94984;16906.81037;13253.44466;19011.21055;8457.3933;8410.961836;6246.257625;11183.95951;46049.975;1538.024996;0.098273498;-0.155283654;0.697138387;0.657933307
31_13               ;39500;9306.310952;2274.757185;6621.482066;9111.037336;4746.777683;7439.634777;3661.574869;20982.37048;7236;1881.033408;18865.89589;11463.18915;10971.50551;11445.39006;16451.64473;8150.88239;6725.384865;5193.863968;8836.98756;38705.56041;794.4395886;0.09066563;0.880644131;0.695698835;0.506021955
31_14               ;35097;6516.755324;2035.235354;4805.972365;7145.180547;5081.47785;9512.37856;3316.513461;18319.50942;7025;2325.677986;14603.52351;14687.71037;14956.14269;10597.09666;16176.10964;9398.144296;7362.586562;5221.179685;5784.144571;33390.67144;1706.328559;0.137376709;-0.361564425;0.655107865;0.47210156
31_15               ;56675.04184;9706.145827;10393.29297;15189.11383;9145.679311;4938.305715;7302.504188;14405.54381;20100;24585.79862;5243.898236;29557.22827;36636.16639;35283.89261;10045.57088;30194.25302;7949.356969;5382.451906;6301.291075;17908.43253;50802.75245;5872.289385;0.150681853;0.755022943;0.332698109;0.585929464
31_16               ;53629.3349;9184.53923;9834.759201;14372.85348;8654.192088;4672.92202;6910.068877;13631.39238;20100;23264.56205;4962.092052;27968.82794;34667.34515;33387.74232;9505.723642;28571.61909;7522.159901;5093.199873;5962.660784;16946.03647;48072.62133;5556.71357;0.150681853;0.755022943;0.332698109;0.585929464
31_17               ;56316.2927;9644.706588;10327.50413;15092.96778;9087.787787;4907.046577;7256.279836;14314.35771;20100;24430.17219;5210.704719;29370.13304;36404.26197;35060.54798;9981.983106;30003.12546;7899.038083;5348.381354;6261.404334;17795.07338;50481.17451;5835.118195;0.150681853;0.755022943;0.332698109;0.585929464
31_18               ;57436.46857;9836.547476;10532.92641;15393.17892;9268.551117;5004.651638;7400.613015;14599.08167;20100;24916.10776;5314.349782;29954.32836;37128.3717;35757.93018;10180.53269;30599.9115;8056.156236;5454.764915;6385.948648;18149.03155;51485.28523;5951.183338;0.150681853;0.755022943;0.332698109;0.585929464
31_19               ;36526.51902;6255.517573;6698.37729;9789.237682;5894.302297;3182.690506;4706.393669;9284.234348;20100;15845.31059;3379.641945;19049.34916;23611.65665;22740.12921;6474.273754;19459.90548;5123.284061;3468.938452;4061.121454;11541.81241;32741.88502;3784.633993;0.150681853;0.755022943;0.332698109;0.585929464
31_20               ;52251.07929;8948.499707;9582.009246;14003.47605;8431.782305;4552.829519;6732.482465;13281.07025;20100;22666.67075;4834.56798;27250.03861;33776.40621;32529.68874;9261.429789;27837.33823;7328.842959;4962.306374;5809.422437;16510.52911;46837.17137;5413.907927;0.150681853;0.755022943;0.332698109;0.585929464
31_21               ;57812.52443;13096.72845;5490.238328;12370.14983;12035.98544;6656.923906;8162.498485;15300.93576;22492.14124;23634.19456;3720.513513;29331.24486;35851.89124;30693.90505;12986.39752;25420.74184;9186.540665;7638.510298;7118.109221;17020.45343;52684.48301;5128.041416;0.112566281;3.155404169;0.510858322;0.647406694
31_22               ;55234.14482;10050.845;9294.192299;14395.13571;9490.072721;4958.437743;7045.461345;14102.43581;20335.41291;23738.07331;4778.035552;28890.94544;32744.23321;31358.00933;10286.04485;28393.60781;7930.702307;5778.610606;6363.545862;16865.30784;50064.78815;5169.356661;0.141912093;0.868896094;0.362266216;0.594085107
31_23               ;57642.22666;10474.0595;7825.808176;12922.75621;10388.00257;5925.389139;10106.21107;15913.23063;21903.28032;24970.8062;4262.27747;28474.67702;32593.69667;31484.04686;13228.20185;28684.45611;8855.058513;6770.220047;7053.80519;17687.05601;53508.15449;4134.072169;0.130197739;0.695164072;0.461162722;0.637273402
31_24               ;61418.95882;11897.80136;7940.423355;13021.00977;11633.03346;6930.540016;9996.150858;15406.42465;23731.69949;23324.64418;3977.464967;30286.54797;35837.89141;31648.34013;14300.0069;28740.52548;8499.329792;6712.81771;7324.355974;20131.10059;57609.78579;3809.17303;0.11608287;2.517569744;0.497555513;0.660521315
31_25               ;48021.40896;8642.073867;7642.059222;11975.36738;7940.91357;4591.160802;7229.83412;12748.72309;20956.45475;20944.65978;3983.43291;24275.16271;28226.25494;27296.15936;9428.694246;24991.32204;6545.067877;4494.645044;5313.948846;16074.72324;43662.55288;4358.85608;0.140963584;0.672381635;0.37727873;0.608686091
31_26               ;52721;12424.85626;3871.214173;9991.573447;11549.37244;6661.481521;8222.50216;15348.4123;25023.4014;21591;3051.991536;26495.84201;12817.02996;12824.59869;13844.43376;22095.00012;8116.27948;7193.761;6313.354048;16322.72654;50294.38345;2426.616552;0.103289858;-0.011806254;0.626586725;0.71087084
31_27               ;41770;10915.21511;2248.48624;7830.768576;9790.623934;4575.101275;6409.804868;6448.598377;21538.85535;11154;2036.356428;20561.36834;13280.66542;11713.40349;11837.39779;16548.74615;7628.709025;7726.1643;5602.792396;8719.607427;40436.09606;1333.903941;0.090113339;2.543313417;0.715304814;0.578142225
32_02               ;10350;1731.598921;465.8786823;1361.444147;2121.504506;1727.393482;2942.180262;857.3515789;18104.01392;1903;432.3553728;4420.08611;4302.189432;4090.155113;3484.075134;4871.418122;3482.056531;2103.459885;1420.668098;1438.360431;9487.453802;862.5461982;0.089100585;1.015949457;0.715207573;0.450526316
