age3_ilr1,age3_ilr2,diplome3_ilr1,diplome3_ilr2,employ_ilr1,employ_ilr2,employ_ilr3,employ_ilr4,unemp_rate,employ_evol,owner_rate,income_rate,foreign
-0.6407561406823287,-0.23393129089573175,-1.057222682056143,0.025259951130498597,1.0309141726595674,1.2915365366239724,-0.298804904431383,0.2475170808455504,0.172468195,-0.708958328,0.701952783,0.411082474,7.3795337584988925
-0.41738380603470254,0.004592014007559719,-1.015818175253552,-0.03607833822913416,0.7370999900957813,1.1193321990325806,-0.15914124884737615,0.6236738707624396,0.152469715,0.754193826,0.740794185,0.4689474292400002,7.087053674793147
-0.4458772211672533,-0.05882676777153779,-1.0029829601153544,0.06022372247618452,0.9804969938292457,1.8020749757878782,-0.0225752707114654,0.27913101967018783,0.17598744,-0.082488891,0.661600077,0.470352218,6.694454313979237
-0.3967599452169883,0.13715634712068667,-1.0300625680523332,0.04045407478629921,1.142939633371875,1.3232024568419891,-0.05687419860446495,0.7057347539384333,0.161379395,-0.55991239,0.669387586,0.417811069,6.992481768603612
-0.3893065318382527,0.226158356768735,-0.782533699273152,0.11446938139829134,1.2225443403887417,1.1230806063866259,0.04565917943897729,0.5383540725616114,0.122945118,1.746554732,0.755259721,0.548749526,6.280714363881176
-0.476081765001556,0.02342108624851793,-0.8573745120544076,0.038136568780885415,0.8003301532743273,0.8567565812502544,-0.8486015082015804,0.9398301927476922,0.092350178,-0.711228893,0.751035913,0.48142529079000057,5.619606366490556
-0.3919927391223915,0.03204431914001096,-0.8928082029069335,0.15581740759648913,0.7804182385693219,0.8797926500940846,-0.9031756569526213,1.052594005204086,0.062025395,-0.221005872,0.793426935,0.558174905,5.303645057664325
-0.45196911707965437,-0.0649482607974059,-1.029473461640812,0.03864094998618185,1.0835934364375142,1.07072965836708,0.07500789856616212,0.699067295885553,0.097907654,0.475519234,0.743547377,0.47297473,5.512310506652036
-0.44192297608236725,-0.1984373196666949,-1.2071956056990334,-0.008267045652083124,1.1816523879214267,1.136423374477284,-0.6945689405220762,-0.15759265728412256,0.119799023,0.926309575,0.654186184,0.4141527,5.9386111361079825
-0.35093355232991025,-0.04876334654281544,-0.9818111417946006,0.07486531422535475,0.5846790334913509,0.8306456646412878,-0.5961280027437588,-0.4171986222719315,0.092046068,-0.521384287,0.726131371,0.493908154,6.05697872846242
-0.47232355454156894,-0.10762502799154547,-1.1073234291768064,0.1291083283835807,0.9445323455974889,1.117561708881897,-0.3149646600642737,1.078339965134781,0.07238862,3.09473177,0.771787239,0.6355278430700009,5.153100708650177
-0.544491908656006,-0.24420125031835563,-1.0954257226148856,0.0851511904763639,0.8369356386074862,1.3736848275317757,-0.7452853851438319,0.47280441788715116,0.085045879,-1.5962105,0.727990473,0.515920628,5.645283478990784
-0.3987187156282807,0.04722609132032125,-0.8649448005094661,0.21165474874371945,1.3040976274783391,1.9404005203457344,0.1284883094750486,-0.8254657878733775,0.127767465,-0.452090094,0.62757986,0.491251426,6.395921834535449
-0.42195390183817383,0.014190826630444823,-0.8888849770804842,0.20517925661136102,1.3529333190797643,1.7952311429235492,0.4373894591839582,-0.49373120939883136,0.123923369,-0.452270544,0.634126873,0.491251426,6.269945333199586
-0.4488803161724253,-0.04742746163850299,-0.9893191752362153,0.027921477782327155,0.7593755677688726,0.45155505111031163,-1.1525080378994699,1.2214270376228258,0.059193923,-0.185629827,0.805515679,0.6022228100000003,5.226885153893257
0.03991268041738804,0.3470255265623122,-0.5920043252171927,0.4459018980763533,2.053779026676181,2.6328845370385103,0.44030279276592943,-1.4334919288968841,0.118815451,-0.634466329,0.430148524,0.580148072,6.320058405648634
-0.12681090902832404,0.3285001334863883,-0.716165186064866,0.3230284529750284,0.9668161497442814,1.9683501153171905,-0.12338845635782127,-1.3737278136311015,0.097541937,-0.535362563,0.563328522,0.584303745,6.998841919460506
-0.3015208608407897,0.09691863356515175,-0.858440855692803,0.04806997547872825,0.9290559124244422,1.3809041431168736,-0.6492550487475031,-0.4802125294540881,0.101082778,-0.311980953,0.659659602,0.479550922,5.837446839022923
-0.4361856824295105,0.044187548081624624,-0.8999185987502893,0.060877920784668874,0.6513451923528877,0.8651944131883047,-0.7070538939864468,0.5991724699023642,0.087433337,2.143240299,0.767481674,0.502222222,5.390248078742609
-0.42503799001203024,0.26424965547723467,-0.6971696375919914,0.35880813716932114,0.887129199978992,1.1728972551491434,0.028573454911464728,0.4112507566095599,0.055106692,1.133200571,0.797258128,0.68486724,5.053223773542897
-0.3191043573646896,-0.07225385005468161,-0.9883255737644916,0.11298036129739608,1.4924205650286957,2.035366008138284,-0.5431568145964141,-1.160061629687841,0.147913185,-0.074728843,0.606296502,0.498523985,6.6503929168777915
-0.4502102288606688,0.040381809305123736,-0.8909349399029355,0.10973979776635125,0.5154531151570073,0.5980194222832672,-0.5248631305060407,0.5515216982377917,0.071891049,1.095066706,0.787491,0.6173059264700007,5.637367412048848
-0.3238522483333203,0.19839497020836855,-0.92364832348349,0.15764638704386402,0.8782241944001263,2.024085567380078,-0.06787151420646712,-0.7223969631275066,0.139931546,2.083640191,0.621277158,0.543360869,6.8344219235661585
-0.3106368578801674,0.11354232407748989,-0.9136848846629645,0.09801606383068502,1.5713013699510257,2.0483424180317464,0.3739333669677375,-1.000336189781878,0.169260565,-0.024190925,0.552422501,0.43923255,7.38532499184296
-0.3353659582120951,0.12433349087851815,-0.9737674777850219,0.1734778544300597,1.3993915047510885,1.8329773073267943,0.07078676476590855,-1.45262215213371,0.161748018,-0.7422315,0.573220878,0.455703299,7.127850269754139
-0.2725143866232662,0.17342005184290052,-0.9259755034378646,0.17758615383103163,1.4680204779572394,2.037888133078071,0.2893405397864479,-1.0776675560098186,0.162860998,-0.40646452,0.518609815,0.425083781,7.18007020865156
-0.2727454656264204,0.1896963009750842,-0.8904035969267522,0.2369687588532812,1.161762335276732,1.851405535296239,-0.2912550038722521,-1.4091181728474242,0.14992256,-0.646981604,0.546846409,0.474001689,7.482427072578336
-0.20303229154071914,0.4371676699029565,-0.9733334499430779,0.12385422242159397,0.6496852212631594,1.1039217676125939,-0.6544045323843796,-0.5743607439497798,0.151011158,-0.839260366,0.587285633,0.471358413,7.902861852637555
-0.3125910328694036,0.4344850064026854,-0.6764028383656396,0.35733721601872065,0.9944383651215731,1.551934342973414,0.40388675362377935,-0.5327588591184415,0.116739829,1.475973865,0.682600632,0.481669175,7.0351952462387155
-0.43989167676270835,-0.03103149836330086,-1.1510506762189125,0.08386884064122341,1.5550625764752122,1.556817196078938,0.04804468521660232,-0.1999571622871769,0.188796555,-0.670050357,0.569480022,0.29626565,7.189677483195358
-0.36105912439909993,0.2857385367840221,-0.7390917928902272,0.24205197021307456,1.2028781765770638,1.828508204432031,0.5684984647796127,-0.6268852844406297,0.120147111,-0.016849231,0.729745602,0.596723862,6.8067814573643135
-0.01950027362277271,0.31559740627078703,-0.7483397551391295,0.316505136954624,1.789749588876847,2.2833115347101205,0.19588855263537158,-0.5890324312189135,0.181125417,0.500729518,0.404352406,0.461263796,8.365622962027812
-0.019500273650445883,0.3155974063022151,-0.7483397551514905,0.31650513693119825,1.789749588876847,2.283311534710123,0.19588855263537094,-0.5890324312189135,0.181125417,0.500729518,0.404352406,0.461263796,8.078223793334201
-0.019500273633993336,0.3155974062233693,-0.7483397550760874,0.3165051368772083,1.7897495888768455,2.2833115347101223,0.19588855263537136,-0.589032431218913,0.181125417,0.500729518,0.404352406,0.461263796,8.156777887042724
-0.01950027357478627,0.31559740633115474,-0.7483397550841367,0.31650513704089595,1.7897495888768478,2.2833115347101214,0.19588855263537078,-0.5890324312189132,0.181125417,0.500729518,0.404352406,0.461263796,8.074617214970084
-0.35553476336286294,0.2822941810726169,-0.8477066918217548,0.1707484585929711,0.9284319246297499,1.190688602829446,0.39159683617937774,-0.240520471237557,0.133683056,-0.070319909,0.66704944,0.485111932,7.0555571594800535
-0.3530362848222632,0.27378899242138255,-0.8330780067580594,0.26160947791485867,0.7247140822894327,1.1779188962467497,-0.030296066132095706,0.0066560247069595,0.139219581,1.085641487,0.690570136,0.428571429,7.125782775979891
-0.2673674107495298,0.47757791557835944,-0.7819366314290438,0.25829622309953515,0.638866423396295,1.2345996703511153,-0.10016881246154889,-0.08198775452625216,0.129519601,0.409987296,0.710091751,0.495597557,7.195345642978826
-0.19667844531424167,0.49389127702132923,-0.785907784125377,0.28033006475526473,0.8212146325940908,0.9362084830653887,-0.3661835277131227,-0.754946792626303,0.109287047,1.760405321,0.693081712,0.552784757,7.176193671602496
-0.454014045739924,-0.007155316818244006,-1.1115382066346646,0.060097204340764064,1.235156341949437,1.77411814028321,0.4861689602026191,-0.40686723286329474,0.173778834,-0.036037314,0.673716092,0.455098279,6.998774282116227
-0.27653894707901067,0.36805701651000605,-0.8545878774824303,0.19595508669370965,1.000655317576734,1.6419345005100092,0.06983913724416418,-0.08700944437964524,0.132463832,0.392034371,0.660949068,0.507569245,7.63776390768242
-0.4277303291449529,0.10049419173350171,-0.7303253431272317,0.28343236106642317,1.1060384206964329,1.6462157524634773,0.2359038620592562,-0.1963040432303067,0.129967125,0.641747292,0.664271238,0.50570226,7.4936180983685405
-0.24642095164548797,0.38965789221361863,-0.8759621640717588,0.2450915953335063,0.8958579986410286,1.316522310759422,-0.2649252596780505,-0.9682991837585128,0.130705419,0.874180488,0.667155933,0.526696715,7.200816460302303
-0.5040788620366237,0.007040193141338483,-0.9126641889595376,0.19700412876528275,1.165268115634206,1.3167676894627194,-0.00395100597361402,0.150452771919524,0.155334809,0.069297885,0.648701537,0.391096995,6.8498144563402334
-0.4722714239445641,0.15103813722511428,-0.4330825822635956,0.5211043455064888,1.1596946000976158,1.9991034863650272,0.3249285185148631,-1.0263378516767334,0.100962572,0.1566794,0.713351278,0.679927575,6.567270994790621
-0.2665670800739491,0.4402270856755632,-0.7359880432343396,0.23390172164689368,0.883645925952107,1.3262900953073753,0.15591140233561282,-0.197561332817371,0.100859676,1.674464559,0.712989882,0.516230906,7.318699334873008
-0.5093848085961712,-0.06920927457851897,-0.8656839996273819,0.10608119072480389,1.1831455951819219,1.5108662566562723,0.10912581941876856,0.15041975712083894,0.112142846,0.254045998,0.729462667,0.512482663,6.979735884609757
-0.08164574432706068,0.6592334399280343,-0.3675771389607696,0.5876059642356044,1.0719673963061944,2.843395483088007,-0.21841742293559066,-3.489727544264819,0.092745734,2.412065276,0.575833267,0.696296416,8.054891597361426
-0.22896254870295923,0.419882696732497,-0.1712615551154636,0.7898109081617543,1.3342685557973917,2.8136667326180396,0.9827383727326028,-2.2349277505537724,0.084389284,1.197089516,0.621517434,0.704070453,7.073088956208125
-0.1392007243487407,0.6173037757411629,-0.6186826543668935,0.3553453740875766,1.0171407202037495,2.2434710921567693,0.8367957243040439,-1.9139810538551218,0.097286623,0.278541459,0.611961243,0.644862337,7.461140038891809
-0.33969449826232617,0.24809416961324224,-0.8736150516133463,0.18543857010325948,0.9385310751096911,1.2468525960561134,-0.22555562433921567,-0.06475287430897068,0.115096904,-0.105132159,0.728284878,0.518862107,7.180897766844091
-0.3260126711255359,0.6249460072119761,-0.31757552753915563,0.6762819344011005,1.207182861539403,1.8081317806424997,-0.29661424829063987,-0.5237875750376931,0.071429947,2.843771171,0.749189398,0.670228954,6.59988551297768
-0.1877985695835155,0.7173840989402971,-0.457202617715193,0.48820356265710824,1.1091398210641472,1.4972843304670425,-0.08174111475400066,-0.0009882292555326753,0.082833543,-0.966804192,0.680136374,0.660743438,7.708622154097658
-0.20461374060981996,0.5728679456188196,-0.6740516265838522,0.29023469092603854,1.82212470093808,1.9480540950530412,0.4702494795926424,-1.3776712958877717,0.112939964,1.929776928,0.606214362,0.602619007,7.766244975614727
-0.39398258128448455,0.5173961729742631,-0.3983879473929101,0.5415779494745916,1.1836761014305626,1.680213105998417,0.4696354633492829,-0.1927475611224363,0.072790324,2.473295,0.796146981,0.708212037,6.580199284669378
-0.2723933645258264,0.6776697298365739,-0.43010511848480343,0.5167800615588783,1.5490563237202002,2.109124208983566,0.727292776467306,-0.9463896797744558,0.087817409,2.487470449,0.71151963,0.663148714,7.532626240305694
-0.24538790561777366,0.4700161327763279,-0.5733503124804817,0.41188832876767034,1.0872899082118959,2.493375946055848,1.1728476893928428,-1.952340437171926,0.098273498,-0.155283654,0.697138387,0.657933307,7.3382544022092056
-0.3134043649567292,0.32693929479444983,-0.642219596947526,0.3758047131491235,0.8799663419518333,1.4061533081093827,-0.1280849993189061,-0.6122351833339102,0.09066563,0.880644131,0.695698835,0.506021955,6.677636946081406
-0.41058466320238335,-0.03209033563571433,-0.9104890355832078,0.07240569076533779,1.4233353385806615,1.735526402624646,-0.03509873608252482,-0.24776623938198822,0.137376709,-0.361564425,0.655107865,0.47210156,7.4420992997781354
0.42204837984667587,0.7799618541052874,-0.18545879299383108,0.7385851584434729,1.9486364912958818,3.0187819067099917,1.113157320171771,-3.2775049955369573,0.150681853,0.755022943,0.332698109,0.585929464,8.677999851266673
0.42204837970883097,0.7799618539865018,-0.1854587928634589,0.7385851585460775,1.9486364912958851,3.018781906709988,1.1131573201717777,-3.277504995536957,0.150681853,0.755022943,0.332698109,0.585929464,8.622762127952923
0.42204837971993053,0.779961854022416,-0.18545879291058326,0.7385851585057462,1.9486364912958871,3.018781906709991,1.1131573201717755,-3.2775049955369573,0.150681853,0.755022943,0.332698109,0.585929464,8.671649800728012
0.4220483799104419,0.7799618542053987,-0.18545879294113574,0.7385851585866448,1.9486364912958896,3.0187819067099917,1.1131573201717717,-3.277504995536956,0.150681853,0.755022943,0.332698109,0.585929464,8.691345359101737
0.4220483797647112,0.7799618540295866,-0.18545879303312884,0.7385851581844888,1.9486364912958871,3.0187819067099895,1.1131573201717746,-3.277504995536955,0.150681853,0.755022943,0.332698109,0.585929464,8.238704461856369
0.42204837967243936,0.7799618539999288,-0.18545879298667917,0.7385851582605604,1.9486364912958871,3.0187819067099904,1.113157320171771,-3.2775049955369586,0.150681853,0.755022943,0.332698109,0.585929464,8.596726463564913
-0.03221505239723803,0.657944769081576,-0.34647212402184446,0.6164370471949797,1.6040923605761228,2.9878679651947317,1.1498204227672566,-3.6964766374099463,0.112566281,3.155404169,0.510858322,0.647406694,8.542479075010949
0.3496171566550994,0.7882656897389512,-0.22874408263169468,0.6891978694041258,1.9431996850367683,2.994450985837897,1.1872178514780132,-3.3437438749021755,0.141912093,0.868896094,0.362266216,0.594085107,8.55050352281565
0.17005261208262784,0.4891480051346813,-0.2740896388430693,0.650019122401943,1.9698382696299328,3.091585834148587,1.4361986197135108,-3.469294319468043,0.130197739,0.695164072,0.461162722,0.637273402,8.327018197515557
0.0859014433069184,0.5550075362682204,-0.1840046207740841,0.7149278650525688,1.695657869603371,2.9015043612459053,1.0599707969362615,-2.7036388878841966,0.11608287,2.517569744,0.497555513,0.660521315,8.245167392068007
0.3168736235037543,0.632081604149337,-0.14509748440603487,0.782705569801432,2.075946622779272,3.171488646437748,1.2038731951175836,-3.350010379874935,0.140963584,0.672381635,0.37727873,0.608686091,8.379964934946367
-0.192905579852533,0.5378576369474148,-0.3354952706513956,0.6716745957428975,1.6056943911557007,2.2804101907789267,1.3342922572531017,-2.3447058913238843,0.103289858,-0.011806254,0.626586725,0.71087084,7.794253200661022
-0.25057449037421864,0.514256838558674,-0.6425936177818841,0.31275976502624414,1.0574697670656914,2.093779569212114,0.33262664001550685,-0.7477535305196005,0.090113339,2.543313417,0.715304814,0.578142225,7.195865215636974
-0.5267485260728876,-0.08477804559512869,-1.1127716155259255,0.008751593912187968,0.3802035620194904,0.8854689825987334,-1.0071001808052986,0.2622092735996592,0.089100585,1.015949457,0.715207573,0.450526316,6.759888710601496
-0.450497808363031,-0.015821483502548264,-0.9292649388619354,0.10316719773479457,0.9688826791633403,0.9248040935829217,-0.6626871155123699,1.0582077246249941,0.087977783,-0.077207651,0.764613563,0.5368025963,6.174343672390067
-0.28668825614380794,0.20510720172885524,-0.6981607153941859,0.2826574581712572,1.4981529498036328,1.7661311584037473,-0.43483673760201597,-0.01056238327593731,0.108409628,-0.229676609,0.56649177,0.545618704,6.121735346615292
-0.485117616686752,-0.19933952990363674,-1.0440113325457294,0.11750080343145028,0.9647757418684875,1.4283557756150647,-0.7355886710403743,0.3384860303534068,0.109474027,-0.041017159,0.656538065,0.454065798,6.857328826673146
-0.5466488400607283,-0.1645093128141069,-0.9812844251361585,0.09937960368544374,0.5029604937892357,1.1415210749858344,-0.394382095667475,0.9193652765431664,0.093383114,-1.079530143,0.748889495,0.449232586,6.266782124961294
-0.455797033889596,-0.00819350738826222,-1.0131538168824048,0.017436549707745608,0.6682242271344192,1.096388180369683,-0.4205469086473886,0.16680710948680696,0.099813053,-1.348430331,0.69838741,0.457701382,6.272336663039736
-0.5131566401389173,-0.08348013720983413,-1.0078345991733244,0.07047592820391078,0.8293212211834814,1.2218803185493337,-0.6212533092457446,0.13597358986358868,0.108261339,-0.070259888,0.714934929,0.472189349,6.524241434813951
-0.6151721663724011,-0.16328580619732763,-0.9838747664643556,0.04763486897094282,0.8399361201465978,1.166197145483032,-0.1131144459159283,1.12487909146176,0.103307102,-1.13973321,0.768079475,0.4841099578100001,6.54716396105254
-0.37709415153764786,-0.049553546121022064,-1.0351810523113734,-0.00723026146753236,1.1222865050483835,2.095879310814142,0.34323408182980575,-0.14684047799511274,0.194432979,0.764293231,0.595714732,0.485461041,7.73719148963688
-0.2833788755926993,0.038301931068129194,-0.9841673515341337,0.04388190570581613,1.5670478294607204,2.2623645887185972,0.4445388251401726,-1.0764142142309803,0.170140248,1.66037297,0.553960051,0.451318206,7.924044978548784
-0.1680492497193479,0.16200538675595877,-0.9189534033866673,0.0696925027845923,1.75163554164052,2.409676401033369,0.6689942191361326,-1.5322809187722874,0.173166045,0.847659052,0.470700232,0.413221365,8.257530803909622
-0.2310257791924159,0.17742540166759324,-0.9158205052646049,0.09754302244995526,1.4032837679375314,2.031946960006853,0.4752060125909776,-0.7981819570634436,0.15543578,1.114465893,0.572692516,0.453949643,8.043522944014349
-0.3576988566756525,0.13531868880327086,-0.8988236802513512,0.12669535876144106,0.8200648491488063,1.3631285258097512,0.18576468482291675,0.2804885505937269,0.136657044,2.260807669,0.745184522,0.485520723,7.394128289605584
-0.35877738421719174,0.08774463140489583,-0.9269849333856649,0.1756065827851476,1.3430161992695702,1.7265012563702047,0.1370110279245377,-0.3108650550058325,0.153945398,0.785242113,0.624955838,0.432778821,7.5038213151052
-0.2443836491077295,0.4345365220457342,-0.3878502309941265,0.4768253478093584,0.9831296295633476,2.1037880374097573,0.9078289536381182,-1.0891723700868603,0.106705696,2.045525774,0.682601235,0.64684361,7.077188896924481
-0.3051035658297927,0.25509643666642906,-0.8736748604595808,0.15649982286632833,1.1614927023883324,1.9695601987324571,0.2742704050887796,-0.8058355648196689,0.135849637,1.761713876,0.651734505,0.536652283,7.1713184321875465
-0.31960641810952617,0.386659024792575,-0.6454617093809919,0.3371464753063175,1.063261238272673,1.4272938119435736,0.057069213831180965,0.30638117826079575,0.120733958,2.083957544,0.707038514,0.484376997,6.939123347397597
-0.2958874326841091,0.26317585707358004,-0.38114288634216603,0.4616570572074194,0.9355468327056643,2.6392451131573345,1.1501979415977595,-1.6254985417249894,0.104686941,1.550188945,0.672314592,0.685722259,7.082875786175078
-0.35085940145977784,0.19665743709830913,-0.7849943253356215,0.3228216814144906,1.292445522558179,1.5221488534642065,0.36458278144287076,-0.13277389664234737,0.137706634,1.115656223,0.623512578,0.394711992,7.387863890488232
-0.20328593989562674,0.4086387998212135,-0.906695062658386,0.2340055505397653,1.2146002354736354,1.8564877464215224,0.5140656085199495,-0.40954441341812475,0.146066339,0.312105718,0.596132628,0.461192962,8.062998300735636
-0.33332394560359496,0.14995468058886272,-0.5795945184562469,0.32328307933100703,1.0099722778374693,2.2628585185589274,0.504620462203653,-0.9426509183448838,0.129653108,2.404010122,0.612507346,0.596697972,7.420914431750273
-0.2978557696388814,0.22515138049476097,-0.8743309549320216,0.1679273150326969,0.7841423798898911,1.3224476127669915,0.09401876730209902,0.49821214681351117,0.138027207,1.012421233,0.680891212,0.493583904,7.347332166710984
0.34741782050632475,0.6989948162885452,-0.2933991760846701,0.6205468008132544,2.29013491240151,3.214305081294205,1.1739074009932162,-2.4992457114362683,0.166320377,1.432456687,0.338328834,0.526651415,8.527785773407725
0.3904830514265384,0.6991107666668537,-0.3205529936882652,0.6063346569026327,2.3165664130799875,3.2153110034119594,1.1734436738592966,-2.3877901587757258,0.174433176,1.095184554,0.3165292,0.510651002,8.376390265155315
0.39048305150646206,0.6991107665928145,-0.3205529938284457,0.6063346568011763,2.3165664130799892,3.2153110034119594,1.173443673859298,-2.387790158775724,0.174433176,1.095184554,0.3165292,0.510651002,8.763051058395849
0.39048305139714345,0.6991107665495979,-0.3205529936782738,0.6063346569683924,2.316566413079991,3.215311003411959,1.1734436738592968,-2.3877901587757253,0.174433176,1.095184554,0.3165292,0.510651002,8.943210414120088
0.3904830512031328,0.6991107664438349,-0.3205529937229498,0.6063346570003796,2.316566413079985,3.215311003411962,1.1734436738592948,-2.3877901587757293,0.174433176,1.095184554,0.3165292,0.510651002,8.80031260254161
0.08252323975873854,0.5145113175527218,-0.22800323530164537,0.6828310649640352,2.1036067186059957,2.9803399110938873,0.9254641253563044,-1.7003437393737022,0.136745672,1.979399375,0.475629503,0.608587907,8.365330565994952
-0.349044833994783,0.09148988000707889,-0.9143429761747071,0.13305213769679639,1.0708557324674672,1.4967229797926735,-0.08494285801398167,0.08312447403702358,0.149967587,1.476052901,0.66706551,0.442477112,7.453952014531215
-0.26244060808645925,0.5208377835161482,-0.6215223681226776,0.3803433920561277,1.3546255399336518,1.7452032294931756,1.0015031292656145,-0.6578755958131276,0.110719598,0.438853671,0.690373009,0.601960836,7.04373473066339
-0.39413662238424046,0.3779232611720744,-0.16463741915761657,0.7135307499346574,1.4194501213211306,2.0501662823576177,0.39993957421002324,-1.0963486798370903,0.089844707,1.807477779,0.750260221,0.725824015,6.903728432507809
-0.4827162355425623,-0.029086983216770453,-0.937701683472914,0.09352063638852381,0.9914719264706462,1.0797538808284086,-0.11075304563820039,0.815372887737135,0.145025753,0.301806044,0.712725881,0.444069825,7.712082644724737
-0.28586306645621046,-0.05214378064134062,-0.868902909961324,0.09135581921190764,1.8978819479222682,2.4721229219047203,0.16019196823484508,-0.9963375290222771,0.184744106,0.489191072,0.473649786,0.460333409,7.898073349559224
-0.287605298836934,0.09195360185156375,-0.7285025912177692,0.24698849076841933,1.988537128591403,2.42154283530047,0.4431493806863676,-1.9442067767963855,0.14035629,-0.313349217,0.544201387,0.552340947,6.309084465792435
-0.34263722844473504,0.09850643800835393,-0.7177399058211622,0.2612748193808354,1.8952518015790383,2.244625683037502,0.3803187017103045,-1.2336335485901444,0.134793532,-0.62825853,0.580550434,0.533047298,6.016328113377623
-0.31965616744397457,0.2388351468820812,-0.6875438342531892,0.2378466590594761,1.8184451606051502,2.120528718702709,0.2997833956756165,-0.9559817521579558,0.125971911,-0.411747582,0.610602763,0.533047298,6.1016830877556165
-0.4028800970318372,-0.04365214898529463,-1.074631180634113,-0.007945360368180283,0.5179515324527918,1.0123881548552291,-0.8267037279436773,-0.933680357818468,0.090652237,0.983643205,0.729934913,0.513859275,5.613997948039099
-0.27232428878523596,0.08382420751105107,-0.6563834629388309,0.3367634147992553,1.227469801645886,1.4720918693662857,-0.635611814618956,-1.4899186709584358,0.09798072,1.406061922,0.635710319,0.551621794,6.12848239921327
-0.29784586387561923,0.031638532398722996,-0.8064291947429415,0.2639707649330507,1.0694390235334261,1.3028236200817422,-0.5635368231502086,-1.0540875386036983,0.099348388,0.942994474,0.662356653,0.551621794,5.9157998599018855
-0.5827411870636511,-0.19702896562778743,-0.9215759884229214,-0.015594510882351994,1.3584160668895433,1.6053772672352795,-0.12408499638923413,-0.13195158723850034,0.11959826,-1.057241212,0.706977674,0.493866424,6.602427944120172
-0.49027619322448707,0.0072973041258208885,-0.9161532315335833,0.1029111262238855,0.8094887115884355,1.6532944736989066,-0.340993710109304,-0.05895425919493066,0.097002882,-0.125501618,0.687076684,0.527318933,5.766387249185385
-0.5443581078544282,-0.0737900614333524,-0.7736447001870514,0.16326966965063247,0.6696811110391836,1.2038953148654545,-0.6462958761084465,0.18132376533963568,0.117620674,0.121140478,0.766387909,0.47161111656999966,6.481077789159828
-0.4731107450545968,-0.007928122325137312,-0.8021571047180944,0.2101924906547058,0.7540685963369502,1.3234003138089172,-0.0864806360991804,1.259121507770948,0.103966149,1.929624169,0.76049915,0.5775858658300002,5.990986190713803
-0.487076608280658,-0.060548315138400324,-0.9590331992920601,0.12034231401397648,0.5821900331657184,1.1475849208490014,-0.6676872459225418,-0.01241272909413318,0.096605394,-0.301225167,0.748462359,0.5030357662300003,5.658324721731557
