dep_canton;POP;AZ;BE;FZ;GU;OQ;age_mineur;age_1824;age_2540;age_4055;age_5564;age_65;no_diplom;capbep;bac;diplom_sup;french;foreign;unemp_rate;owner_rate
11_11             ;22517.9048561626  ;197.996148445928  ;486.010131444437  ;439.027364067874  ;4105.99453400212  ;3004.86361057673  ;4544.42913498711  ;1732.03693463873  ;3716.03083397554  ;4542.8513555711   ;2824.91749159956  ;5157.63910539053  ;5635.97072078552  ;4185.51949431543  ;3214.66205915555  ;4181.60419424446  ;21417.8156925184  ;1100.08916364419  ;0.16769144772352  ;0.519464245203017 
11_12             ;20603.1042491423  ;115.732302606119  ;373.356387720425  ;359.385515273096  ;3754.25457266894  ;2566.61166344857  ;3803.04773289436  ;1531.52610043057  ;3133.75706123204  ;4128.87595336385  ;2890.07068160975  ;5115.82671961169  ;5203.74806673932  ;3987.88083326582  ;3023.65597549699  ;3910.68171749446  ;19612.6805267475  ;990.423722394743  ;0.178640927733366 ;0.515364984711443 
11_13             ;20258.9908946952  ;90.8277462027114  ;448.845306184128  ;387.555415892123  ;4223.07043517039  ;3061.53278215667  ;3950.41127642     ;1686.7128671391   ;3322.23630603092  ;3970.89115390168  ;2564.29910110557  ;4764.44019009789  ;5165.09189079034  ;3603.07819545664  ;2865.70639936726  ;3948.98222483713  ;19172.0499898042  ;1086.940904891    ;0.179439903098463 ;0.457386603403886 
11_14             ;18497             ;434.113701063879  ;305.901902703644  ;252.731005371384  ;1433.15963421872  ;1482.86373633955  ;2874.50736779307  ;771.515437756902  ;2033.29599087232  ;3772.01415804995  ;3169.37786575726  ;5876.2891797705   ;6168.21721157493  ;3734.55601162821  ;2664.79012233544  ;2761.70506566047  ;16894.1577179974  ;1602.84228200263  ;0.172468194665389 ;0.701952783241171 
11_15             ;15591             ;440.442092908545  ;182.321376088215  ;233.193254320834  ;967.097488607611  ;836.337323147443  ;3083.34629909731  ;780.980896425088  ;2240.00962699594  ;3129.71463125632  ;2321.58805261626  ;4035.36049360908  ;4742.56790138771  ;3009.46111150039  ;2291.82342147354  ;2177.82196645799  ;14394.6223146118  ;1196.37768538822  ;0.152469714577942 ;0.740794184629468 
11_17             ;22785             ;350.559211926153  ;236.223585828302  ;279.920390732218  ;2284.25410741007  ;1435.66161319582  ;4201.20013096797  ;1104.55139192753  ;3165.90163042946  ;4455.26229683738  ;3567.52198597628  ;6290.56256386137  ;6618.53696487486  ;4809.00449194967  ;3206.06240757609  ;3491.0855198825   ;21977.0870529082  ;807.912947091763  ;0.175987439509094 ;0.661600076844626 
11_18             ;15768             ;320.515993107873  ;118.140254387764  ;181.498241022909  ;876.192784477195  ;999.749307998163  ;3313.75451761234  ;887.25439697178   ;2329.43749446443  ;3303.6994862494   ;2333.89104808494  ;3599.96305661711  ;4740.80176096034  ;2969.7782334643   ;2122.13830149207  ;2247.08745650034  ;14679.580668419   ;1088.41933158096  ;0.161379394947153 ;0.669387586474893 
11_19             ;16428             ;246.573449267243  ;115.158827816429  ;178.20007718808   ;627.942225816591  ;931.389870391381  ;3570.47600870328  ;788.531522475044  ;2656.19411539418  ;3479.88192843598  ;2494.05903738192  ;3438.8573876096   ;3852.3029961074   ;3202.57489761394  ;2495.21043061817  ;2933.67885755562  ;15893.8298805727  ;534.170119427299  ;0.122945117621505 ;0.75525972135385  
12_04             ;11508             ;837.091065062277  ;221.586328620088  ;152.330456426971  ;819.119294596918  ;954.371569487412  ;2006.60679579842  ;608.038483748811  ;1590.69587384448  ;2377.96471940377  ;1933.00638014861  ;2991.68774705591  ;3095.25013278942  ;2303.29712034348  ;1838.77249613511  ;1940.66651774301  ;11232.2191947319  ;275.780805268128  ;0.0923501784461585;0.751035912947297 
12_05             ;13978             ;869.852738584765  ;196.317100872121  ;136.7108099611    ;789.345957922192  ;881.668409449519  ;2977.36435728133  ;588.655022345061  ;2155.0183565975   ;2896.00833410206  ;1880.25790649735  ;3480.69602317671  ;3605.16756907686  ;2795.19214787633  ;1920.74355946605  ;2394.25345543912  ;13776.9316183403  ;201.068381659722  ;0.0620253945731397;0.793426934654373 
12_06             ;13310             ;351.46525318675   ;130.775276367252  ;235.017779109386  ;761.118899905582  ;1011.31302927293  ;2608.89242345795  ;602.414491198381  ;1837.71696347148  ;2672.25058594815  ;1951.62288586334  ;3637.1026500607   ;3585.95837876888  ;3047.25836077244  ;1829.28329128109  ;1932.02910715645  ;13062.2771684302  ;247.72283156976   ;0.0979076535642496;0.743547376953028 
12_07             ;13712             ;366.872114496833  ;458.464562543374  ;175.173763287793  ;1147.24679754817  ;1606.92273239558  ;2330.60849849464  ;757.447572668437  ;1710.84054185379  ;2521.21266327988  ;2090.03427351617  ;4301.85645018706  ;4103.20179169956  ;3484.91384598529  ;1740.06479142164  ;1719.83951400744  ;13332.5923821012  ;379.407617898819  ;0.1197990228703   ;0.654186183567409 
12_08             ;11766             ;277.92400529565   ;501.375671744993  ;179.872267669823  ;763.66594373829   ;715.127774241206  ;2231.56540509889  ;539.554479311989  ;1842.1795300843   ;2322.90304038766  ;1589.39050744446  ;3240.4070376727   ;3261.77221796982  ;2559.84529326018  ;1658.92900062523  ;1844.20401629397  ;11338.9168485455  ;427.08315145449   ;0.0920460680247598;0.726131370722921 
12_09             ;10289             ;504.58290926409   ;109.807536178084  ;160.048886935166  ;752.270515170155  ;821.620346298533  ;1839.2901685355   ;408.223419932018  ;1451.49207280184  ;1992.69613672547  ;1634.24594620115  ;2963.05225580402  ;3200.37663524802  ;2260.88128448569  ;1284.27850536657  ;1541.54295656942  ;10116.0330200963  ;172.966979903712  ;0.0723886204854342;0.771787238625004 
12_10             ;10143             ;447.423678517929  ;229.260646871473  ;128.560332675311  ;1154.14592186464  ;895.330049559932  ;1629.12088719077  ;406.496829027663  ;1249.3168186225   ;1947.35158360028  ;1628.91842446658  ;3281.79545709219  ;3336.03460189262  ;2146.08848373159  ;1349.40591232995  ;1522.09305742169  ;9860.04624374608  ;282.953756253919  ;0.0850458792862472;0.727990472973771 
12_11             ;15554.833463035   ;118.895249921059  ;382.079142009257  ;249.460530179371  ;2111.11593781358  ;1690.13095854028  ;3140.39011371076  ;878.425581606692  ;2218.48133955254  ;3318.06328360013  ;2124.64760153028  ;3874.82554303461  ;3890.92534278827  ;3148.51569981747  ;2101.24400614702  ;2834.4688621466   ;14955.4378508802  ;599.395612154855  ;0.127767465460337 ;0.627579859649499 
12_12             ;13261.166536965   ;125.654726986309  ;252.592938950973  ;304.401960569147  ;1692.86296378393  ;1623.08850187015  ;2606.39778523788  ;687.890497065823  ;1885.34536370163  ;2736.90146567066  ;1936.54652742241  ;3408.08489786658  ;3453.32433478478  ;2678.66850093217  ;1785.64346015658  ;2386.78224889113  ;12732.718048484   ;528.448488480961  ;0.123923368612983 ;0.634126873164139 
12_15             ;10977             ;1176.2046480321   ;209.074249930409  ;120.885097146488  ;521.792613676132  ;824.865024807936  ;2034.80693917321  ;441.325185443659  ;1617.95995873982  ;2257.67170405661  ;1627.51692724196  ;2997.71928534474  ;3233.83484564844  ;2257.09638150545  ;1602.70176998248  ;1667.25363689401  ;10790.7881220964  ;186.211877903599  ;0.0591939232965149;0.805515679079526 
12_16             ;10867.2077895733  ;49.9080108273192  ;378.965531445562  ;235.820749046732  ;3441.83296125974  ;3497.51959443086  ;1800.18520672282  ;1551.03284426256  ;1962.3857647475   ;1971.49260546204  ;1349.10401674293  ;2233.00735163548  ;2334.16413313879  ;1635.14305237464  ;1402.47291963231  ;2634.87979253855  ;10311.6023475732  ;555.605442000091  ;0.118815450649767 ;0.430148524112937 
12_18             ;14591.2638447495  ;132.316647473138  ;923.289096549819  ;300.500905672355  ;3226.17324016755  ;1729.07881941919  ;3057.59974994254  ;1289.14489493499  ;2650.05122601817  ;2706.03844068029  ;2006.91316498528  ;2881.51636818821  ;3316.94097436763  ;2524.65086490774  ;1933.76346591186  ;3053.53307643733  ;13495.8999402874  ;1095.36390446207  ;0.0975419372211902;0.563328521956088 
12_19             ;12866             ;308.553545214126  ;608.513115851793  ;195.641741938736  ;1637.50729815423  ;1399.32946010194  ;2403.97132412096  ;891.225739807005  ;1990.18298245714  ;2719.48334864844  ;1694.13219507433  ;3167.00440989211  ;3282.67511248856  ;2567.95829587634  ;1976.22466389426  ;2115.24257899103  ;12523.0972637953  ;342.902736204665  ;0.101082778486873 ;0.659659602472825 
12_20             ;10331             ;509.295941177072  ;218.256599235065  ;140.244835110549  ;678.400118464651  ;664.266205830061  ;1982.084043672    ;413.527854844622  ;1601.81734253266  ;2053.96649654548  ;1680.66892456775  ;2598.9353378375   ;2706.62851602521  ;2186.81223905032  ;1556.87064158241  ;1696.84762088248  ;10111.7422280151  ;219.257771984904  ;0.0874333365707704;0.767481674155406 
12_21             ;12325             ;251.510267507403  ;140.595562294745  ;194.743013007295  ;737.079511063117  ;719.659044197429  ;2864.84048103965  ;518.962912081544  ;1969.70949806521  ;2862.29105571179  ;1677.33158443059  ;2431.86446867122  ;2558.39649551084  ;2327.53277230127  ;1614.11834457694  ;2681.08141187615  ;12168.4737427647  ;156.526257235323  ;0.0551066919873847;0.797258128189377 
12_22             ;13282             ;118.222472854678  ;609.80735905807   ;138.051545631165  ;2256.00548047691  ;2053.39395316453  ;2267.65250397798  ;964.029557418301  ;1831.91877387525  ;2575.1925992836   ;1815.35103782345  ;3827.85552762141  ;3640.94895294547  ;3000.26522878463  ;1827.5183400205   ;2144.13735756217  ;12508.9119748494  ;773.088025150635  ;0.147913185246325 ;0.606296501590716 
12_23             ;10783             ;450.351668939928  ;206.45021598251   ;160.32782158382   ;490.930664216985  ;520.451651470033  ;2230.37651588351  ;441.073099432394  ;1595.88145909823  ;2263.98000345837  ;1586.31296261395  ;2665.37595951353  ;2629.94036114569  ;2380.37357962559  ;1556.9562951748   ;1818.34788383401  ;10502.2772824039  ;280.722717596126  ;0.0718910494798667;0.787490999595722 
30_01             ;34107             ;280.860732570637  ;780.147118625802  ;430.757563967115  ;4713.4480484776   ;2180.15219423567  ;6887.02691547408  ;1924.90461461505  ;5706.11763030828  ;7333.52531170759  ;4730.38111941454  ;7525.04440848043  ;9283.68137140527  ;6668.55285904115  ;4603.84820538141  ;5753.67153408038  ;33177.7090057959  ;929.290994204082  ;0.139931546148683 ;0.621277158126762 
30_02             ;32134.9411546177  ;151.871087283886  ;624.980880172997  ;487.041593834599  ;3820.95742488062  ;3755.99336377023  ;6604.84845627305  ;2246.48523989459  ;4775.84016824196  ;6376.41619250842  ;4519.64401667076  ;7611.70708102895  ;8523.94955218391  ;6258.42733675426  ;4504.59064660732  ;5174.34451466089  ;30522.7895087932  ;1612.15164582456  ;0.169260564825273 ;0.552422500920475 
30_03             ;28390.6959655249  ;127.69294088438   ;996.198396639065  ;388.96259570484   ;3047.95427848124  ;2979.13500137902  ;5432.91651842931  ;1890.36314869719  ;4322.12710276682  ;5742.50411777349  ;4240.06924204724  ;6762.71583581087  ;7911.23107011886  ;5740.63263994141  ;3664.13377317875  ;4682.94268333902  ;27144.500863334   ;1246.19510219091  ;0.161748018127028 ;0.573220877751827 
30_04             ;27775.3628798573  ;154.180805395508  ;707.811664838274  ;470.840951152798  ;3910.51874925795  ;3455.97264213702  ;5650.18330708153  ;1992.36378077246  ;4419.45497829338  ;5555.50992577376  ;3871.09978142596  ;6286.75110651024  ;7334.85650142373  ;5442.84106311815  ;3625.69194286372  ;4660.8130078527   ;26462.3624406514  ;1313.00043920593  ;0.16286099828104  ;0.518609814527535 
30_05             ;28705             ;255.205276218007  ;1872.18646063919  ;483.838981902613  ;5205.02535622919  ;3838.76279154672  ;6049.04111244099  ;2045.76561517431  ;4555.67354611425  ;5885.5176759065   ;3823.04277029427  ;6345.95928006967  ;7713.74486363002  ;5189.6761177643   ;3667.14347203276  ;5127.08589456979  ;26928.452642647   ;1776.54735735295  ;0.149922560443173 ;0.546846409363152 
30_06             ;36240             ;600.26841695213   ;1352.41298272556  ;404.249676741824  ;2467.72220869166  ;1961.36646680629  ;8766.97538287661  ;2641.64841577671  ;6490.45045571936  ;7469.9900102671   ;4699.43398379302  ;6171.50175156719  ;9377.14640180267  ;6988.13067754424  ;4551.68970359217  ;5423.03080747381  ;33534.9873905495  ;2705.01260945052  ;0.15101115805866  ;0.58728563279728  
30_07             ;33417             ;219.540116118617  ;466.365555850414  ;524.744044446475  ;2264.61008968808  ;1795.35706503946  ;8306.33547975415  ;1863.18944442825  ;5772.55621298813  ;7622.7208020722   ;4257.92977785424  ;5594.26828290304  ;6867.30139211933  ;5830.74364595137  ;4307.47364785234  ;7139.92811947963  ;32281.0833261047  ;1135.91667389529  ;0.116739828990337 ;0.682600632085516 
30_08             ;22061             ;165.782694363887  ;219.963141015871  ;202.534736052046  ;1175.37290378818  ;1736.64490524939  ;4048.95775722391  ;1176.25420972591  ;3031.61041667161  ;4382.56289822488  ;3456.00443731456  ;5965.61028083912  ;7191.0767785084   ;4568.68938708996  ;2706.44622977519  ;3047.26623359695  ;20735.3244161852  ;1325.6755838148   ;0.188796554738166 ;0.569480022374483 
30_09             ;36921             ;197.956867184861  ;480.390269867934  ;618.680868057908  ;3212.45889754431  ;2530.35797613302  ;8125.95401222609  ;2548.15175159155  ;5504.13852151855  ;8193.83759361472  ;5223.81593730452  ;7325.10218374456  ;8018.92517868136  ;6957.8603134731   ;5104.61940840593  ;7188.33141876983  ;36017.0433033488  ;903.95669665121   ;0.12014711063922  ;0.729745601716848 
30_10             ;45509.6800251052  ;372.357941116014  ;856.516217203979  ;717.862413193955  ;8543.0780611972   ;8747.0495522279   ;9590.50351275238  ;5007.15444731902  ;8213.94369363034  ;8254.4214436944   ;5336.35620994695  ;9107.3007177621   ;11752.2983690574  ;6104.45224075568  ;5709.05446107306  ;8932.16917076685  ;41212.8923849569  ;4296.7876401483   ;0.181125417283253 ;0.404352405852142 
30_11             ;34141.9175248146  ;279.347473071216  ;642.568922266925  ;538.549145850114  ;6409.12145311824  ;6562.14335571878  ;7194.91281356421  ;3756.42839237869  ;6162.2008325854   ;6192.56773482498  ;4003.39957350908  ;6832.40817795224  ;8816.71770537663  ;4579.63459253235  ;4283.00235130429  ;6701.0223534374   ;30918.4149831431  ;3223.50254167156  ;0.181125417283253 ;0.404352405852142 
30_12             ;36932.0587996002  ;302.176270371677  ;695.080854867323  ;582.560388020235  ;6932.8868300471   ;7098.41396836212  ;7782.89452827073  ;4063.41073734319  ;6665.78739517428  ;6698.63593738808  ;4330.56486472005  ;7390.76533670385  ;9537.2363452575   ;4953.89088586366  ;4633.01730379465  ;7248.64241719033  ;33445.1256089512  ;3486.93319064894  ;0.181125417283253 ;0.404352405852142 
30_13             ;34019.003812269   ;278.341799181328  ;640.255621271313  ;536.61032460914   ;6386.04808849582  ;6538.5190996552   ;7169.01053538331  ;3742.90494105867  ;6140.01640251541  ;6170.27398140811  ;3988.98700561433  ;6807.81094628918  ;8784.97679613078  ;4563.14753115212  ;4267.58319040163  ;6676.89812155401  ;30807.1061450017  ;3211.89766726727  ;0.181125417283253 ;0.404352405852142 
30_14             ;25463             ;287.861868905033  ;404.490421220531  ;551.234669648665  ;1583.3718099713   ;1594.25812086566  ;5375.94753474496  ;1506.9652242462   ;4130.20276794214  ;5466.61238482426  ;3853.58581508631  ;5129.68627315612  ;6214.03505464632  ;5145.38816031059  ;3564.72111559652  ;4538.33683224065  ;24303.7168025991  ;1159.28319740088  ;0.133683056289335 ;0.66704943974765  
30_15             ;26159             ;407.502447320351  ;403.684607247194  ;390.81545502453   ;1561.05270663824  ;1265.55111837473  ;5815.94742033905  ;1425.70687239336  ;4279.98352801613  ;5663.83716725812  ;3736.37908570599  ;5237.14592628736  ;6520.52030986589  ;4839.33459335753  ;3403.45736956243  ;4927.16346394328  ;24915.3787366018  ;1243.62126339818  ;0.139219580648892 ;0.690570136440264 
30_16             ;32583             ;447.207525380175  ;502.186188257939  ;419.186365460779  ;1892.57952253875  ;1327.13226540654  ;7836.7094254566   ;1978.39014287443  ;5921.12193554839  ;7203.30042052213  ;4326.27619995846  ;5317.20187563997  ;7166.70808111156  ;6173.50517831785  ;4265.10643841676  ;6145.70312407695  ;31249.7889392457  ;1333.21106075432  ;0.129519601410562 ;0.710091751083276 
30_17             ;26080             ;409.977065846576  ;1192.44036625224  ;446.503759458342  ;1774.85828257857  ;1976.02276629757  ;6144.38987536803  ;1660.53234523914  ;5101.19928847397  ;5780.03881358209  ;3150.03214259504  ;4243.80753474173  ;6047.05544820126  ;4753.44419117895  ;3383.23576412776  ;5029.29169325213  ;24772.0796025556  ;1307.92039744443  ;0.109287046962112 ;0.693081712233039 
30_18             ;31674             ;154.919651713935  ;275.421806755153  ;374.667185478998  ;1954.04723243815  ;1672.66492567401  ;6056.9303277939   ;1531.24571457388  ;4438.56044387646  ;6296.32326670559  ;5048.79200395496  ;8302.14824309523  ;9384.65933524517  ;7141.69280763312  ;4059.70515026005  ;4419.82732758766  ;30578.7101809877  ;1095.28981901235  ;0.173778833659778 ;0.673716091663256 
30_19             ;35674.339838211   ;356.094871105897  ;402.722252068533  ;412.508693428235  ;2594.57113352538  ;1915.98318569711  ;8383.51539279143  ;2538.78943027521  ;5849.81791033175  ;7622.31460418191  ;4780.94917155401  ;6498.95332907673  ;8807.68175220244  ;6356.14585241359  ;4635.29358596349  ;6115.47154688012  ;33599.2413247431  ;2075.09851346798  ;0.132463832404201 ;0.66094906775102  
30_20             ;31842             ;397.408886017897  ;524.571390726168  ;609.534563698211  ;3364.27301098794  ;2784.68784002794  ;6563.98216823906  ;1693.98801254187  ;4582.30777627079  ;6812.55574676452  ;4679.79884813518  ;7509.3674480486   ;7464.2673452482   ;5825.50345415547  ;4446.49196795917  ;6638.92035133631  ;30045.4595926118  ;1796.54040738826  ;0.129967124716293 ;0.664271237755256 
30_21             ;39386             ;324.517711763121  ;1276.30179763994  ;465.245480954278  ;2641.40109211461  ;2299.6741037998   ;9490.63842876561  ;2536.67917152833  ;6937.25348576962  ;8405.55718492383  ;5018.3327193061   ;6997.53900970655  ;9474.23318404056  ;7465.34751047415  ;4872.05996985005  ;6890.39696186876  ;38045.4751973046  ;1340.52480269543  ;0.130705419062801 ;0.667155933460209 
30_22             ;23033             ;475.999980470381  ;384.769888217883  ;425.894926154906  ;1954.50258229855  ;2299.26801235916  ;4191.54587067869  ;1139.16565448833  ;3089.34037497008  ;4943.93010961767  ;3681.57831718157  ;5987.43967306365  ;6603.37598707783  ;4401.54265139728  ;3130.706135599    ;4136.55986697116  ;22089.2942082369  ;943.705791763129  ;0.155334808774191 ;0.648701537030477 
30_23             ;33780             ;137.869692957788  ;588.613572541609  ;424.110475394284  ;3271.67322961806  ;2118.28144449154  ;6765.30693662145  ;1873.01856399395  ;4698.69446528002  ;7693.62195484218  ;5122.02940374923  ;7627.32867551318  ;6215.72868542682  ;5235.53964584733  ;4660.89927586977  ;9739.22202312263  ;33068.5742929078  ;711.42570709216   ;0.100962572106084 ;0.71335127818225  
31_01             ;51182             ;628.739045831983  ;831.39932538441   ;875.123437348648  ;3563.61838459187  ;3034.72767634112  ;12604.4633614924  ;2831.56715021183  ;9368.43673733123  ;11699.7567814518  ;6086.37517971368  ;8591.40078979906  ;10749.3906030434  ;9627.84670770113  ;7012.03097663683  ;9761.19051319214  ;49673.7590232913  ;1508.24097670873  ;0.100859675787215 ;0.712989882282029 
31_02             ;33424             ;544.186226797784  ;439.908106562195  ;559.240701965528  ;2928.00679526546  ;2970.32194506557  ;5847.93727186728  ;1588.5938480447   ;4385.90353401351  ;6953.23651686749  ;5325.62095789815  ;9322.70787130887  ;8647.09438643697  ;7232.61944112616  ;5102.8013158502   ;5928.73652425981  ;32349.3654984514  ;1074.63450154863  ;0.112142845508449 ;0.729462666908012 
31_03             ;50522             ;74.5916357492278  ;10375.9758829834  ;673.260799277911  ;21455.5824863336  ;6061.92938534203  ;11131.9222991313  ;4151.60882648187  ;11028.0702922615  ;11132.6533535296  ;5904.93788652197  ;7172.80734207383  ;7814.21600816878  ;7585.41974940657  ;6479.57861230503  ;14874.6110494992  ;47372.8382116142  ;3149.16178838578  ;0.0927457338264357;0.575833266675914 
31_04             ;43240             ;70.5819661393987  ;1664.76593092963  ;1142.19944982793  ;13190.484722056   ;5127.13202057546  ;9011.35559774878  ;4295.82671735593  ;6797.88792530802  ;9198.04601684468  ;6137.61100269614  ;7799.27274004645  ;5648.15689571678  ;4985.0189998732   ;4932.00971266452  ;15070.0277300811  ;42060.2132791962  ;1179.78672080381  ;0.0843892841455177;0.621517433531015 
31_05             ;51928             ;90.8179237389254  ;1360.53682977276  ;979.563356829222  ;6597.21815992929  ;2947.45771516318  ;11819.2324653326  ;3777.91135767301  ;10883.5415183179  ;11554.8639401542  ;6296.52556713235  ;7595.92515139001  ;9431.97098401957  ;9933.76767241192  ;7060.45801834626  ;11670.2652077632  ;50188.8703974961  ;1739.12960250393  ;0.0972866228096306;0.611961242575868 
31_06             ;43219             ;703.630951955386  ;771.107964692798  ;558.800825770525  ;2834.72402336059  ;2749.58008785915  ;9955.7177732179   ;2157.99761621437  ;7198.62151753208  ;9545.85481810388  ;5581.19603240025  ;8779.61224253154  ;10376.1959242674  ;8743.45018691192  ;5752.50823170576  ;7477.40431311782  ;41904.9125273994  ;1314.08747260057  ;0.115096904003979 ;0.728284878328715 
31_07             ;41463             ;305.075245539052  ;639.896180538617  ;307.248055499059  ;3157.98889976703  ;2543.95209643189  ;10607.5996709545  ;2453.89873783482  ;7275.1118887925   ;10402.3391575821  ;5025.34779298309  ;5698.70275185302  ;5745.42203458891  ;5878.13418664639  ;4883.59294100377  ;12708.7189658944  ;40727.9889648253  ;735.011035174655  ;0.071429947246583 ;0.749189398237957 
31_08             ;52665             ;453.941437972215  ;454.576295168336  ;410.984282224338  ;2475.53381411349  ;2339.23933635108  ;13928.0396003047  ;3300.60959825787  ;10640.8585309036  ;12634.4436244519  ;5547.97289510553  ;6613.0757509764   ;7857.56030983332  ;8863.88301879394  ;6763.38372949749  ;13489.9830811096  ;50437.5289694217  ;2227.4710305783   ;0.0828335434978762;0.680136373621869 
31_09             ;52902             ;150.743407428     ;1057.75131622955  ;710.291505431266  ;4587.71554655135  ;6511.14426435188  ;11973.4168959036  ;4172.3941930412   ;9899.44221383607  ;12596.7345148063  ;6197.36395205222  ;8062.64823036061  ;10455.8157241683  ;10051.7169287831  ;7315.70987994145  ;11028.4457283524  ;50542.405702161   ;2359.59429783897  ;0.112939963536709 ;0.606214362482346 
31_10             ;40715             ;268.058548303983  ;352.056486426274  ;546.034495958003  ;2589.88662897907  ;2270.26594646181  ;10051.2145777811  ;2435.57512115099  ;6460.61497361988  ;10459.5616587438  ;5070.82626086792  ;6237.20740783637  ;5989.62811647953  ;6538.45965439183  ;5244.0605332134   ;11279.6812844787  ;39994.317063959   ;720.682936040979  ;0.0727903236051681;0.796146980596084 
31_11             ;46768             ;107.05545709852   ;408.19463664943   ;509.430608973864  ;3212.70468815566  ;2922.54741992131  ;12312.1626340866  ;3042.2308014715   ;8448.3079337895   ;11590.4627476465  ;5299.95338488232  ;6074.88249812353  ;6938.4617067448   ;7498.71060756952  ;5915.7516656903   ;12285.9451642223  ;44899.9951032662  ;1868.00489673378  ;0.0878174090012136;0.711519629874015 
31_12             ;47588             ;66.2099384312818  ;1047.18082495709  ;1107.41409669727  ;7564.78611463112  ;2944.10314630079  ;11475.8153354136  ;3067.64236428613  ;8642.83011826468  ;10510.9550336877  ;6057.72933319209  ;7833.0278151558   ;8457.39329952816  ;8410.96183575745  ;6246.25762503611  ;11183.9595122454  ;46049.975003628   ;1538.02499637205  ;0.0982734982403736;0.69713838728046  
