8.588646056569241294e-01,7.400406027104043660e-02,2.869852202611565539e-05,3.430996372278885542e-02,2.869852202611565539e-05,2.869852202611565539e-05,3.250568660695923179e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
5.895184167246155793e-01,4.101085024890449016e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
8.392899010983952968e-01,1.603370181152651563e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.264589873621508209e-01,7.316793185150964607e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
8.063914385828484244e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.096158563962988164e-01,2.869852202611565539e-05,2.869852202611565539e-05,7.094006174811029464e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
4.177592451003698804e-01,5.818676741132906560e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.095748786328807789e-01,1.244571121978522293e-02,2.869852202611565539e-05,6.521801518526143537e-02,2.869852202611565539e-05,2.869852202611565539e-05,1.244571121978522293e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
3.983533953264564720e-01,2.869852202611565539e-05,2.869852202611565539e-05,5.263762074147917969e-02,2.869852202611565539e-05,2.869852202611565539e-05,5.486646016677509952e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
5.226794290682265087e-01,4.769474901454340277e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.470942746448557756e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.749174917491748582e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
4.279489841567277186e-01,1.829564542131962568e-01,2.869852202611565539e-05,2.809534661906088471e-01,2.869852202611565539e-05,2.869852202611565539e-05,1.078254116971799625e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
4.348824296418299373e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.281913068433497616e-01,2.869852202611565539e-05,2.869852202611565539e-05,7.279760679281538360e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
6.309626522319207176e-01,3.686642669817398188e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
8.577907798302021325e-01,6.228562377826468016e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,7.957921412721985499e-02,2.869852202611565539e-05,2.869852202611565539e-05
9.691404236172140862e-01,2.217982366705898920e-02,2.869852202611565539e-05,8.335370451413443016e-03,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.272035899242098311e-01,7.724233292894506775e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
8.570608613656396924e-02,9.139208330770964839e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
8.168812112627813482e-01,6.451705479103310437e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,1.182573516818722636e-01,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.787548152808592139e-01,2.869852202611565539e-05,2.869852202611565539e-05,5.959259136616001928e-01,2.869852202611565539e-05,2.869852202611565539e-05,1.249748887932271429e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.191124294085155799e-01,7.805144898051449287e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
1.817686116437730870e-01,2.869852202611565539e-05,2.869852202611565539e-05,4.089435030459568354e-01,2.869852202611565539e-05,2.869852202611565539e-05,4.089435030459568354e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
6.641262577716973148e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,3.355006614419631661e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.007396965210137108e-01,9.888722269264671461e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
1.531885446609177193e-01,2.869852202611565539e-05,2.869852202611565539e-05,3.869588361360680184e-01,6.451705479103310437e-02,2.869852202611565539e-05,3.950198806696939013e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
