0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005370993544562706,0.005482117548932968,0.006359256356762243,0.007161324726083609,0.018066069195347294,0.024088092260463066,0.7949070445952722,0.0883230049550313,0.0,0.014998246124439242,0.007870366778171092,0.0077932063195615695,0.006912235170393743,0.006359256356762243,0.00630878606821651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02953823090033455,0.03205978719670457,0.05420417629133556,0.061137268607669173,0.09736676111591751,0.11949557046044416,0.09920386981621786,0.0,0.10953760625540737,0.10730214490325617,0.08480330806870248,0.07302507083693825,0.0720247274008158,0.03092826529564442,0.029373212850612018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005526132602683884,0.005979770353650472,0.00785577673910944,0.008709665515099597,0.007933556706823396,0.016693525570607576,0.0,0.8012892273891519,0.057234944813511705,0.03338705114121515,0.03205156909556653,0.0065679444867964175,0.006116711659459259,0.005450947125096347,0.005203176801228332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005451799346175131,0.005896020033641252,0.007727793247976396,0.008558738758511491,0.007803555926878126,0.016244136827378967,0.7959627045415579,0.0,0.0612279003493516,0.034607074110503046,0.033165112689232064,0.006578204169765033,0.006122790034935147,0.00545179934617513,0.005202370617918752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014706532049602853,0.015799585107343604,0.020158091343852182,0.022059798074404273,0.02033337909466829,0.037715138643336366,0.1670241854204897,0.1798721996836045,0.0,0.23383385958868536,0.21257623598971367,0.02165128329524863,0.019985799964844893,0.017581493202156784,0.01670241854204895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046547477169608265,0.004978812431432784,0.006243272731479203,0.0067814858979860304,0.006293218913331036,0.010925727280088612,0.03277718184026583,0.03420227670288611,0.07866523641663796,0.0,0.7866523641663685,0.008027064940473255,0.007351891253891395,0.006395547676149424,0.006051172032049072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004674115267090454,0.004997481732109291,0.006256689727601394,0.00679144953337929,0.006306345995280771,0.010884925964457228,0.03178398381621509,0.033108316475224074,0.0722363268550342,0.7945995954053661,0.0,0.008191748406241001,0.007496222598163935,0.006513111437748992,0.006159686786088196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017452079698915064,0.0,0.021969088562163678,0.030612664389900197,0.030865661616263012,0.0345809727367391,0.038109643424161455,0.038502526346060044,0.0,0.4149716728408701,0.14938980222271303,0.11671078298649468,0.036977673817503234,0.025935729552554354,0.024570691155051477,0.019351010650610498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014921933224222562,0.0,0.01858989446369627,0.025401458847340696,0.02559685468462794,0.02844094964958659,0.031098982327118045,0.031392368952845584,0.3697323454446264,0.0,0.20797444431260184,0.14467787430441895,0.03616946857610471,0.02464882302964173,0.0232698678951163,0.01808473428805235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015630596377779898,0.02073446458276925,0.020876481463473148,0.022917039802008113,0.024780213769651047,0.024983330275959666,0.12191865174668323,0.19049789335419237,0.0,0.43542375623815655,0.04010481965351424,0.025613162131656153,0.023999734595803776,0.0181426565099231,0.014377199498429622,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01644702722517242,0.021573373373278106,0.021714375813626327,0.023730710710605913,0.02555614999603713,0.0257542596859289,0.10382185935890101,0.14444780432542745,0.4746142142121207,0.0,0.04814926810847577,0.029663388388257404,0.027685829162373547,0.020635400617918187,0.016206339021877205,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034210326960600494,0.03592943886816836,0.036110900680633856,0.0707916666808466,0.07771693842136419,0.09407839914165142,0.1036225845618189,0.0,0.1662781008085002,0.14019526146599004,0.07771693842136417,0.05257322304974632,0.038858469210682076,0.03803169327002928,0.03388605845860427,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01692085509494853,0.028318931096406926,0.03020685983616738,0.03426828636876132,0.0364100542668089,0.09483549018331623,0.0,0.5097407597353172,0.0832229811812774,0.04384866750411387,0.02892146154526662,0.028123628123328245,0.024273369511205903,0.023987800458132914,0.016920855094948516,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016319433388159558,0.026733808642445595,0.028416356039522583,0.03199636939883252,0.03386282428043107,0.07967723360101421,0.5079423642064592,0.0,0.09911070521101803,0.0478063401606086,0.03055292416279498,0.02966086798285938,0.02539711821032332,0.02508357354106009,0.01744008117447095,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034936967139953756,0.03664584053266888,0.04013592058339926,0.041880960608764436,0.07329168106533775,0.13760887057165447,0.16445938190270942,0.0,0.1532462422275241,0.07329168106533773,0.07023786102094871,0.05666247611774007,0.05572590626455434,0.03511893051047433,0.026757280388932828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02836636594526093,0.029486090916784388,0.03171145626899453,0.03279428648305775,0.049432564184020866,0.07228848095727777,0.07909210269443342,0.152791562023337,0.0,0.140058931854726,0.12928516786590113,0.08963771638702456,0.08730946401333575,0.04542451843937055,0.03232129196647521
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008675433932800096,0.008958328517565313,0.009509610272492412,0.00977272201916216,0.01343749277634797,0.017535451566298054,0.018590215570285923,0.026874985552695935,0.05151038897600062,0.0,0.6181246677120192,0.09157402484622305,0.08525857485682875,0.024724986708480258,0.015453116692800169
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008354394265419746,0.008622928366808237,0.009145530086008739,0.009394630127261893,0.012842659269714398,0.01665117201866418,0.01762350323143291,0.025150207736524034,0.04643115274435217,0.6036049856765887,0.0,0.10497478011766488,0.09657679770825225,0.025150207736523985,0.015477050914784005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004901014900637472,0.005046589600656406,0.005327932574909029,0.005461130889281754,0.007246998336487635,0.009101884815469585,0.009556979056243073,0.012849719739486473,0.020388221986651887,0.05663394996292181,0.06648333256516882,0.0,0.7645583244994966,0.02094680341094372,0.011497117661645805
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491716957099932,0.005062266378012414,0.005342530260532133,0.005475146259907044,0.007248785189172705,0.009082301442904624,0.00953081015613449,0.012760258225568482,0.02005183435446479,0.053241077423923804,0.061759649811751444,0.7719956226469442,0.0,0.02174635556751807,0.011786192712166296
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02606223975347197,0.026686069960336987,0.027872117514129744,0.02842482239401333,0.035330853186925026,0.04163469836135562,0.0430642159016597,0.05226022033899325,0.06779704260193722,0.10033962305086704,0.10452044067798641,0.13745153842584532,0.14132341274769986,0.0,0.1672327050847786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031107085071001617,0.031749203799531465,0.032958697277608855,0.03351731926536494,0.0402402699319643,0.0459888799222449,0.04724454899862021,0.054931162129348086,0.06655121565671021,0.08651658035372325,0.08873495420894688,0.10408009666613327,0.10566910577553977,0.23071088094326217,0.0
