0,1,2
1.0,0.4408799931430983,0.24910658424783522
1.0,0.3298043944027776,0.6445187766913728
1.0,0.283005241872502,0.34563252916172843
1.0,0.35359707769518794,0.32408678428112475
1.0,0.8314825156589668,0.5466768726768783
1.0,0.015417329057632828,0.7438972207923626
1.0,0.502743425755835,0.781483791825579
1.0,0.49508184028821856,0.3100168593110007
1.0,0.8423191651581984,0.1715220039687291
1.0,0.2772183517160005,0.484590171441706
1.0,0.8630519594690742,0.11296529685384818
1.0,0.33807056853151,0.5330329919351801
1.0,0.6802072997976234,0.10287432771625758
1.0,0.7577021127954374,0.5578937968961409
1.0,0.5178271854788363,0.38056000611396723
1.0,0.31385399128438224,0.8939086681447165
1.0,0.9979332205729032,0.17340547451912958
1.0,0.20995626314070281,0.6688093615337348
1.0,0.7670490110717494,0.8258775920809228
1.0,0.30156347732613825,0.2075378917214266
1.0,0.07001171440331247,0.3759887344330229
1.0,0.5634979881042016,0.8758245427554976
1.0,0.03019880792429537,0.0872223172122836
1.0,0.6548191615377409,0.6731275720203433
1.0,0.12194977712896791,0.09398161593186971
1.0,0.025093764657321087,0.650375960920385
1.0,0.278810080920039,0.2396629896573291
1.0,0.6663061473128432,0.11879593123661028
1.0,0.5372364840147598,0.08850109791500423
1.0,0.06314217218654068,0.6703193664932923
1.0,0.7942977586609139,0.4627117484171841
1.0,0.4019906713004295,0.7035756286398901
1.0,0.0735091550485509,0.277224703086918
1.0,0.9087790556690565,0.9527858796716835
1.0,0.0355894891687921,0.0
1.0,0.7703944418642424,0.4520853658810937
1.0,0.7649010263421694,0.6445830293685857
1.0,0.44814496786574104,0.7120692540615294
1.0,0.6058469212126041,0.01274415003682339
1.0,0.46643141231257307,0.8853467442099194
1.0,0.782885144367156,0.656615152772198
1.0,0.6230226862490997,0.8194778375053368
1.0,0.29037947311118995,0.39389114810944825
1.0,0.6321663908656175,0.8238529180773024
1.0,0.32064468465495377,0.16661962201460115
1.0,0.27115418197167646,0.43908940682364517
1.0,0.09609417633042593,0.6298287202836907
1.0,0.8999276269374566,0.3416054884256997
1.0,0.9602631184186553,0.41960013928383627
1.0,0.5365621430153336,0.9807633973257541
1.0,0.7121221647171813,0.506107258154441
1.0,0.7569712079931069,0.4736706043365336
1.0,0.7237467664739999,0.22088322841940944
1.0,0.0743695522416009,0.6004377682673637
1.0,0.5244144902108776,0.4609574218805969
1.0,0.11524721562882428,0.9382689941276658
1.0,0.10946640083259755,0.9714299332762883
1.0,0.31735128432350657,0.2807976383794646
1.0,0.943753940861365,0.9645085652547946
1.0,0.7026817660491902,0.9591108803197552
1.0,0.17316695598604614,0.8597988955244736
1.0,0.6196180743888678,0.2946269967643962
1.0,0.5976932945826043,0.10700156473184633
1.0,0.7946758162588875,0.6434692348064575
1.0,0.10473448452110422,0.21817332638433048
1.0,0.2907812666570975,0.47408170339136513
1.0,0.22922063007603807,0.2966420472810063
1.0,0.5524158707471557,0.14497048792168582
1.0,0.7557235056525595,0.4507659016162079
1.0,0.4069823073821152,0.5745731746133097
1.0,0.15574720564810401,0.8949376575300161
1.0,0.11291223727511522,0.5480198521385703
1.0,0.9688918248982719,0.13711929505687773
1.0,0.7008171816713247,0.9792169327375808
1.0,1.0,0.34718526216505285
1.0,0.6272378015126081,0.9461580774267685
1.0,0.6260034285914915,0.8760948956202246
1.0,0.6995733965488957,0.03408315576785499
