,mean_blue,var_blue,skew_blue,kurt_blue,mean_green,var_green,skew_green,kurt_green,mean_red,var_red,skew_red,kurt_red,mean_nir,var_nir,skew_nir,kurt_nir
55,0.16959573,3.561333e-05,2.017765857048381,5.994500895733291,0.10033698,5.9183712e-05,1.979417754195671,6.157796322185513,0.056384526,6.1033625e-05,1.8824667197630307,5.206280565353733,0.029890897,4.799893e-05,2.081312547592605,6.245735652730412
56,0.1690843,5.4949425e-05,3.353733828190899,16.58625281742312,0.097701564,8.311402e-05,3.2314406025493434,15.472363495364156,0.05543575,8.61515e-05,3.152699697120787,14.14826885681926,0.02944333,6.7750094e-05,3.0559347013876295,13.005089003586622
57,0.17103659,2.4906916e-05,7.725496795043577,114.32684266347968,0.10206445,4.4478464e-05,5.842887241202749,68.48647031381883,0.05383104,4.6449182e-05,5.664904892342448,66.98660747322324,0.034544427,4.0773033e-05,5.6419670896246705,65.59635148068962
58,0.25721166,0.020597292,3.7344508001394705,13.768909238991991,0.22154585,0.026945768,3.410083171096012,11.386917889862701,0.123092204,0.027359525,3.6371223017959173,13.350806324716526,0.0676953,0.012755293,4.202804989728751,18.472567363888377
59,0.16919982,2.3744074e-05,4.3501506856110055,31.390984941800696,0.10458716,3.9379473e-05,4.186393107188972,27.769553927424198,0.055385735,4.1855867e-05,3.841620230088797,23.182179661839296,0.034271646,3.783944e-05,4.0009309435587905,24.760838950710752
60,0.2202542,0.008530718,2.9445004723409207,9.226283174136087,0.24857314,0.012812635,2.5518836049589932,7.523082994819129,0.18207148,0.015773488,2.7401029322094312,8.064076395357954,0.8774351,0.025728129,-1.2816598289679937,0.8031888129565479
61,0.21224463,0.0068002185,5.375896710608098,37.097992536086934,0.15284577,0.010850706,4.567324663527117,26.699236599434965,0.080259025,0.0094479285,5.594391703209008,36.00235237215823,0.059280425,0.00910023,5.327381384372089,29.764557066397195
62,0.20324203,0.00763295,6.730266723523611,50.469338599554135,0.1405445,0.010876417,5.959827955589736,40.28437375898906,0.074410215,0.009962516,6.746404753935525,49.867712337696624,0.05000435,0.0059116185,6.9737691160910575,53.411157071301766
63,0.16947053,1.8989118e-05,3.7820836345199873,28.622706079259356,0.104294546,3.393513e-05,3.3491624489158367,21.8190483295839,0.05495981,3.4025168e-05,3.4985532997590765,24.271262902533266,0.034547184,3.0579155e-05,3.3828164140929653,21.246987686716217
64,0.19394083,0.00055195234,0.9973628881373097,2.0636973108805385,0.12541696,0.0010373187,1.942428139618076,5.387874946459663,0.05787658,0.00032211785,5.440178824311109,39.106087523690256,0.0372594,0.00014686874,7.93306322003177,93.16361582433267
65,0.20766205,0.003978354,3.874567648359968,18.686558256337822,0.2315886,0.0067968313,2.9969787517675734,13.175604369125796,0.16562021,0.008127221,3.3972146482500114,14.999129105206556,0.87543845,0.032042656,-1.5640959160127041,1.9242924242492254
66,0.2943747,0.0017134903,0.318193339667239,0.1111635452755575,0.3104962,0.002723773,0.7232113398814424,2.0872113442658096,0.17121975,0.0029157375,1.87540077914424,3.9024004494773736,0.10555519,0.028734535,2.662650593487793,5.757397139177323
67,0.29791847,0.044180803,2.410299489755649,4.496799856068472,0.26997876,0.054311097,2.2481093708925015,3.7373898181088485,0.17190583,0.052108206,2.430410896625407,4.8614444765235705,0.09631167,0.02178986,2.8061455144321625,7.62402076084655
68,0.38066384,0.0049743177,1.3077168869064724,6.761026104748531,0.4305506,0.008382808,1.4452463876156643,5.495553844308008,0.25393215,0.013776997,2.33138436317724,8.956546518643039,0.1885718,0.07534407,1.7305814968701119,1.4816128270354563
69,0.1699111,1.938195e-05,3.564530393160834,19.695178281672263,0.105796896,3.564248e-05,3.6537167136449953,21.757502099743263,0.05569369,3.5857207e-05,3.649161895540802,22.311608181190362,0.033983152,3.3457418e-05,3.5997676694090477,20.01080715649281
70,0.1972915,0.0056181597,5.185880517301056,32.90980417691951,0.13600653,0.009047186,4.816190125695032,27.434205648677377,0.0767649,0.008090631,5.46025900097676,32.5041280641745,0.052712876,0.0062048463,5.487291052484869,30.828404995181764
71,0.17164153,4.3239e-05,3.291938933675228,17.062050014680334,0.10731023,6.675949e-05,3.165540658547611,16.135168238441675,0.057283882,6.971298e-05,3.1985197045262446,15.424448326137668,0.03561619,6.174983e-05,3.067352085516006,13.788401057305325
72,0.1713488,6.908254e-05,6.463079585172953,88.7898390717978,0.101899415,9.635974e-05,5.677415921421683,72.44124421139495,0.055765316,9.813071e-05,5.206861665543638,59.33916843791824,0.0344006,7.191081e-05,4.061480432400174,37.274130929647406
73,0.22076508,0.0043292604,4.57722564978352,26.78469183910447,0.2604931,0.007078295,3.562968559503906,19.921316418594323,0.18707033,0.009014133,4.047720779764476,22.076371939212084,0.87981284,0.029860424,-1.7175582625813284,3.0048019617121238
74,0.16995275,4.9471382e-05,3.559656962010164,18.41431420360793,0.106463425,7.371743e-05,3.3868993720408103,16.444971081418874,0.055902675,7.7755736e-05,3.359326160336277,16.11545810232963,0.03523643,7.0739865e-05,3.4078745613209356,16.193473072290885
75,0.17266832,7.01968e-05,3.2938172876560845,17.52143913296866,0.09919882,6.7980836e-05,3.6418413064559387,26.686323935372222,0.05629553,7.040238e-05,4.0160886330081285,29.153672433165184,0.031127866,5.7056914e-05,3.9362375364343847,26.55307067125056
76,0.4131566,0.0035602772,0.461715316045033,3.603774783853673,0.4622451,0.0069916463,0.9801648546976591,4.441158157408227,0.19361252,0.009625093,3.0906132793832843,14.324530517311352,0.05500826,0.010228336,7.356708077280338,57.66270554972811
77,0.16987346,5.4471606e-05,3.269526344573966,17.91664007308198,0.09954184,7.9529666e-05,3.1139843456359095,15.624568320427429,0.056322284,8.572273e-05,3.108563964854602,15.386456569423643,0.030235106,7.051523e-05,3.1586577516015355,15.491803525421634
78,0.16906585,7.781402e-05,7.2713581696421645,119.33600687147997,0.10191643,0.00011037778,6.792748898178586,108.10772239158777,0.05717873,0.00011527064,5.740212282718842,71.10706725556415,0.029668903,8.604915e-05,4.5790003009387314,40.88186741233294
79,0.2488784,0.006103725,1.5543252274678356,3.164438042489939,0.28297213,0.008670426,1.4282231840138535,3.502792062932034,0.22266494,0.0111304885,1.471332137640593,3.3275082052096074,0.7644121,0.03932815,-0.6359309543293215,0.1966413107672822
80,0.17123988,7.638955e-05,8.081375014608962,128.18991448029195,0.09944506,0.00010748648,7.529365822442644,114.94337099346674,0.05691245,0.00011485475,6.7015016585874,90.74525228835512,0.030976806,8.652004e-05,6.091783704004007,74.02366485918601
81,0.17036873,7.4019015e-05,4.664382084299736,41.30233802623696,0.102757394,0.000103099424,4.235488267919614,33.81252758807912,0.057414338,0.00011201936,4.018098214613049,30.973814680173476,0.030991621,8.981754e-05,3.735594194868468,24.67866725353434
82,0.16992576,3.221396e-05,3.205590929411891,15.870543443443673,0.1061938,4.7703943e-05,3.3451180040859505,17.95672303260928,0.055922873,5.013214e-05,3.2217957045403636,15.724693408742276,0.03489956,4.4787408e-05,3.096618984119603,14.237806330822792
83,0.19537346,0.0020526676,5.696793334425501,43.25860889885744,0.22123647,0.0036658922,3.581500140876082,23.41523964081974,0.14677313,0.0040230034,4.693251565041771,30.99608688433088,0.8870456,0.026220605,-1.4340180493505448,1.1581052845435194
84,0.36654535,0.0060873907,0.15476846861995533,-0.9396261873135612,0.40188122,0.010249538,0.23385182678158542,-0.774043944155093,0.19009823,0.002044781,1.4662188266456277,2.1463190111688455,0.043789577,0.0028116945,7.65612463552897,63.856309929582125
85,0.25841397,0.013681102,2.0496271332285962,3.9240942771866907,0.29149255,0.020313982,1.8199807582604,3.1994947276447503,0.2394465,0.024693819,1.9207854846561117,3.473571523099511,0.84889245,0.031135399,-1.0815238335437323,0.2136394781199744
86,0.17039455,6.387347e-05,4.367408712456922,49.330949257099235,0.103000626,9.193921e-05,3.8664524340509256,37.59714245016105,0.057965323,9.846338e-05,3.622156673284707,29.06376277122154,0.030604312,7.967891e-05,3.3204338533442557,21.78381155810465
87,0.39199358,0.0036365758,0.43128041815480367,2.0571250991388688,0.4505418,0.0065626614,0.46794917377751843,1.6109527564363635,0.25088486,0.0074477405,2.077126888107325,9.808295643327643,0.09309717,0.030823704,4.099533271429612,16.341121303940913
88,0.33150798,0.0017019459,0.1843976833921164,-0.5995782642724752,0.36858618,0.003389694,0.3099396824601045,-0.3481151914629965,0.2401958,0.001979708,0.9379877606260051,1.6430974171024681,0.09258989,0.016703194,3.0945978226384567,8.432039280702469
89,0.21190377,0.004707513,4.735284441026394,29.876485828716916,0.1461839,0.007442724,4.222425877722246,22.867207322470097,0.076004736,0.004768168,5.351971374650344,34.03931361583422,0.048623346,0.0018658553,5.665291655294704,37.0439997498798
90,0.16916385,6.721176e-05,3.7635718370775,22.200108121450853,0.1025883,9.6562064e-05,3.5861672667814832,20.045829481411396,0.056861382,0.000102421654,3.39578055938948,17.66442923099876,0.029211378,8.4807434e-05,3.4609729276668357,17.545993228521866
91,0.17056806,3.734825e-05,3.7394639838704418,22.83475716996729,0.10693442,5.8501115e-05,3.6232121312069516,21.639036511942553,0.056781914,5.805733e-05,3.5895275513625298,20.658208544594597,0.03520593,5.214768e-05,3.4406616384542836,18.451284751408632
92,0.22176215,0.0069447993,4.12289715581152,21.61609759736617,0.17269291,0.01169319,3.503827212605582,16.13142884300989,0.09288703,0.010167573,4.2681372860448406,20.938751222006427,0.061388932,0.006771706,4.571161347278657,22.975271209109632
93,0.42896247,0.0030197944,-0.45274245608885083,0.4000338402676906,0.4894494,0.005380077,-0.3701474179108693,0.4254859828392843,0.24377204,0.0023173688,0.8636312097771764,1.300409377797262,0.04068923,0.0011682359,13.101766249274146,189.49756077643326
94,0.23143512,0.010576057,3.195065022582283,10.924906284830191,0.2627649,0.015898947,2.758005207302292,8.627876736370053,0.19283026,0.019503161,3.009387315022177,9.777287395928388,0.87533563,0.0382434,-1.9814580642330286,3.923635065441287
95,0.3989391,0.0072411266,2.2962410837612435,12.502614522279524,0.45659146,0.011135624,1.7143979077894222,7.234950498040245,0.27605778,0.017272087,3.0232759903049335,11.953994490173084,0.16312388,0.06795014,2.20113076808628,3.4964281391594643
96,0.17120174,4.850248e-05,3.8104960946571387,23.648353707385937,0.107869,7.742709e-05,3.5820558973554824,20.675638591947184,0.05693109,7.6346136e-05,3.559761685433237,20.399718096309364,0.03605856,7.0334754e-05,3.3978722422172125,18.248149069260354
97,0.16940585,2.21187e-05,3.4768683168947416,18.063280136537337,0.10500668,3.7155583e-05,3.5426521788260112,19.601914579173688,0.055618063,3.80427e-05,3.1632671538408577,14.738632548650678,0.034682162,3.704781e-05,3.2920108921836873,15.734348498833338
98,0.19337969,0.0010736148,7.68443039379417,112.81175608495754,0.20932627,0.0022499347,3.8529788148909745,42.013340362507094,0.14050637,0.0018649702,5.6946429475056215,76.98594641572143,0.8487581,0.044157363,-1.5784595039190574,2.022373924757102
99,0.35768762,0.008806893,0.5576229460204715,0.16380863417395242,0.41420504,0.01708642,0.44033458492631794,-0.15963240303110915,0.32493448,0.01418928,1.3218377009424866,2.7904966263620326,0.19205451,0.038832054,2.521637597164014,5.80674450958756
100,0.2278682,0.011533388,4.8567332546860005,27.36370914835303,0.2576577,0.014733645,3.7842711143000147,17.957985351768514,0.18638887,0.017516695,3.8840948751849513,18.092796802358162,0.9113537,0.025156107,-2.1701281664228533,4.585221363376402
101,0.21484618,0.012857447,5.320310474515047,30.464598448355382,0.14679869,0.017265683,4.937908855304415,26.2798294635267,0.08750929,0.015619455,5.784678601068173,34.88940638251344,0.05140499,0.008548177,6.609722400458642,47.35536035249685
102,0.19330585,0.0036750142,6.762174167804476,71.18075700335709,0.2114786,0.005776077,3.958409836965293,29.545930167981176,0.15701869,0.005920233,4.558528849674573,35.852329736162986,0.59532833,0.1168107,-0.07498934743423175,-1.6611173091402553
103,0.22172116,0.013821459,5.054170770063473,27.40123491816592,0.16145396,0.01901139,4.521743593520522,22.202835840196073,0.09114577,0.017667593,5.225467321960716,28.63922426591797,0.060131617,0.0095317755,5.9730764414606945,39.13326270918747
104,0.19872785,0.0020336388,4.897345220702154,38.535481067778164,0.2197645,0.0034697223,3.3168515605082245,21.931241907398054,0.13850155,0.0029262002,4.065663235555085,29.626900598471096,0.87955236,0.05382656,-2.2219380367759123,4.154134253777927
105,0.3115813,0.043794475,2.633842980008806,5.432368241961811,0.28069037,0.051816437,2.5000095981722716,4.762899216492075,0.17141041,0.0629936,2.5619735553356837,5.185381205028564,0.12016773,0.044306852,2.9016097557757954,7.379439474697216
106,0.2557938,0.01582955,3.4461539660996134,12.777088779909775,0.21025561,0.024463855,2.936646783319718,9.195843301448546,0.122718155,0.024736498,3.101303350189915,9.686946714784037,0.09380615,0.02073714,2.9188200723468594,7.640677020289649
107,0.89964503,0.015766582,-1.1223532866318324,0.3575211079262264,0.9557476,0.007903163,-2.2831940752380944,4.8493508660829505,0.95724136,0.008371165,-2.45182431972811,5.765740304198124,0.9945522,0.0013794021,-11.128522887548327,154.48218176847988
108,0.17005172,4.334043e-05,3.2134358047791083,14.793421853481824,0.106520966,6.284464e-05,3.1754494224014165,14.553993885635677,0.055904053,6.791028e-05,3.2584071732132647,15.672563917077529,0.035245344,6.1146464e-05,3.081120170457308,12.766033006539237
109,0.20081408,0.0021248404,4.561372820380148,32.42514619538691,0.21850088,0.004046423,3.1242851479265927,18.7761803865713,0.14713019,0.004238581,3.64752888864198,22.144290089653364,0.89972913,0.024603643,-1.8627857304322386,3.438297090813143
110,0.17138053,5.47845e-05,3.638031019405931,21.18339774899965,0.10855195,8.45282e-05,3.3629263107409955,17.612689723207637,0.057025008,8.6938075e-05,3.2488217877115195,15.873111427616646,0.036829405,8.076666e-05,3.0954676378441475,13.514705639299912
111,0.43860665,0.011078639,0.8096796383403437,0.502869931961651,0.51745045,0.018206522,0.6688632185497946,0.29670664363262267,0.45564902,0.019430375,0.9765254230682022,1.154036944241584,0.32935864,0.06747967,1.578699549381507,1.2330827743103843
112,0.1785073,0.00016635218,1.2389966912422357,1.0078650213440152,0.110928565,0.000114933275,1.7486483190915605,4.044836208818254,0.055983294,3.9292656e-05,3.5637203114467604,20.42511661368421,0.036196448,3.6682173e-05,3.2570662184889767,17.067660354777953
