,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.8944580546911209,0.0,0.0,6.621201085876978e-05,0.0,0.0,0.10547573329802026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.7587682960508146,0.0,0.0,0.023094449047224522,0.0,0.0,0.2181372549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.988115230590363,0.011884769409636998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.6017843720383019,0.07588483283767443,0.0,0.1870976175692016,0.09320566031569659,0.0,0.041569985947253175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004575312918722834
55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.5388446215139442,0.0,0.0,0.048431274900398405,0.0,0.0,0.41272410358565736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.998618511940004,0.001381488059996053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.7907684504184631,0.0,0.0,0.01141262997717474,0.0,0.0,0.19781891960436215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.8826257775837608,0.0,0.0,0.0,0.0,0.0,0.11737422241623922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.9164,0.0,0.0,0.0,0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.7216407832545577,0.17403781228899393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10432140445644834,0.0,0.0
67,0.46015164279696713,0.0,0.0,0.03167649536647009,0.0,0.0,0.5081718618365627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.5449784791965566,0.23256814921090388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20616929698708752,0.016284074605451938,0.0
69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.8709724343588625,0.0,0.0,0.011273547167066696,0.0,0.0,0.11775401847407084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.770440909725129,0.006069485140226036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11221571089716757,0.11127389423747733,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.5860048259220958,0.4105480868665977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003447087211306446,0.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.9998898678414097,0.00011013215859030837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.591134224863794,0.0216691431401684,0.0,0.0,0.38719663199603765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.20784762697751874,0.051935886761032474,0.0,0.0,0.3293089092422981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3927976686094921,0.018109908409658617
88,0.894858828487147,0.0986093552465234,0.0,0.0,0.006531816266329541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.9506457185160813,0.0,0.0,0.0,0.0,0.0,0.04935428148391873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.7407963485676536,0.0,0.0,0.0034832742778211517,0.0,0.0,0.2557203771545253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.39997371188222924,0.011303890641430074,0.0,0.0,0.5887223974763407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.2689514700673043,0.14222458377612468,0.0,0.0,0.4179950407368048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15967056323060574,0.011158342189160468
96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0007012622720897616,0.0,0.0,0.18225027271310582,0.27614149914290165,0.0,0.10783855384135889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43306841203054386
100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.9310823049926412,0.0,0.0,0.0016981772897090455,0.0,0.0,0.06721951771764972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.7731030804107214,0.0,0.0,0.0,0.0,0.0,0.22689691958927857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.6239980568375031,0.0,0.0,0.0,0.0,0.0,0.37600194316249697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.5787697332607512,0.0,0.0,0.005988023952095809,0.0,0.0,0.415242242787153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.8721561619355283,0.0138153825005155,0.0,0.0,0.08220496254038079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031823493023575504
108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.9999436217394573,5.637826054273472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.6889791593076652,0.0,0.0,0.2947721653126104,0.0,0.0,0.016248675379724478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.9055410122164049,0.0,0.0,0.0,0.0,0.0,0.09445898778359511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.8989298973575016,0.0,0.0,0.009390696658659096,0.0,0.0,0.09167940598383927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.07545502738999824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8578370736879307,0.0,0.0,0.06670789892207103,0.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.1405339349501786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022560631697687537,0.0,0.0,0.8572100018800527,0.0
126,0.0,0.0,0.0,0.0,0.17235172351723518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8276482764827648
127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0028832984934765373,0.0,0.0,0.29388019894759604,0.6486700785698839,0.0,0.05456642398904347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.02560777957860616,0.0,0.0,0.14359805510534845,0.0,0.0,0.8307941653160453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.19836618717812113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8016338128218788,0.0
132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.9985101033615793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014898966384207096,0.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0005763356578871535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4022822892052331,0.5846925249265172,0.0,0.012448850210362515,0.0
136,0.02087368913232249,0.0,0.0,0.0,0.03710506980161646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549863068599292,0.3921581724667691
137,0.007030414183096439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4799021855418004,0.5130674002751031
138,0.07607309817254569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9239269018274543,0.0,0.0,0.0,0.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.03185517822060062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9681448217793994,0.0,0.0,0.0,0.0
143,0.09796539570650432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881368151233579,0.020666453059916694
144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.03294639808808467,0.0,0.0,0.26451007169682483,0.6085694776374189,0.0,0.09397405257767157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.16762167759751467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8311356575768036,0.0012426648256817397,0.0,0.0,0.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.7319529487592652,0.0,0.0,0.22091524331292298,0.0,0.0,0.0471318079278118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.9994145199063232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000585480093676815,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.02581702694396066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003175904108185637,0.0021514189119967216,0.0,0.9688556500358569,0.0
167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0712317150731397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9287682849268603,0.0
170,0.37467877334247046,0.0,0.0,0.0342641768031523,0.0,0.0,0.5910570498543772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007621107701594647,0.9777151768197595,0.0,0.014663715478645808,0.0
172,0.0037865748709122204,0.0,0.0,0.14113597246127366,0.0,0.0,0.8550774526678141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.8646897582855719,0.0,0.0,0.0,0.0,0.0,0.1353102417144281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.9636460554371002,0.0,0.0,0.0,0.03635394456289979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.9832395546510236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013887226146294744,0.002873219202681671,0.0,0.0,0.0
178,0.4369469658046469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5630530341953531,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
183,0.11160868067516362,0.0,0.0,0.22683430933517051,0.48682397519807097,0.0,0.1747330347915949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.3337107565620175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6662892434379825,0.0
188,0.8669441939475284,0.0,0.0,0.025952645596963277,0.025071828534278463,0.0,0.08203133192122979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.03146966583756894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9059154320320104,0.06261490213042067
190,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.9023150249659555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09768497503404448,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
193,0.0006755235307363207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7438639945958118,0.0,0.25546048187345194,0.0
194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.07097999123703812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021907404702789543,0.926829268292683,0.0,0.0,0.0
196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6273439825379502,0.0,0.3726560174620498,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796107506950881,0.020389249304911955
202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
