0,1,2
0.5343187656748527,0.054287469160906925,0.4113937651642403
0.4303049232210431,0.0018057888848475392,0.5678892878941093
0.0870903759898946,0.9111385818358696,0.0017710421742359378
0.10173736488932074,0.1280142253037658,0.7702484098069136
0.8209033923034287,0.17474177461111473,0.004354833085456739
0.3155129456203144,0.6828203876951945,0.0016666666844910186
0.7824415348055116,0.03923917711905349,0.17831928807543496
0.0021969881312884788,0.925071932917992,0.07273107895071976
0.0017236939095483913,0.16822732360820553,0.830048982482246
0.8524117088870281,0.029258605326394044,0.11832968578657786
0.001666994700911539,0.5095463537189745,0.48878665158011386
0.8128487398946709,0.0274830514216901,0.15966820868363907
0.9838311028750322,0.001666718278073341,0.014502178846894533
0.24448915004632685,0.7341256248305106,0.02138522512316246
0.009814408532774186,0.0016669270394967118,0.9885186644277292
0.36189603705026274,0.6364358251751161,0.001668137774621134
0.7195682168179808,0.0291614216125859,0.2512703615694335
0.0656169942892846,0.16499027295826374,0.7693927327524519
0.7209114120274644,0.12082990729344187,0.15825868067909366
0.010139204577581995,0.035586107687669774,0.9542746877347483
0.33817935294927076,0.44512505243222067,0.21669559461850849
0.411872880552078,0.04621613878233861,0.5419109806655835
0.23402680722300329,0.6025603775746009,0.16341281520239595
0.07918221717392039,0.9191510608997947,0.0016667219262849534
0.6859435787289443,0.0016666666666679654,0.3123897546043878
0.014679302021948221,0.5018983196283568,0.48342237834969487
0.0624596800282102,0.0016666671798731766,0.9358736527919166
0.994224091272045,0.004085696173332268,0.0016902125546228472
0.0018844586875451208,0.9941384122642606,0.003977129048194384
0.4546156313261902,0.04613920122143169,0.49924516745237796
0.6819241659241839,0.001884534737369446,0.31619129933844664
0.3837131302545624,0.26379045446858335,0.3524964152768542
0.9930658719123535,0.005060543326316324,0.0018735847613304197
0.010026322122819177,0.08168101961825736,0.9082926582589235
0.027905119930309957,0.056858846997221255,0.9152360330724689
0.06822170028312083,0.9301116330450533,0.0016666666718259976
0.7980776389043021,0.0016673589873922698,0.20025500210830557
0.006939463444516129,0.07767032643200658,0.9153902101234772
0.05907600054620709,0.44839344214050736,0.49253055731328566
0.09974376866151119,0.4308016417094548,0.46945458962903397
0.37933936188349976,0.30947488286861413,0.31118575524788616
0.21971896315094896,0.7606992850202551,0.019581751828796165
0.44120992035447615,0.051826652734756215,0.5069634269107677
0.7504821743288363,0.24780488299228431,0.0017129426788797019
0.04158872139055617,0.0024242116353826205,0.9559870669740613
0.0716890471162005,0.6546835588434764,0.27362739404032316
0.34905778690107037,0.6068830282206508,0.04405918487827901
0.8698842237889308,0.0028805486598439604,0.12723522755122507
0.001715927092435444,0.9022316439977205,0.0960524289098441
0.0195758604625932,0.5360157662407761,0.44440837329663074
0.0017482846864674364,0.99658504790279,0.00166666741074256
0.00266444410993454,0.9956688892161817,0.001666666673883683
0.0024294719567664507,0.002542791401264191,0.9950277366419694
0.06374038918292664,0.4848561151855846,0.4514034956314887
0.8658384640179615,0.0016666676738774661,0.1324948683081611
0.3174977707943539,0.6807736705302834,0.001728558675362884
0.0016927928558841912,0.003625712794594276,0.9946814943495216
0.9307016954355372,0.005772377132605339,0.0635259274318576
0.01225316925877614,0.0028638245966776206,0.9848830061445463
0.4751705078369991,0.002555302296910051,0.5222741898660908
0.8054312877056594,0.01983965733795266,0.1747290549563879
0.584349722312038,0.13308563360724648,0.28256464408071547
0.23916532241599534,0.004479175607424097,0.7563555019765806
0.7367009909439308,0.0017011362412670456,0.2615978728148021
0.1483867576900045,0.16997029744356726,0.6816429448664283
0.31787195374357435,0.4284294756138246,0.2536985706426012
0.06230625422235464,0.935934770274274,0.0017589755033714488
0.0016985914822586071,0.08855486959481734,0.9097465389229242
0.08788192102420711,0.16678920342072207,0.7453288755550709
0.6336601847660108,0.001744349588810046,0.3645954656451792
