-1.8267132427363526,2.4650859914832473,0.9674850875154922,-0.302673941903012,-1.725905432073058,5.052917237426372,0.6097887957095023,-0.08192412156816736,-0.5265876063689758,2.1918767123353637,0.9191716258969249,-0.04273276985947914,1.218254938007113,1.9323493411071562,1.0259113937983648,0.23840981632583946
-1.135697831858625,1.2524050369263298,1.0301297076534326,-0.05395092226731736,-0.8583178631853582,2.478667457892874,0.5228107902964514,-0.0702265332807062,0.3605839936912745,4.172873350516332,1.512736013329108,0.15793788276865728,1.5952555581544277,10.821679341596468,0.5645454549861433,-0.12227619660609756
-1.373053975927487,-0.404367394600048,0.00815068315701904,-0.1961643416673095,-1.263712103748796,-0.3537900532881829,0.09817179601785056,-0.07353515391163505,-0.9603478593955396,-0.13674223000142682,0.35655144294617613,-0.25889773447666725,-0.157137403678217,-0.19218560562253892,-0.13248542334744826,-0.2373671685473301
-1.3447068650886462,-0.10050526888354587,0.43485288415308965,-0.3044470327315684,-1.2768621125001915,0.16643262591601826,0.35459680020572726,-0.08009937461152482,-1.1117317763958892,-0.13174028348984101,1.5816307832769645,0.28953867169448627,-0.1510165422206728,-0.19387526886787157,-0.04395415054044723,-0.18477445097939185
-2.003914117320357,1.501123134470459,1.7402558126202115,0.16750735807011585,-1.9662367638067721,2.920135919186622,1.0436185517587901,-0.032108201714608375,-0.7011684000013495,1.393109373461183,1.2120955598132737,0.029814150592244255,1.5776409677148786,0.9603543729412075,0.06618824533932229,-0.20059799597936948
-1.4686794081215686,1.4227841866657056,1.3404364219020648,-0.07692882335876333,-1.2675483578602293,2.6393716907468523,0.7920938862512933,-0.06119904522426602,0.0775316464748412,2.952677927098928,1.6898392662806598,0.2771267677825208,1.5847927065153613,8.468178369702304,0.7232657601825173,-0.07508013344261466
-1.3082981571113692,0.6792537872626546,2.2860393270096226,1.115080973302705,-1.0478004603124937,1.2824550855744414,1.0819321372139852,0.016636583404569482,0.6158017157141752,2.5043177121162707,1.9203081036587455,0.781337807542249,3.275389194856612,10.349006693877925,-0.08411680402148121,-0.24352622333770485
0.9637784719420572,6.658960236570079,0.08970008647091206,-0.4460997383701237,0.6838690406929842,6.010040831857522,0.013497402168434921,-0.09199975415872907,2.9155662536684672,8.833834949852896,-0.22039459960764646,-0.3321477498457785,5.407990226762025,4.916753991393795,-0.6850572017377476,-0.26582756403951185
-1.215793080965101,0.08731390178961877,-0.26554084301889663,-0.19860206920450163,-1.1323480277766196,0.4395452035788528,-0.01923071655186812,-0.06996943350956826,-1.0676985267781696,-0.20528592632823486,-0.063880448288614,-0.13802861037389946,-0.1968102768150245,-0.19422996028145428,-0.39545906578063234,-0.19308866771579883
-1.3358144642893055,0.22239554981042597,-0.4277201483117267,-0.25113516079458675,-1.3319083818760553,0.4832024041759837,-0.1380736922865708,-0.0729248871777924,-1.5240963430338874,-0.23014777044274332,1.2085282433907796,0.1698477985311517,-0.2085758213716873,-0.19427353197152528,-0.5934635073301564,-0.2323477615891642
-1.2914819923371517,-0.28174184540712827,-0.9744325943935547,0.06494665911196168,-1.3052983916407717,-0.17566015206479654,-0.3816624942489372,-0.0454762341864735,-1.661056390923944,-0.270257426438354,0.9470081739784141,0.030638012150879194,-0.22241009247891866,-0.1939527396069335,-0.6760763082508634,-0.2609208280816606
0.07773293930694504,-0.4495630632897923,-0.13274434682889844,-0.28097612558967233,0.4497418693655849,-0.44841484285409344,-0.08185107633882047,-0.07406293774896543,0.7461835330550239,-0.21133173408449785,0.5097583047079253,-0.23906415206591014,-0.03930905586724114,-0.1916067284852104,-0.14751136438059653,-0.20756166643705612
0.07751399729305981,-0.22365509498584107,0.5683803298388388,-0.2149267437759121,0.525800859356168,-0.17994830781443438,0.5548278637451597,-0.05932101395026593,0.9434750943368826,-0.17743679489098374,1.171587214309051,0.13791813977500214,-0.029594590328646697,-0.19170388762300264,-0.2593474297664367,-0.24490287133720176
0.13872956179144855,0.27726537710380694,-0.8818928561440887,-0.1633376469340195,0.5278580339255788,0.5821634328415993,-0.34759565495233274,-0.06972521534183002,0.8043643276902427,0.3069357824884278,-0.7667737688157797,-0.27508836816953824,-0.10542808546732975,-0.19047491367229477,-0.6124475145477261,-0.2784704622799875
-1.3871304255484898,-0.11710897430706715,0.4480274806961745,-0.1539554900113215,-1.3473303602098277,0.0692683159000216,0.3386359972747725,-0.06591429470822725,-1.276653540486998,-0.2478915016739644,0.7243824008803703,0.0014717704786592195,-0.17019313537018574,-0.19413189979266243,-0.4814091352540658,-0.20193910477472282
0.012770803095436326,-0.258559884157074,-0.37998860143554963,-0.2797109029062929,0.3500921632089021,-0.25091936796029995,-0.1283273301746744,-0.07665700342981098,0.38784744365456836,-0.18409152423802447,-0.5085984687546207,-0.20610879929099882,-0.13465950187484255,-0.19391232077690454,-0.5944406782624314,-0.24498245373442581
-0.2594163175188897,0.0664891966618333,-0.6235497898360561,-0.10704641381681233,0.0642037959159562,0.2043154291232836,-0.2552215857100856,-0.06156571662599443,0.018382022968078362,-0.18630612216253484,-0.9893068499503586,-0.056209153725767645,-0.16785368259881758,-0.19436241733826431,-0.6684595046692674,-0.24203127755245574
-1.5963876276489102,4.078430620962486,1.9290631840919867,0.306491999576766,-1.600105533627575,4.308058256491293,1.1288491296705208,-0.015239842798782904,-0.06926061363606029,3.03076132413587,1.7128203099380843,0.3421356238626042,2.514805817106791,1.86699071995567,-0.20408311206877483,-0.24523690949429885
-1.1982944950322802,2.876784851261153,1.0658221449278453,0.37811121914381524,-0.9657220488066056,5.2046679357722905,0.2782648827269952,-0.07863209839561382,0.6722043659419662,3.987390957003411,0.632006799116804,0.03131075973429803,2.1308831811005766,5.123876125409246,0.7504458362420325,-0.019331510353180828
-0.6222274461238525,-0.27614063651812853,0.12115991106326847,-0.36530703440891604,-0.3135582426685135,-0.2059330606222024,0.051279071766274886,-0.0842319981802421,-0.38956813637229204,-0.2193464842570153,-0.20459488021283162,-0.2970034301502118,-0.1850287405437257,-0.19430089572562673,-0.542244901555808,-0.242161370015317
0.5756932029917192,-0.33840792706567624,-0.390364981383403,-0.1866703039485788,0.9653367292809136,-0.31839507162494174,-0.13170039176866002,-0.0636771503607634,1.1092379184733092,-0.09967045354433722,-0.5635130164923611,-0.2071841658378168,-0.11785046682623519,-0.192855094523859,-0.6841655740722274,-0.2544604639229636
-1.4538847387662328,1.6997128522931986,0.6552210901310811,-0.18728878270333638,-1.2405415660956929,3.5606941915046457,0.3852057048596114,-0.07706709051579418,0.42549213899119104,3.07546546261761,1.0323651517829433,0.17360944292554442,2.5218756364971493,6.417591906995834,0.5606418992378656,-0.09790597242034456
-0.5762305998102201,-0.19318120490536375,0.01939558243402392,-0.2637308537508673,-0.3100082807086375,-0.1435787211308478,-0.0034683496107162488,-0.06981149870942836,-0.4371546246206873,-0.22970563913043177,0.20082603690631753,-0.1309129793331396,-0.19901891997511945,-0.19438880685268664,-0.5492997126257917,-0.21707479428394616
-0.0355479353812475,0.26363021638248024,-0.449409970471972,-0.3725576604039147,0.3189792194297135,0.46294132463427284,-0.14338476632281127,-0.08577466304070332,0.4867063982787771,0.063247492777179,-0.806724292932417,-0.2674041405218877,-0.1732788391084643,-0.1938656779104284,-0.5678940958604642,-0.26147539362806915
0.29996911391927217,-0.31300470668981295,-0.7639452459441033,-0.00022444518468269504,0.6855087691241216,-0.2997158332775548,-0.361906978783464,-0.04320653446439673,0.8391280675835218,-0.18820472757750753,-0.4560908607166189,-0.1493915630204576,-0.1500619196477969,-0.19342163577118052,-0.3224048082932002,-0.24920074554249652
-0.9638695106737984,-0.42410638722905153,0.9339307141590357,-0.1351892047647188,-0.9000734065115793,-0.32819170416569526,0.6394269137928874,-0.06747462808989603,-1.4059510738365828,-0.14896602925875005,0.9497881268652891,-0.09447602197879233,-0.239887119313275,-0.1942975830842378,-0.5710886783468035,-0.22022538310638248
-1.1174860414508734,2.5425628579112742,0.8354320961945215,-0.2780985428757346,-0.8690330224611525,4.949715941404735,0.4951718294411186,-0.08273614365922267,0.8739458070337733,3.8226331763803882,0.8397214866436861,-0.12021458025010813,2.7798945881169064,7.224327425633997,0.5193531753547392,-0.10427248345119573
-0.8339146278744322,-0.29839161250406904,0.17591736116857273,-0.376746997672376,-0.5506266635868884,-0.16862094811606684,0.22019799173794974,-0.08476429873785442,-0.29549187054305637,-0.1697499828232335,0.1918122472200214,-0.3357871341940415,-0.19771099815900467,-0.19437888113954424,-0.5280732052079836,-0.22544770201200082
-0.8166631731721347,-0.4431751938271658,-0.26630976283955643,-0.2530072843732001,-0.5452396350214185,-0.3888394480575939,-0.017849194625508453,-0.07881971425124996,0.014702371148589927,0.028596852295113964,0.43333786848908384,-0.31526857136159847,-0.09651346710546117,-0.18861337741059644,-0.1386820753734135,-0.23943245537431238
-1.5371989197087639,1.3301833979440119,1.6426098538382097,0.21529697048559415,-1.3901503152893477,1.8703069168932964,0.9175371278627392,-0.027112059213415744,0.2386837218282457,1.6273872680249006,1.9028706151430068,0.81431262692601,2.2310749770982254,2.8193871619258637,0.8291101560291388,0.060431365298786996
0.5384578419130428,-0.52496440052192,-0.3324383054766724,-0.3107328134083392,0.9537472100936816,-0.5708965077155261,-0.1541330565261833,-0.07410853720797948,1.1453193379325501,-0.2880846211561425,0.00556745807258745,-0.2567554929845463,-0.12699703041155724,-0.19435017760771423,-0.7602809284318705,-0.22471794236351078
0.8130353389222518,5.183900220156699,0.17368380451069665,-0.410153562922241,0.6843705832532949,4.812192101431825,0.06213323438515066,-0.09352125181138181,3.254019661003653,4.468532376176668,0.008825479836246434,-0.34875371167696356,6.83314603922286,2.1762216686571003,-0.7427991375563617,-0.23947929363901413
-0.5671910270884336,-0.23761642215138146,1.5076821798270523,-0.02794769935785082,-0.1846900392074242,-0.16101115980608963,0.8904758757854853,-0.054292810197332286,0.7468900460870477,0.012073595617824139,0.8822253577042183,-0.16407670643017758,0.07375672402470101,-0.18739278833805137,-0.5849206502384515,-0.27559176220024767
-0.7735032342801242,-0.42343026901294933,-0.7586699980074576,0.02133147337685037,-0.6003989943511052,-0.38461534436366673,-0.35339416529769185,-0.04454576768640422,-0.7484120249539031,-0.2739416173566628,-0.5781183337293846,-0.12332499978718892,-0.23538298970352223,-0.19436337966889197,-0.5744320235568048,-0.23747111091992734
-1.1438872316418178,-0.41846632205534895,-0.3491367860043612,-0.3268542845131586,-1.040034595953249,-0.4352890098980508,-0.04304944166734599,-0.07870675510499933,-1.1688139398772175,-0.14355451514263676,-0.6887017460404669,-0.26900702106375013,-0.22390076429825798,-0.19420529084172944,-0.849364185641245,-0.2518070583450228
-0.9627121963318395,-0.37328200845462944,-0.4316301238520865,-0.20405294854424014,-0.7707070000592854,-0.3405085387446023,0.15115600023761835,-0.06722002071229341,-0.7508814314724528,0.09229477576952003,0.6030506357474249,-0.18558619723250963,-0.22673774676366928,-0.19424707285237722,-0.5656866197692438,-0.21650959372427717
-0.6758066728930808,-0.30595853442899773,-0.5874530916661463,-0.1448860159110703,-0.4797267006709799,-0.25345961506624776,-0.168531792592858,-0.06464969810690395,-0.5137833850585113,-0.0695999350140219,0.5208964243575263,-0.21478468905243223,-0.20439941297658668,-0.19300314090652676,0.46021757400144286,-0.07825969761716924
0.25857973453607475,-0.032127714392843953,0.1468759151041991,-0.39482808656560914,0.6952779195512908,-0.06632478172507278,0.1528918116889401,-0.08886498722397161,0.932886662378851,-0.18978587481232623,-0.1670203073180854,-0.2548482785147624,-0.14214053055953307,-0.193992928673424,-0.41049148516288647,-0.25802151646165666
-0.49497025406271355,0.3553586626503228,0.588110545842699,-0.3285446092836231,-0.17615744014111825,0.9097566260981955,0.3869351099718007,-0.0844947583826627,0.7236004212619807,0.5685374225295946,0.23449716986571295,-0.28576297082788443,0.06404748738462514,-0.17905638284592806,-0.3762552220252001,-0.24537860048197663
0.17983289844876424,-0.03023265943579678,-0.7164958907615678,-0.16404135389170768,0.59034683665177,0.24937355132849215,-0.22921876592731633,-0.06469063191075472,1.0190878045332576,0.6506607849400986,0.16091837562620176,-0.16072584338388365,-0.10189108421274316,-0.17844204459216798,0.331230737448824,-0.1251161454810103
-1.7764961421060996,0.2715956038483536,2.868997365820216,2.415082739779695,-1.6888366703901778,0.5103791916165649,1.0865114876584698,0.04789716148878185,-0.09695899726953192,0.5500150518849714,2.3440669742964744,1.7960832656082928,2.5675796954819075,1.8522554532915334,0.09927821673720597,-0.1767250676811709
-0.5091226243346607,-0.3809738363588309,-0.42596853546462016,-0.118517485513401,-0.28683531427800263,-0.296692838553055,-0.16014372030732377,-0.06124726582190256,-0.39686395099240135,-0.14074925195979096,-0.8353421018488254,-0.07357669558978443,-0.21023551733563972,-0.1942180248073527,-0.8035420361254076,-0.21645966782006756
1.3850128761384648,6.783302158397235,-0.58931244842137,-0.35849779344729044,1.0071706006825343,5.3501993106612264,-0.32297459058436534,-0.07786536422542606,3.7976790667805203,7.335995278549375,-0.7200120549912634,-0.31144639059163837,6.662752968977511,5.279624736911677,-0.5346343712040849,-0.25918632782586765
-0.3873434790601166,-0.3202375966022168,0.3394463587179977,-0.3730744683325267,-0.03840355408004172,-0.3091566171258461,0.2657888874991536,-0.08747857012340601,0.026365823575559673,-0.2128889065932264,-0.1091543265610596,-0.30990839133680875,-0.21199508526129712,-0.19441210854445423,-0.670976351843512,-0.22874791838089703
-0.48094655113541934,-0.36967457966546063,-0.3414206518207342,-0.2641603193148154,-0.08279948218049026,-0.3678254644266068,-0.10199289843189044,-0.07917359404177,0.2132569346207311,-0.18347007989674857,-0.00484783338164074,-0.3637038763419729,-0.18408239706017085,-0.1942111232572285,-0.5928989551014503,-0.25254612669090715
-0.3069772330059645,-0.38172532822234684,0.4649179422839633,-0.358705385563149,0.10634672925849498,-0.3717712766488216,0.3337015692818334,-0.08912726827743651,0.4443583189358736,-0.1464822111839003,0.04999623463993564,-0.3537950791366011,-0.16381326913935443,-0.19430353904435022,-0.6133897874338451,-0.23991765021454223
-0.5428109864364126,0.7017911114321255,-0.056528640309404,-0.41747968661947643,-0.22793563754938723,0.8521727291688744,0.07194539645866058,-0.08910547958382588,-0.39508558064540433,-0.07323754722391329,0.791075535191666,-0.05934837610828263,-0.1832554031853027,-0.1940514171016067,-0.7967732381858015,-0.2614942910285633
-0.21164787405656824,-0.4507210560230312,0.6297246668474531,-0.1638747895216477,0.2647549394497589,-0.4908092927967494,0.34129023551343307,-0.07642946828583343,0.6582654761163677,-0.27249089582131664,0.06494978723566291,-0.24654253835095366,-0.14022901955775657,-0.19438846173554644,-0.7472829499746146,-0.2623766971407386
-0.87000910390919,-0.3333100390994962,0.6492238252660157,-0.09079563825361267,-0.7362484152300812,-0.18792177852152903,0.5849143671957078,-0.06733956549010015,-0.8954881781331571,0.09519522400678884,0.17473322040460793,-0.296909844695127,-0.21270390602964534,-0.19437225744212366,-0.5988810823230216,-0.2376495253478245
-0.7268661641628559,-0.43513743181546505,1.5920328279594673,0.4987812325250365,-0.46200725059074715,-0.3182305992738087,1.063565644491077,0.0038968882783895153,-0.21053994826522796,0.18647524588280853,1.0449385575500483,0.0836470651838378,-0.19452145721097794,-0.19251841571106787,0.05005431858311578,-0.19605760075344617
0.8569921852392094,-0.3557108381288318,-3.1696628414878583,3.1645626838014853,1.2670932109804993,-0.35023925828170666,-1.3410003675902114,0.17706686278835365,1.3576632192356624,0.05475504789599892,-0.9121173582979986,-0.0889308447739486,-0.13222954558494857,-0.1935242836417024,-0.31184109942567667,-0.24184358666407949
-1.471633568849205,-0.4599408318740721,0.31036031549761095,-0.3683042023494447,-1.3995545418923683,-0.4985713864030049,0.19072694284352684,-0.07767077438243018,-1.2775884784232034,-0.22426707465817866,-0.5168363374691105,-0.23160899446677627,-0.2089863770537047,-0.19431838527181802,-0.6538001971716617,-0.2313824219445885
-0.7784717998874886,-0.14334066348716093,-0.44715415153328636,-0.2548552424278903,-0.592935057398779,-0.04788647410411926,-0.13925969682865486,-0.07606999401400372,-0.6932160049939483,-0.22539288435684338,-0.2028732709230904,-0.13299513234373006,-0.1878473347160133,-0.19419660244317702,-0.6413003480672994,-0.24763646143018522
-1.62767713929679,-0.0769912561597502,0.9674851428255067,0.20983521419046725,-1.421946200950751,0.25063126856187634,0.23735758908764784,-0.07972411827397222,0.16845786283414518,0.24719134222707853,0.23234530578344714,-0.05546848371285475,1.6959531629354405,0.07412703739899575,0.8578986403669152,0.11898689659244495
-0.6703583717829381,-0.4699885955413534,-0.32825216703424437,-0.17797253973985735,-0.4859634977753785,-0.47017893029079205,-0.1458241660086054,-0.06682496165259671,-0.6436875661506556,-0.28097055785242037,-0.10408018280919754,-0.13504512760559464,-0.20721887863196076,-0.19426456964591532,-0.7173314395862848,-0.25084096767950687
-0.7485614845751024,-0.4677912726414122,0.10505631048207138,-0.23950622378131192,-0.5092193462392851,-0.42340125674381307,0.08987180724713102,-0.07477331062680355,-0.03533782081831473,0.013086594243929755,-0.18871037070050564,-0.3209208729792058,-0.12452119053716267,-0.1906045140477395,-0.4087107254491795,-0.2679359372265766
-0.2825048424049588,-0.41856863103021685,0.2742098145111606,-0.2551778096665237,0.052093607545350556,-0.4293767074042878,0.08851128468754049,-0.07289661442095799,-0.015846240146851886,-0.11505024412823331,-0.30037121194157174,-0.16057981786338973,-0.2045599401611072,-0.19419208379800082,-0.6485753632138234,-0.24732160895401184
-0.36754565610154233,-0.4535741919009763,-0.01615993489965756,-0.16489285434458045,0.10394345389080663,-0.4646280770566205,-0.08561312967748809,-0.06792686400353087,0.5327811248715051,-0.24220663239377838,-0.3638184003521503,-0.18134010096494346,-0.14737918968868377,-0.1943790911993588,-0.6187049053698759,-0.2569893358181164
-0.18116858621204746,-0.4914067549688771,-0.02231079567480586,-0.3169217928798378,0.23618674732948441,-0.5454733889955872,0.0584036067538916,-0.08163855149497914,0.4967220734295876,-0.15884530230880192,-0.13128836141941783,-0.36701646762556145,-0.17657683612659736,-0.1943723872337988,-0.5739808125242288,-0.24138902943806384
0.46651723165390574,-0.28942788259317254,-1.6529593690840712,0.4368707916216365,0.9201824153961696,-0.19425513377885525,-0.8211189715222457,-0.0012893704442037725,1.3832156288434985,-0.08097982695063158,-1.5791606802115374,0.22401417754309366,-0.11068639654007943,-0.19337642931372226,-0.5525625955433697,-0.23117967530981265
-0.9593229186161025,-0.40917348318547486,0.27933173617404367,-0.283767275916226,-0.7942248528994319,-0.3948803863621891,0.23671387786969697,-0.08273353180618578,-0.791095624556658,-0.2574198301470633,-0.12968264587033185,-0.30398063719706714,-0.22521308710395926,-0.1943732526877843,-0.6272484985404947,-0.24002180873848297
-0.6753300503099311,-0.4555829297841902,0.2856975800615446,-0.2685046461031926,-0.4930871022760652,-0.4120536392978868,0.16402755042432152,-0.08204695563898712,-0.652456958639284,-0.22884848761513443,-0.13751135297125017,-0.3511103801783463,-0.21579143988240543,-0.19435277859362876,-0.4829365043420612,-0.24189753749810564
-0.9490776083581327,-0.35930559146978713,-0.44674087510543636,-0.10533281861355293,-0.738608883393772,-0.3098722845330392,-0.023666734278905786,-0.07069229569266387,-0.6028385958475596,-0.16844565748117304,0.41361215507401916,-0.13012607722627656,-0.21931031428879427,-0.19442269950362934,-0.7253450377772946,-0.24301576889067317
-0.2416377417594656,-0.4033789171243935,0.02909936495135402,-0.26064022684579674,0.17866418746138368,-0.4339927621806835,0.24651140313648737,-0.07581270823842366,0.48729135582272004,-0.13219154296837377,-0.601872175042455,-0.27721771496277664,-0.1702760569858596,-0.1943360406199386,-0.7123086806568995,-0.2412836870950842
-0.6530764796442712,-0.44852932578736876,0.8016051550869348,-0.02091319471260917,-0.37209026319825694,-0.4071229070867533,0.6118477259787543,-0.05253210445666488,-0.08982608507861654,-0.04173085374926404,1.0036644958258982,-0.1036801262367964,-0.19896968118073619,-0.1937096533314385,0.504821845165195,-0.014143131549388652
-0.20332081404979532,0.3603459233787447,0.11532438650791133,-0.39189302323833314,0.18224875950108735,0.853910322843991,0.1454857771982128,-0.08909744816868571,1.060712199436899,0.18817038128316826,-0.0659736098595457,-0.30426622117902274,0.13600244704714956,-0.1920703240413564,-0.3209765630745045,-0.2642927983982083
1.8349719191486822,2.6902532571444833,-1.8607064381784102,0.4501992971858409,1.3574391812045388,1.6075637538233614,-1.1334259903928339,0.03783063054619606,4.447524195522647,3.6948383632580346,-1.6946782411840093,0.10656014716693948,8.357909579716818,5.43855893415213,-0.8607130054659698,-0.2752684688950549
0.4065606702053469,-0.5175466886164773,-1.6622605223513298,1.2552573620144958,0.8270430474134011,-0.5273050074422797,-0.6219717175523581,0.03378278582549324,1.0491300852547418,-0.18714706017127453,0.6142159872595843,-0.22682941681484242,-0.16886482084984844,-0.19403617604472992,-0.1180815747611525,-0.22561075615865359
0.7340965394578381,-0.42502432923060596,-0.18594989817858923,-0.33929766820641066,1.2094309964043217,-0.3979103286256591,-0.019580175784682446,-0.08119060118010782,1.973183608666929,-0.16152545949303856,-0.33130732746594566,-0.31950720892299417,0.060349915371363756,-0.19219080831155325,-0.3964543555784804,-0.2412617774349565
-0.7107343228870142,-0.26751920029582466,0.19258405053702773,-0.31600590491286723,-0.445170964740505,-0.1098722750104027,0.22085221495215224,-0.0803624950013804,-0.001306577007485801,0.1799463439784626,0.5495918987762413,-0.24235009991176912,-0.1049138668721815,-0.1903510314533989,-0.1851380945987259,-0.25426128985110363
-0.22388683639674106,-0.4075626261127076,-0.07240886448355807,-0.2616900349435898,0.19959630302176765,-0.4458907062402984,0.17003959324657367,-0.0772071379243954,0.4986703503324151,-0.15850136333362858,-0.7866401322101891,-0.16919372075111813,-0.1544047813124057,-0.19425423949685502,-0.619880445830295,-0.23077139935498192
-1.1798234675954498,-0.48230137881041957,0.6032483990031215,-0.3496152193594155,-1.066856952423967,-0.5247816595159447,0.3845289677959904,-0.08497385034743196,-1.03460459326902,-0.25899065313730824,-0.1705622054164369,-0.3137911165034131,-0.22409262129973562,-0.19435199155819943,-0.6893193913714848,-0.2659292065701559
0.08172439403085616,-0.0674984017350275,-1.044743237842045,-0.017247084445515676,0.4230911971066443,-0.00985727632569454,-0.5428235135595745,-0.03535982743390501,0.5426508430607909,-0.0026438637305074165,1.0014294104807824,-0.10326184948476257,-0.12130755308179611,-0.1879725887571525,0.2015279664003,-0.19392225873065663
-0.628225696368399,-0.5333614464156339,0.4318723104402696,-0.1722971509979247,-0.44636774486928554,-0.5559863092595132,0.4615354844597947,-0.07882286362805088,-0.7644619811417386,-0.2137764954547921,0.6728493538433333,-0.20064416413267472,-0.20698388321770483,-0.19432090561212725,-0.21821203250990445,-0.15988049616588257
-0.4775873649760931,-0.5250165830032939,-0.4813560392287202,0.1675688732243418,-0.2637573737682983,-0.533107753272408,-0.1110924975589314,-0.03754404566403734,-0.5148602130440006,-0.2301885662072527,0.4551420120737438,-0.19113522371059785,-0.20883038158123363,-0.19421641431102746,-0.6403194705997715,-0.24751965149273264
-1.4508574244273218,2.0117962699486625,2.2555577568150547,0.8953908807416044,-1.3516040978741712,1.975150951415129,1.1672469460812342,0.031480929233290836,0.34216517409306046,1.4346735442692011,2.02453900754948,0.9311305595292679,2.8014557768616646,2.474985825313658,-0.10335589409843374,-0.22556683431956778
-0.16108887108709638,-0.3213154246704135,-1.2343184229341915,0.2305877539220731,0.14003296283259564,-0.337783065287179,-0.6718831409078192,0.002690013261017476,0.14281078454693028,0.2030188245008703,0.596731174027095,-0.26156049007061094,-0.15506623697500638,-0.1904749704431774,0.20696560889145071,-0.19192246604046445
-0.5229865307210151,-0.40368258087557307,0.020601852366315974,-0.31130049766468626,-0.31287909575119177,-0.3704457854638499,0.12596207927326133,-0.0848054634881685,-0.5539520513195785,-0.27469110663192847,-0.033624552702144775,-0.2648659879852737,-0.21763135854863166,-0.1944308442568126,-0.6603299927450811,-0.24612875380036836
0.22437497365591735,0.16891881463500968,-2.0724913595664805,0.9884998722272494,0.6617856845825403,0.4762601821998187,-1.076990783218473,0.06062832882268655,1.4585560818593204,0.2249927355344599,-1.3940093467800063,0.36259637596726185,0.1827383420062412,-0.15931776181473045,-0.059092633659381,-0.21781310731306772
