0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.0,0.0,0.0,0.0,0.0063823013622571236,0.006501596714822678,0.006865172846901578,0.00702697826753562,0.007534341319343247,0.007935408918091557,0.008026971328684919,0.008695885606075331,0.009234568785212742,0.013125865065774086,0.014101436117959998,0.01799148746084551,0.019688797598661125,0.018147935177896344,0.033661492668678725,0.14907232467557724,0.16053942657369877,0.0,0.20870125454580793,0.1897284132234615,0.01932419023572295,0.017837714063744264,0.015691823650060742,0.014907232467557707,0.009985705959129567,0.00828179581530984,0.008026971328684919,0.006933596496538469,0.006049311725965446,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0022440767772185493,0.002284754906110729,0.002408451827779144,0.0024633676675004925,0.0026350309195911185,0.0027701607103393817,0.002800940273787597,0.0030250154956906043,0.003204465567468861,0.0044748749936251555,0.0047864169235610834,0.006002014872401992,0.00651942994760906,0.0060500309913812085,0.010503526026703494,0.031510578080110485,0.03288060321402835,0.07562538739226511,0.0,0.7562538739226332,0.0077168762645168434,0.007067793214230382,0.006148405479045942,0.0058173374917127,0.0038002707232294027,0.0031250160079448397,0.003025015495690604,0.0025988105633080794,0.002257474250515376,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0022592149043838034,0.002300044089402788,0.0024241734529578587,0.0024792683041614466,0.002651439714172658,0.0027869147360646915,0.002817766190707474,0.003042289393154285,0.0032220026906401925,0.004491850809892503,0.004802607784161797,0.006012713682533271,0.0065266208348865404,0.006060433632394647,0.010460474488790766,0.03054458550726902,0.03181727657007192,0.06941951251652041,0.7636146376817075,0.0,0.007872315852388921,0.0072039116762426915,0.006259136374440371,0.005919493315362214,0.0038566395842511395,0.003168525467559028,0.0030667254525370492,0.0026331539230404328,0.002286271370304567,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008534878955235635,0.00860445677280549,0.00909896578273684,0.00948035955806114,0.011859326188735657,0.012368906610907891,0.014135893269609017,0.014796449029871121,0.014199282925526547,0.01862611819054365,0.025954426986823112,0.026168926383408432,0.02931888974437425,0.03231061318767775,0.03264371229270536,0.0,0.351826676932488,0.12665760369569698,0.09895125288726328,0.03135089200388537,0.021989167308280707,0.020831842713108024,0.01640642534918353,0.01336050671895536,0.011110316113657618,0.010956540112084506,0.010148846449975707,0.010084204115899434,0.008224519720499793,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007554703380996529,0.0076148203840283295,0.008041420965766611,0.008369642229675456,0.010401403205719858,0.010833159565202567,0.012320975471153134,0.012873485581967176,0.012374083124046037,0.01603791779205967,0.021914406754035727,0.02208297911368216,0.024536643459646835,0.02682978770821196,0.027082898913006418,0.31897636497540605,0.0,0.1794242052986678,0.12481683846863838,0.031204209617159577,0.021265090998360613,0.020075435557892866,0.015602104808579789,0.01259117230166088,0.01040140320571986,0.010252811731352434,0.00947454549431908,0.00941241732714322,0.007635072565900746,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067304886154768125,0.006781866391167475,0.007145505339755542,0.007424160144091415,0.009127648944276775,0.009484959045298284,0.010703909605336617,0.011151771931919737,0.010747070531164587,0.013668069188352915,0.01813111218863141,0.018255297888553547,0.020039650313750504,0.021668890176657046,0.021846504030564075,0.10661093966915285,0.16657959323305135,0.0,0.38075335596124743,0.03506938804906342,0.0223972562330153,0.020986405446683603,0.01586472316505249,0.012572044772305741,0.010251051891264688,0.010095732923215224,0.009286667218567309,0.009222399625359236,0.007403537477024494,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071336046050510665,0.007187106639588948,0.007565375410093632,0.007854761354742022,0.009614858380721002,0.009982092554984653,0.011229854124357732,0.011686352259494225,0.011273892767982666,0.014231894335819704,0.018667809453477794,0.01878982127997111,0.020534590398825565,0.022114174275658306,0.022285601983221548,0.08983883299486199,0.12499315894937311,0.4106918079764982,0.0,0.041664386316457684,0.025668237998531972,0.023957022131963143,0.017856165564196145,0.014023622711393069,0.011363014449943004,0.011186158193912768,0.010267295199412782,0.010194477502963052,0.008144030186503058,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011514342319421627,0.012027230618727713,0.012414313903008605,0.01467452866252376,0.015126685007867631,0.016616081685565366,0.01714357634224998,0.01666736588829859,0.019927035231766584,0.024216262546227548,0.0243253448099493,0.025838404534970064,0.027136816823159514,0.027273871453579516,0.053467589582264816,0.05869811465009504,0.07105561247116769,0.0782641528667934,0.0,0.12558666390252887,0.10588679505507326,0.058698114650095015,0.03970754814565249,0.02934905732504752,0.02872460929685503,0.02559349074790873,0.025353176280792238,0.019014882210594164,0.015698332987816112
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006814588094092398,0.007091603870275015,0.007299307749320727,0.008489219231570092,0.00872267276043827,0.00948116604395464,0.009746003084288569,0.009507000283856424,0.011111685045144292,0.013116801143516195,0.013166298506321918,0.013845512318155983,0.014417640926344249,0.014477465162553143,0.024229646556772982,0.025844956327224514,0.029319908438447985,0.03115240271585097,0.08114114195756525,0.0,0.4361336380218957,0.07120549192194521,0.03751687208790653,0.024745170951597915,0.024062545546036616,0.020768268477233967,0.020523935906913586,0.014477465162553141,0.011591591708223612
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006708913735490774,0.006977270284910404,0.007178261609990129,0.00832609819201719,0.008550576329547064,0.009278284953338305,0.009531790006708202,0.009303027046547205,0.010834270628742865,0.012732245045456943,0.012778883305696712,0.013417827470981547,0.013954540569820808,0.014010582901426514,0.022951546989836855,0.024396049947239175,0.02746956805082836,0.02907195952046,0.06840461063637644,0.4360793928068827,0.0,0.08508866201110267,0.04104276638182591,0.026230339416956426,0.025464490090913918,0.021803969640345023,0.021534784829970403,0.014972683014829194,0.011906604581758374
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009644939004884038,0.010001498672347403,0.010267193134231396,0.011762632134217271,0.012050803522806115,0.012975565423836799,0.013294375385110429,0.013006756686874869,0.014905814825729877,0.017177177084888712,0.017231881470509382,0.017976115553953304,0.018593851483642423,0.01865796821289636,0.02803528902455931,0.02940658033554318,0.032207207034166345,0.03360752038347791,0.058813160671086336,0.11042470983142749,0.13197099467658457,0.0,0.12297297231227124,0.05881316067108627,0.05636261230979111,0.045468998165881895,0.04471744447718964,0.028181306154895527,0.02147147135611089
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009114534477346371,0.009426142493665905,0.009657256320130569,0.010941058251576498,0.011185179226763806,0.01196159079998819,0.012226814542781716,0.011987594258249032,0.013548632331190554,0.015360148631739706,0.015403054074845128,0.015983459010998707,0.016460577190431508,0.01650986035567232,0.023267060585631032,0.02418549718769542,0.02601081773016299,0.026898991994119777,0.040546274697018755,0.05929347697628551,0.0648740395152301,0.12532484906351238,0.0,0.1148811116415537,0.10604410305374211,0.07352391145059413,0.0716141994648645,0.03725873891077404,0.026511025763435368
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035312891774016463,0.003642862295171051,0.003725253364851818,0.004177412740658107,0.004262350892501433,0.004530317942717632,0.004621105877441432,0.00453923589142377,0.005067982050205001,0.005665680178976107,0.005679635056264225,0.005867511025046501,0.006020709746327089,0.006036470766605433,0.008090988887169387,0.008354825481316214,0.008868968587858753,0.00911435507052678,0.012532238221974322,0.016354126474065773,0.017337833329648698,0.025064476443948606,0.04804024651756842,0.0,0.5764829582110259,0.08540488269790128,0.0795148907877015,0.023059318328432776,0.014412073955270463
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00343471161653109,0.0035425518556686437,0.0036221597625376023,0.004058643043275047,0.004140560609286103,0.0043988411931012205,0.004486293304296076,0.004407432679806496,0.004916351921701365,0.005490524408907364,0.005503915931855918,0.005684144917030042,0.00583102204666906,0.005846128321401365,0.007808323640349228,0.008059305471646166,0.008547748227503512,0.008780566272610611,0.012003220915217695,0.015562796772833978,0.01647157322672211,0.023506307625634652,0.043396260231941146,0.5641513830154341,0.0,0.09811328400265178,0.0902642212824393,0.023506307625634652,0.014465420077313615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021576070015351823,0.0022229890318847334,0.0022711652647738763,0.0025339771347908883,0.0025830506356407114,0.002737262613887918,0.0027893018270797034,0.002742378992605466,0.0030439268901326227,0.003380582398718719,0.00338838974836934,0.00349326847867601,0.0035784701488876195,0.003587219464655072,0.004702476798217706,0.004842154326877638,0.0051121002126965995,0.005239902718014014,0.006953425407791109,0.008733171196690022,0.00916982975652453,0.012329182865915332,0.01956230348058567,0.05433973189051712,0.06379012004538985,0.0,0.7335863805253534,0.020098257000601704,0.011031374143187405
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021717099353321142,0.0022373205073965285,0.0022856576788526264,0.0025492361030920864,0.002598431887537723,0.0027529854570566953,0.0028051253331373145,0.002758112059397583,0.0030601367270588885,0.0033970325135240878,0.00340484178367012,0.0035097302746362616,0.0035949179026614126,0.0036036646615486673,0.004716898649351918,0.004856085822611483,0.00512493486469378,0.005252149559916675,0.006953550121579825,0.008712389269979425,0.009142630715410511,0.012240546908235554,0.019235145141513046,0.0510726267550533,0.05924424703586156,0.7405530879516744,0.0,0.02086065036473946,0.011306154014477106
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010734208132705541,0.011027092392806647,0.011241806291971173,0.012397022582710542,0.012609763999886541,0.01327234601630094,0.013493921075003794,0.01329417553277512,0.014563709412481576,0.015942522137923614,0.015974029098670503,0.016395250961312925,0.016734697150988145,0.01676941643968314,0.020994438243966945,0.02149696469129594,0.022452385344242425,0.02289761678166366,0.028460770154673496,0.03353883287936627,0.034690380789387444,0.042098222520454524,0.05461391029680592,0.08082858723927283,0.08419644504090913,0.1107240921085928,0.11384308061869398,0.0,0.13471431206545445
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01308427527091298,0.013414269603092376,0.013655347619065795,0.014940331173107098,0.015174772889090235,0.015900621517566896,0.016141905607363054,0.015924424843192,0.017296773650816676,0.018761050785277348,0.018794197518113526,0.019236014096297025,0.019590268499543744,0.019626412906369472,0.02390452987697136,0.024397972007459297,0.025327418560124416,0.02575669684080449,0.03092301103271004,0.035340584037382904,0.03630551465956401,0.042212364266874025,0.05114190286178969,0.06648447372032655,0.06818920381571952,0.07998132176881398,0.08120241065078052,0.17729192992087076,0.0
