Departement;Niveau vie annuel median 2020;Part individus menage pauvre 2020;Part individus menage aise 2020;Part retraite 2020;Part allocataires minima sociaux 2020;Moins 24 ans 2022;Plus 60 ans 2022;Part immigres 2018;Part immigres magreb 2018;Part immigres afrique 2018;GES par habitant 2016;Artificialisation sols 2018;Part microentreprises 2019;Part PME 2019;Ecart salaire (H-F)/H 2020;Ecart taux activite (H-F) 2019;Musees pour 100k hab 2020;Cinemas hab/fauteuils 2021;Equipements sportifs pour 10k hab 2018;Loyer logement sociaux euros/m2 2022;Taux cambriolages;Taux vols vehicule;Taux violences intrafamiliales 2020-22;Taux vols sans violence 2020-22;Inscrits;Exprimés;Blancs ou Nuls;Macron_EXP;Le Pen_EXP;Mélenchon_EXP;Zemmour_EXP;Pécresse_EXP;Jadot_EXP;Lassalle_EXP;Roussel_EXP;Dupont-Aignan_EXP;Hidalgo_EXP;Poutou_EXP;Arthaud_EXP
35;22 840;10.7;7.8;18.2;6.5;31.6;24.4;4.7;1.0;1.1;6.5;7.2;14.6;30.2;16.0;3.8;0.7;51;33.6;5.67;3.6;1.2;2.0;7.1;771 636;596 832;13 377;34.50;17.06;22.20;4.60;4.39;7.14;2.34;2.13;1.77;2.34;0.90;0.63
36;20 820;14.6;4.4;27.8;10.5;24.2;36.8;4.6;1.2;0.7;12.2;2.3;18.6;34.0;10.9;3.6;3.2;67;109.8;5.32;3.8;1.2;2.0;4.2;166 100;120 997;3 697;26.03;28.53;17.32;6.15;5.45;3.08;4.12;3.06;2.39;2.04;0.95;0.90
37;22 450;12.4;7.8;22.0;7.5;29.0;28.9;6.4;1.6;1.4;6.2;5.9;16.2;29.4;16.6;4.1;2.8;46;56.4;5.43;4.9;1.3;1.9;7.2;440 502;327 490;7 476;30.99;21.54;20.77;6.09;4.97;4.96;2.60;2.39;2.22;1.90;0.88;0.68
38;23 580;11.3;9.4;19.8;6.0;31.2;25.2;9.8;3.1;0.9;7.0;7.8;18.2;28.9;17.9;5.3;1.8;53;42.8;6.08;8.1;2.1;2.1;8.6;885 440;672 296;14 468;26.85;23.03;22.83;7.06;4.25;6.01;2.53;2.19;2.13;1.89;0.72;0.52
39;22 460;11.2;7.7;24.5;6.7;26.8;31.8;5.9;1.4;0.4;11.5;4.5;20.9;37.5;16.3;4.5;4.6;55;65.1;4.86;3.0;1.0;1.8;4.1;190 597;145 227;3 736;24.88;26.29;19.89;6.65;5.11;4.40;4.28;2.18;2.85;1.81;0.92;0.73
40;22 100;11.4;6.2;25.0;7.2;24.8;33.8;5.1;0.6;0.4;6.7;4.1;23.4;35.1;14.2;3.6;2.4;35;55.7;5.45;4.0;1.0;1.9;6.6;329 337;258 050;5 633;26.92;22.73;17.26;6.52;4.03;3.34;9.42;3.17;1.90;3.52;0.77;0.43
41;21 940;12.5;6.1;25.7;8.2;26.4;33.2;6.3;1.5;0.9;7.4;4.1;17.8;29.8;13.8;4.8;2.1;61;54.9;4.99;4.0;1.7;1.9;4.1;244 718;180 810;4 558;27.92;27.77;16.80;7.03;5.30;3.93;3.03;2.49;2.45;1.75;0.84;0.69
42;21 380;15.0;5.9;23.7;8.3;29.9;29.1;8.6;3.5;0.8;6.1;7.9;19.3;36.1;16.5;5.8;2.1;50;41.7;5.22;5.4;1.6;1.9;6.5;513 794;385 938;9 264;26.95;25.33;20.25;7.44;4.80;4.32;3.09;2.34;2.34;1.81;0.72;0.62
43;21 470;11.9;5.0;24.8;7.7;26.5;32.6;3.5;0.7;0.4;8.8;2.7;24.5;41.4;14.2;3.9;1.3;68;76.2;5.30;3.0;0.7;1.5;3.2;180 706;139 655;4 051;23.21;27.66;17.42;6.82;6.85;4.15;5.60;2.50;2.41;1.78;0.86;0.73
44;23 430;10.0;8.5;19.4;6.6;31.0;24.7;4.9;1.2;1.2;6.5;10.2;14.0;28.7;18.1;4.2;0.8;52;46.8;5.95;8.2;2.9;1.8;9.6;1 056 693;802 422;17 932;31.98;16.91;23.43;5.33;4.68;7.49;2.28;2.28;1.84;2.29;0.91;0.59
45;22 480;13.2;7.3;21.2;7.2;30.7;26.9;10.1;2.7;2.3;6.7;6.4;15.4;26.1;14.1;4.7;1.6;73;52.7;5.81;4.6;1.1;2.3;5.0;457 550;335 422;7 660;28.92;25.59;18.93;6.82;5.39;4.29;2.53;2.24;2.29;1.69;0.73;0.58
46;21 310;14.9;5.9;26.3;9.4;21.8;39.9;7.0;0.8;0.5;9.9;2.2;25.9;35.3;13.3;3.5;6.3;54;80.6;5.40;2.7;0.7;1.5;4.0;139 278;109 390;2 724;24.97;19.58;23.71;5.60;5.16;4.21;7.34;3.25;2.19;2.53;0.89;0.56
47;20 550;16.8;5.3;24.7;10.0;25.8;34.4;9.4;3.0;0.6;6.9;4.0;21.9;38.3;12.0;4.9;1.5;67;68.8;5.27;5.0;1.0;2.5;5.6;241 304;184 102;4 295;23.12;27.32;18.49;8.50;4.18;3.09;7.39;2.70;2.12;1.82;0.78;0.48
48;20 940;14.9;4.8;22.3;10.1;25.0;34.3;5.1;0.7;0.4;15.2;0.9;36.7;35.7;7.8;1.5;2.6;75;158.3;5.24;1.5;0.6;1.4;3.2;59 812;46 996;1 136;22.85;22.34;19.48;6.70;6.47;3.69;10.05;2.86;1.94;2.22;0.91;0.50
49;21 790;11.1;5.9;20.9;6.3;30.8;27.8;4.3;1.1;1.1;6.4;6.5;16.1;36.7;15.7;4.9;1.5;76;63.1;5.45;3.9;1.4;1.7;5.0;589 263;441 342;11 055;35.59;20.26;18.27;4.92;4.88;6.04;2.50;1.89;2.13;1.99;0.83;0.70
50;21 740;11.4;5.6;24.7;7.6;25.7;33.8;2.6;0.3;0.4;9.5;5.0;18.2;31.1;16.4;4.0;4.3;51;51.8;4.78;1.9;0.6;1.7;3.7;384 613;284 458;6 695;32.57;24.53;16.50;4.92;5.18;4.17;3.31;2.59;2.42;2.06;0.96;0.79
51;22 230;14.2;8.8;19.7;8.0;30.1;26.9;6.6;2.0;1.2;9.5;4.4;16.0;29.2;14.9;5.9;1.8;70;60.9;5.47;4.7;1.8;2.6;6.2;380 644;274 106;5 528;28.63;30.56;15.64;7.11;5.24;3.49;2.52;1.94;2.25;1.29;0.69;0.65
52;20 780;15.0;4.3;25.7;10.2;25.3;33.7;4.1;1.1;0.4;12.9;2.8;17.6;34.7;13.4;6.3;4.1;54;75.2;4.92;4.2;1.2;2.5;3.8;129 389;93 808;2 308;23.33;36.60;14.10;6.88;5.16;2.75;3.55;1.95;2.75;1.39;0.80;0.74
53;21 510;11.0;4.8;22.0;5.5;29.4;29.7;3.6;0.8;0.8;15.1;3.8;15.2;33.2;14.4;3.8;2.3;67;83.9;5.07;2.5;0.7;2.1;3.9;224 722;166 908;5 002;36.40;22.39;15.34;4.82;5.53;4.75;2.80;1.98;2.31;2.08;0.82;0.76
54;22 400;14.6;8.2;20.3;8.5;29.8;26.7;8.9;2.6;0.8;9.3;7.6;17.0;25.4;14.9;5.6;1.5;55;52.8;5.63;3.2;1.0;2.6;6.1;492 057;353 800;7 338;26.92;27.49;20.89;6.65;3.78;4.12;2.47;2.25;2.06;1.80;0.91;0.67
55;21 320;14.2;5.2;23.6;9.1;26.9;31.8;4.8;0.6;0.4;15.8;2.8;20.5;33.9;15.3;6.6;4.9;74;59.8;5.12;4.3;1.4;2.1;4.4;134 805;98 513;2 200;24.91;35.11;13.76;7.46;4.47;3.18;3.55;1.99;2.46;1.51;0.90;0.71
56;22 270;11.5;6.9;25.0;7.3;26.4;33.5;3.3;0.4;0.6;6.5;7.1;21.2;33.4;15.5;3.2;1.4;54;67.0;5.46;3.6;0.9;1.9;4.7;608 972;467 374;11 078;32.68;22.01;18.02;5.69;4.89;5.78;3.08;2.47;2.05;1.77;0.94;0.63
57;22 350;15.3;10.2;20.1;8.2;27.3;28.1;10.9;2.6;0.6;8.3;10.2;17.6;28.7;18.9;6.5;1.1;57;69.7;5.58;3.8;0.9;2.3;4.7;745 914;524 319;11 296;26.01;30.37;19.10;7.51;3.68;3.61;2.70;1.67;2.41;1.44;0.83;0.67
58;20 940;15.5;4.8;29.3;12.2;23.6;38.7;5.2;0.9;0.7;12.2;2.4;20.6;30.2;12.9;4.5;4.9;51;46.0;5.18;4.8;1.7;1.6;4.4;154 186;112 441;2 895;25.51;29.20;17.72;6.56;4.60;3.16;3.65;3.81;2.22;1.92;0.90;0.74
59;20 750;18.4;7.0;18.5;11.6;32.4;24.0;7.0;3.2;0.8;8.9;18.2;13.7;27.4;14.7;7.8;1.0;68;31.7;5.74;7.1;2.4;3.4;7.7;1 813 906;1 274 781;25 092;26.37;29.27;21.95;5.74;3.33;3.68;1.76;3.60;1.62;1.43;0.65;0.60
60;22 680;12.8;7.8;18.8;7.8;31.2;24.4;8.4;2.6;1.8;6.8;8.5;17.0;29.4;16.0;6.9;1.8;60;55.0;5.69;4.7;2.7;2.5;4.8;564 121;411 714;10 326;24.30;32.27;19.30;7.37;4.24;3.35;2.23;2.20;2.28;1.03;0.74;0.69
61;20 800;15.0;4.7;26.2;9.0;26.2;34.7;4.3;0.9;0.5;10.7;2.7;19.7;35.9;11.6;4.1;2.5;61;61.1;4.94;3.5;1.0;2.0;3.8;205 538;150 950;3 653;30.48;27.69;15.23;5.90;5.85;3.65;3.24;2.16;2.53;1.57;0.88;0.80
62;20 090;17.8;4.7;20.0;10.6;30.5;26.7;2.6;1.0;0.3;7.3;12.3;16.0;31.9;14.6;9.4;1.2;72;36.8;5.68;4.5;1.2;3.3;4.3;1 093 723;790 653;16 751;24.61;38.68;15.78;5.16;3.20;2.44;2.15;3.31;1.77;1.47;0.69;0.74
63;22 510;13.2;7.7;21.9;7.5;28.4;29.0;7.2;1.7;0.8;7.9;4.5;17.5;27.1;15.1;4.8;1.8;60;66.0;5.53;5.6;1.3;1.5;5.7;468 103;357 587;9 647;28.00;21.86;20.84;5.77;4.85;4.76;4.51;3.56;1.94;2.30;0.89;0.71
64;22 550;12.2;8.8;23.7;8.7;25.5;32.1;7.5;1.1;0.5;6.9;5.1;22.5;32.9;18.4;4.0;1.5;51;87.1;5.83;3.5;1.3;1.8;5.6;519 929;401 490;8 305;27.80;17.38;18.94;6.45;4.28;4.97;12.02;2.53;1.67;2.31;1.24;0.42
65;20 990;15.5;5.0;25.7;10.7;24.6;35.5;6.7;1.1;0.5;7.5;3.7;24.7;36.4;15.2;2.5;1.3;34;74.1;5.44;2.9;0.7;1.8;5.8;177 443;134 888;2 960;24.98;22.19;19.61;6.46;3.38;3.61;10.94;3.37;1.79;2.46;0.74;0.47
66;20 070;20.7;5.5;24.5;14.7;26.0;34.0;10.5;3.1;0.4;3.9;5.7;28.0;37.5;10.7;5.1;2.1;53;67.3;5.55;4.2;2.2;2.5;9.0;362 076;268 568;5 804;20.54;32.74;19.20;9.23;3.28;3.20;4.35;2.42;1.94;1.87;0.74;0.49
67;23 330;13.2;9.7;20.1;6.9;29.0;26.1;11.2;2.3;1.2;5.7;11.1;17.0;32.5;16.2;6.5;2.0;64;41.3;6.03;3.1;0.7;2.2;7.5;778 712;576 719;11 769;30.70;25.30;18.22;7.02;4.30;4.95;2.54;1.22;2.95;1.45;0.72;0.64
68;23 760;13.2;13.4;20.9;7.2;27.9;27.9;12.2;3.0;0.9;8.2;11.4;19.4;32.9;18.8;7.7;2.9;57;47.9;5.70;3.2;0.6;2.4;5.8;531 738;385 109;8 768;27.85;27.77;17.20;7.86;4.15;4.92;2.87;1.21;3.57;1.27;0.74;0.59
69;23 690;14.1;12.6;17.5;7.5;32.3;22.5;12.7;5.0;1.8;5.4;18.0;14.4;28.3;16.7;6.3;0.8;54;29.7;6.25;9.0;3.0;2.4;16.6;1 181 226;909 013;16 633;30.61;16.55;25.20;8.16;5.53;5.71;1.93;1.75;1.81;1.75;0.58;0.42
70;21 260;13.0;4.8;24.6;8.0;26.9;31.8;4.5;1.3;0.3;8.9;4.3;20.1;34.9;13.1;5.5;2.6;64;73.6;4.95;3.0;0.8;1.9;3.9;177 715;134 739;3 937;22.42;34.60;15.65;7.18;5.01;3.19;3.58;2.10;2.70;1.74;0.96;0.87
71;21 520;12.8;5.8;26.2;8.2;25.9;34.1;6.9;1.7;0.5;10.8;5.1;18.6;31.2;16.6;4.8;4.7;56;55.7;5.39;4.3;1.2;1.9;4.1;402 992;299 300;8 323;27.61;27.39;17.49;6.91;5.08;3.59;3.40;2.48;2.59;2.02;0.79;0.66
72;21 630;12.9;5.1;23.4;7.4;29.4;29.9;4.2;1.1;1.2;7.8;5.3;14.7;29.1;14.4;3.5;1.1;66;86.8;5.22;4.6;1.2;2.3;5.4;411 308;297 062;8 792;28.24;27.68;18.26;5.46;5.36;4.56;2.54;2.33;2.19;1.82;0.84;0.72
73;23 630;10.3;9.2;21.7;5.2;28.0;28.4;8.0;2.1;0.6;8.6;3.9;22.9;35.3;17.9;4.2;2.3;31;59.5;6.03;2.9;1.0;1.9;7.6;320 709;246 358;5 422;26.26;23.03;20.24;7.32;5.52;6.35;3.28;2.25;2.72;1.79;0.75;0.49
74;27 030;9.4;23.2;17.2;3.8;29.6;23.3;12.7;2.2;1.0;5.2;9.3;22.3;36.4;16.9;5.8;0.7;45;46.2;6.38;4.8;1.2;2.0;7.7;565 665;427 139;9 142;30.53;20.54;18.28;7.81;5.23;7.01;3.13;1.40;3.32;1.55;0.76;0.44
75;28 790;15.4;30.2;17.0;7.8;25.9;22.9;20.2;5.0;3.5;2.5;97.6;18.6;32.8;20.1;4.2;2.5;31;14.2;8.27;7.6;3.1;2.0;52.4;1 368 025;1 055 062;16 295;35.34;5.54;30.08;8.16;6.59;7.61;1.15;1.64;0.91;2.17;0.54;0.27
76;21 700;14.6;6.9;21.6;10.5;30.1;27.5;5.5;2.1;1.4;13.8;9.7;14.5;28.0;17.1;5.8;2.4;52;41.6;5.56;4.1;1.6;2.4;6.6;879 252;642 965;14 140;27.95;27.65;21.17;5.19;3.78;3.85;2.11;3.09;1.92;1.73;0.85;0.69
77;24 000;11.7;9.3;16.0;6.4;33.2;21.4;14.0;3.1;3.6;6.2;11.3;16.5;25.9;13.6;5.2;1.5;57;31.2;6.54;7.0;2.3;2.6;6.5;899 303;660 929;15 202;25.00;23.56;25.87;7.25;5.57;4.04;2.09;1.94;2.28;1.19;0.70;0.52
78;27 470;9.7;20.7;17.2;5.3;32.5;22.8;14.5;4.3;3.1;4.4;21.1;14.0;20.0;21.5;5.9;1.2;56;32.1;6.80;6.5;2.0;2.6;6.6;961 245;736 506;13 031;33.41;13.77;22.89;8.74;8.32;5.49;1.86;1.59;1.78;1.23;0.54;0.38
79;21 590;11.9;5.5;23.0;7.4;27.3;31.6;4.5;0.6;0.7;10.7;5.0;16.0;38.4;7.6;4.0;1.9;56;65.4;5.19;3.7;1.1;1.8;4.4;273 214;207 804;6 007;32.94;23.05;18.83;4.24;4.45;4.85;3.38;2.18;2.18;2.09;1.03;0.79
80;20 980;15.7;6.1;21.0;10.4;29.9;27.5;3.8;1.3;0.9;8.4;6.7;16.2;30.0;15.0;6.8;1.2;70;60.1;5.68;3.7;1.7;2.8;6.0;410 056;298 918;8 451;27.80;32.79;17.51;5.65;3.81;2.69;2.47;2.58;1.88;1.25;0.74;0.83
81;21 080;15.3;5.8;24.2;9.6;26.4;33.1;6.5;1.8;0.5;7.0;3.8;25.8;39.0;14.8;4.4;3.3;70;69.6;5.02;4.1;0.8;2.1;4.4;298 178;229 842;5 518;23.46;24.60;21.07;6.95;4.36;3.78;7.40;2.31;2.23;2.53;0.80;0.51
82;20 860;16.3;5.3;20.6;9.2;28.6;29.6;9.0;2.7;0.6;6.5;4.7;23.6;36.5;15.1;5.6;1.9;54;64.8;5.56;4.8;1.0;1.9;4.3;188 706;145 820;3 261;21.76;28.93;19.12;8.07;4.11;3.32;6.56;2.49;2.34;2.10;0.72;0.47
