-7.787804215519222861e-01,-2.845492692284938840e-01,-5.645945842622135391e-01,2.115592711676717919e+00,8.347690597481715047e-01
-8.330158224865521488e-01,-2.866494655380052436e-01,-5.671655697769747428e-01,1.292704860375956777e+00,3.571441145105671011e-01
-4.091087819348915300e-01,6.124706946809370667e-01,-8.266949913797323746e-02,1.753500216011666113e-01,-1.520123846170715887e-01
-1.018278349697322671e+00,-2.964031735869022133e-01,-5.882958007760622499e-01,-3.801272780198398094e-01,-2.062773088761270246e-01
-8.110571846941995178e-01,-2.755792575255245902e-01,-5.486637379362594436e-01,1.754551619797132478e+00,5.635302795554997246e-01
-8.475982279092628691e-01,-2.875289169931427580e-01,-6.024537286984910089e-01,1.432858425779924394e+00,1.012481169997895503e+00
-5.281866191526980447e-01,-1.760080164016724139e-02,-2.833652657180837919e-01,2.210800462665328814e-01,-1.899230993102375697e-01
-7.684093566789488294e-01,-2.859015324699641925e-01,-5.558986785205606296e-01,2.729998164326425059e+00,1.446331001148863260e+00
-8.452592667964837769e-01,-2.790130708506677326e-01,-4.912470566049901288e-01,8.293557842995336049e-01,-3.731795310151783587e-03
-4.431242142698986752e-01,-2.751386108162216515e-01,-3.886686959429165311e-01,1.355617395663809122e+00,2.601038514911518940e-01
-2.878676970086922471e-01,-8.463251534553536959e-02,3.568650970548715301e-02,-2.363742498892266453e-01,-2.270709189339437384e-01
-1.046468186165199654e+00,-2.949696119194037403e-01,-6.012430696286963361e-01,-4.223165801148244802e-01,-2.191934890623700727e-01
-4.677777628931514831e-01,-1.755364282890260752e-01,-3.351454873166900272e-01,1.127993827159170293e+00,8.943026248138519207e-02
-1.912264244429307536e-01,-2.464506425288829627e-01,2.631960242946265183e-01,-1.301958397251605504e-01,-2.547336281030981864e-01
-1.490575385071332692e-01,-2.643212737826276526e-01,-1.956802794448721516e-01,5.637271125476175371e-01,-9.962538518735652993e-02
-1.046633929199001667e+00,-2.958916239627114031e-01,-6.019084003484782563e-01,-2.672260758888441168e-01,-2.110153402126832278e-01
-1.041198119531083988e+00,-2.971255590158131676e-01,-6.030114203730176925e-01,-2.538166346120370731e-01,-2.441436063005379964e-01
-4.889032809308874877e-02,-2.654902149282830637e-01,-1.967094659092219755e-01,1.094906145935371944e+00,1.135288182713441868e-01
-1.056037879924499823e+00,-2.964502137160048290e-01,-6.102151228788318393e-01,-2.399889635213260652e-01,-1.665050842204403858e-01
-1.044976634571316731e+00,-2.964892973267742038e-01,-6.050098124457036208e-01,-3.481019570893781334e-01,-1.671432618267821024e-01
-8.575320472784113690e-01,-2.809267927303725765e-01,-4.211466858828009641e-01,2.845651426667853978e-01,-1.886361787112714183e-01
-3.424919455627303821e-01,-2.215783483262294129e-01,6.957022158421372060e-01,-7.478945863092042456e-01,-2.173057003772764229e-01
-9.527898687878663120e-01,-2.800320586829544434e-01,-5.909945172775198374e-01,-1.710802918125360061e-01,-1.888017207995213165e-01
2.048995359563998420e-01,3.006647704955247580e-01,8.187605511349256293e-01,-2.656700613408089495e-01,-2.716663541029833984e-01
-1.026451884347779231e+00,-2.970307542950016977e-01,-5.835854579989061541e-01,-2.127727318881197649e-01,-1.056022200619422119e-01
-5.814049136907409876e-01,-1.742249945070950268e-01,-4.115309130433396079e-01,6.948774713913816736e-01,-7.728650584330974682e-02
-1.059800668172403038e+00,-2.963059426004129859e-01,-6.190196481637155745e-01,-2.138097149090155968e-01,-2.183977147073431491e-01
-9.527277027896285944e-01,-2.881552458565347918e-01,-6.128404362398487404e-01,-2.693561745842634192e-01,-1.628343543215291234e-01
1.283252125634014029e-01,6.234122677783956318e-02,1.744716935171887195e+00,-2.990958355610721098e-01,-2.179097089637924145e-01
-1.028810513276750882e+00,-2.949308377629105693e-01,-5.951892181571084572e-01,-5.686210082762552798e-01,-1.956599127708193442e-01
-8.510700508417763377e-01,-2.928987442320393764e-01,-5.699573944718543395e-01,1.296157309131708457e+00,2.567941809907369199e-01
-4.300856062105762878e-01,1.271245976413980516e-01,-4.404557702889645709e-02,5.055873276025437679e-01,-1.192067092577336063e-01
-1.034966723927095211e+00,-2.955595667474987809e-01,-6.007155695221574332e-01,-3.742346788777229927e-01,-2.148174239664762397e-01
-4.774967789829677178e-01,-1.773025390828196213e-01,-1.492525090191973436e-01,7.728695759732673309e-02,-1.631829054810898239e-01
-1.059902136619537361e+00,-2.964860989266215885e-01,-6.230944697831659607e-01,-1.448704327217734955e-01,-2.286384581895451185e-01
-9.335775000680356372e-01,-1.359071137973305241e-02,1.752671861012854437e+00,1.650416268822486043e-01,-8.743708303866008780e-02
-1.120966227426358097e+00,-2.784462052846863322e-01,1.789956817526665800e+00,-1.680300381968689027e-01,-1.600265762541123737e-01
-1.071196204047291545e+00,-2.889696319768560451e-01,1.917497582885729246e+00,-5.480978103426403791e-01,-2.124446794324330035e-01
-2.428897144428290855e-01,-2.163244424329145710e-01,2.677726958762102760e-01,-1.490767238965192143e-01,-2.687423303285705334e-01
-4.747570177905519606e-01,-2.783916452957764798e-01,-5.253267373285781527e-01,1.685092462265336266e+00,4.657198440311111631e-01
-3.651836085169044566e-01,-9.085599510305174265e-02,-4.507733755081771432e-01,1.841895961805180892e+00,5.115864848035470702e-01
-4.733800335225281652e-01,-2.374735480008590416e-01,-5.477435279143116897e-01,2.419667755794796982e+00,1.068513483433418232e+00
-4.334059646974049440e-01,-2.012869071424338019e-01,6.487807268408112282e-01,-6.752269606174594596e-01,-2.467393985217333219e-01
-1.153285797073293262e+00,-2.538592516765075802e-01,1.849180376334848219e+00,-2.149927441330210076e+00,4.475854329868024228e-01
-1.088741321496966119e+00,-2.771910259820477007e-01,1.916257440805295698e+00,-2.792452584634496637e-01,-2.295250940755519109e-01
-6.235467433793890901e-01,-2.432325526132489146e-01,9.302233735700777828e-01,-1.654242979033984540e+00,1.580274587309019388e-02
6.628997546068735036e-02,-1.634931429139782066e-01,-2.224952198554668026e-01,7.710944533646817423e-01,-1.214899667411934586e-02
-5.973727991569399709e-01,2.944658468013053938e-04,1.726669984609836561e+00,-5.059892835128672051e-01,-2.174707830995662172e-01
-1.039788835543105083e+00,-2.956373889418580925e-01,-6.081588471542016539e-01,8.507035725100527135e-02,-1.129796986677307352e-01
-7.924134229070781688e-01,-1.702419002945092241e-01,-2.599679725679824305e-01,5.923632234672337321e-02,-1.725411974081684785e-01
-1.088837042993811899e+00,-2.854163688400829790e-01,1.882168924570472024e+00,6.319778127403449242e-01,6.916882200122222157e-02
-4.653125578406818730e-01,-2.173872805731773272e-01,7.995924185686211771e-01,-1.013028123236385580e+00,-1.857349234310222974e-01
5.997214851863819085e-01,5.307585638189910027e-01,2.091018794071497489e+00,-1.061902902363984103e+00,-1.438569540994337204e-01
-1.536374697383920407e-01,-1.664903444176661085e-01,2.364034869763025626e-01,2.558376961138684180e-01,-1.299628807008256504e-01
-1.052688976132013732e+00,-2.968577178650821380e-01,-6.128882671367043011e-01,-2.619354859499630709e-03,-1.379403675267135143e-01
-8.688060078070781733e-01,-2.939265671922891565e-01,-6.012670618030475644e-01,-1.770439021966454252e-01,-1.601263508726067653e-01
7.849504421896644213e-02,-1.749553218500242979e-01,-4.268929282631186983e-01,1.576027466467474047e+00,3.793413732829891138e-01
-1.192067497048080682e+00,-2.972874792065939853e-01,2.178130428676278374e+00,-4.833886895363716518e-01,-1.808560312403872938e-01
-1.146598854510428867e+00,-2.920746382374373451e-01,2.010075210168879689e+00,-1.143523107659288607e-01,-1.758845412393083840e-01
-6.010309962728321853e-01,5.709764585783958651e-02,-2.294939294149875575e-01,-1.284739033600001967e-01,-2.124364029702648093e-01
-1.059421184997986431e+00,-2.161855057986125650e-01,1.720645716459274555e+00,-1.517489304670520234e+00,1.908476767955722408e-01
-3.482789360549231605e-01,-2.117238253006862581e-01,-4.454980678071619460e-01,1.391735985460409664e+00,2.754059452917322903e-01
-8.206624112597484810e-01,-2.089303978346229718e-01,1.004587895935187936e+00,-1.359145168285962324e-01,-4.818593350736598974e-02
-1.379918205111625162e-01,1.067109303837124497e-02,7.600205979072873624e-03,3.311178273797465987e-01,-1.855673463323205818e-01
-1.048532951077819630e+00,-2.952565688735775962e-01,-6.100425183085725900e-01,-6.185198839801464565e-01,-1.530999694815848022e-01
-5.013170340411689935e-02,-1.917086957259348801e-01,-5.711295295955909346e-01,2.506410803857725522e+00,1.019775026024453135e+00
1.261883751094658723e-01,-2.008487947800120244e-01,-5.379271456455897438e-01,1.573693871236905073e+00,4.137115557276183631e-01
-1.088068736842044082e+00,-2.899478471967797399e-01,1.951358798625278723e+00,6.649214383451934607e-01,1.767068755232687471e-01
-1.043146819114461499e+00,-2.965863711662291569e-01,-6.071988738982053713e-01,-3.696324725996281146e-01,-1.526506188707896505e-01
2.952753027206673209e-01,-1.913686243964729250e-01,-5.141203963392512177e-01,4.360304101986793301e-01,-5.614688922854558367e-02
-7.286839748737710121e-01,-1.362597857224256137e-01,-3.338623625172233433e-01,2.963277558611162044e-01,-1.251977623578336418e-01
-3.495394023943536044e-01,-2.192128088322359003e-01,-5.973644719013950777e-01,2.887965771251887581e+00,1.370004270873615759e+00
-1.064681915439856574e+00,-2.938073913034371931e-01,-6.053762722057344225e-01,-1.398567530018191007e-01,-2.292931054734280993e-01
-1.030755325180161552e+00,-2.951335376477367545e-01,-6.100514023673359043e-01,-4.246295094568811740e-02,-1.855789267075907412e-01
-2.152398351874655891e-01,-1.990499292400582099e-01,-2.566317378092503043e-01,1.059382048396257492e+00,7.632833987010746724e-02
-1.115524123104870924e+00,-2.878922123234350372e-01,1.651630284475358090e+00,-4.287703918137918957e-01,-2.230074592223860730e-01
-6.561076761864745310e-02,-2.678460491231557383e-01,-6.394962700250717003e-01,5.355907686316880856e-01,3.420237995235704629e-03
-9.203571222804836083e-01,-2.718953232382149698e-01,-5.773183970501156725e-01,-2.293608237971429820e-01,-1.594865364127096563e-01
-8.290249948178561867e-01,-2.907340827062902533e-01,-6.041930688890365664e-01,-4.696136682392289541e-01,-1.896406063188904589e-01
-8.139463788562213420e-01,-2.885737489013853740e-01,-5.929537257408821205e-01,-9.944109569017274552e-02,-1.458907814530619462e-01
1.376127905179376498e-01,-2.496103572049704344e-01,-5.611822797064804913e-01,2.133530947031555769e+00,7.558859377859225015e-01
-9.422877566022831441e-01,-2.891684596039502675e-01,-6.064869967571319131e-01,-2.052319644753686501e-01,-1.336096995961872369e-01
-1.142283644006904519e-01,-2.064556945800700150e-01,-5.234080063981797482e-01,1.258818636881157804e+00,1.979686175689985561e-01
3.848602266678571859e-01,-2.277257830254679205e-01,-5.871734218603275046e-01,6.254148726086371513e-01,2.033725972071874499e-02
-1.038260304448451299e+00,-2.525182869952551923e-01,1.558369866689347516e+00,-4.614451997892941582e-01,-1.949351410907793070e-01
-2.366214186435210975e-01,-2.447855906462436393e-01,-1.852807796564250875e-01,4.487958087553218234e-01,-1.152170211887856566e-01
-8.345854810252666400e-01,7.697670192558436764e-02,1.837074802685195740e+00,-3.760594966157913555e-01,-1.989581998962470788e-01
-1.036525230518312357e+00,-2.965767255845095929e-01,-5.988051117150949842e-01,-1.531124708763749731e-01,-1.913415683617033514e-01
5.158182400743870077e-02,9.634484049010429985e-01,1.440075033750696898e+00,-6.717621592621656479e-01,-2.290701519375288320e-01
-1.210158458017114969e+00,-2.970837497341263234e-01,9.743447520490501335e-01,-4.138310048665065910e-01,-2.065137654825836555e-01
-1.173083934493761360e+00,-2.982890520880989715e-01,2.724362519608397371e+00,-6.430396839568615075e-01,-2.194767555894315547e-01
-6.978764074310668253e-01,-2.193038808738121404e-01,-1.001902134796986005e-01,-6.836625282892173638e-01,-2.127024717154812339e-01
-2.746743981997197825e-01,-1.089223722649107912e-01,-3.300203057182717337e-01,1.748842498820206925e+00,5.392889646763046052e-01
-1.139649040950115211e+00,-2.882381237287969244e-01,1.852860456185756011e+00,-4.426952547525409010e-01,-1.964758252481390854e-01
-1.113019833302113959e+00,-2.895633964531680316e-01,1.887077322429858706e+00,-7.430794300454908186e-01,-1.734375231769971493e-01
-9.255339656693502975e-03,-2.041227718398136159e-01,-2.609428325936978821e-01,8.570906577419109551e-01,-1.698641755038556023e-02
-1.144857362683227908e+00,-2.557199439808660602e-01,1.966633273571914975e+00,-7.138931024396537595e-01,-1.745816232342384811e-01
-8.201029593695809972e-01,-2.758811708540957475e-01,-3.208633223131621692e-01,1.246948073107043004e-01,-1.898499811714556840e-01
-9.332980484909530333e-03,-1.150823298616525103e-01,-5.609562856323710989e-01,2.753595892521814914e+00,1.372029034766176325e+00
-6.897569372130099019e-01,-2.715790604950643061e-01,-5.108417027174421143e-01,5.927396426191744450e-01,-4.592549907376150542e-02
-1.089905498246353188e+00,-6.454742887704900678e-02,1.806136720817212549e+00,-6.624383404008503673e-01,-1.512098454122180469e-01
-3.590315593935275440e-02,-2.383004430725750578e-01,-6.166880149855052951e-01,-3.222928393009441561e-01,-1.965494313572175300e-01
1.545359816846186007e-01,-2.314080344199256067e-01,-4.828797459122292635e-01,6.053854631363545513e-01,-3.846091846247918361e-02
-6.044216019698993997e-02,-2.821040937445353641e-02,2.643252760277638447e-01,3.180006607756772907e-01,-7.527991356997142114e-02
-7.916914358793905038e-01,-2.901656621973259242e-01,-5.869668102464317139e-01,-4.874190493894204890e-01,-1.976918045498224641e-01
7.885147420133578056e-01,6.816377359980446693e-01,2.078061122947430839e+00,-1.363078810363441917e+00,-9.266324203220603628e-02
-8.519312799455411866e-01,-1.478310590893939236e-01,1.464565091325359392e+00,-2.978529934843793248e-02,-1.226856762759737512e-01
1.243932923450576516e-01,-1.004090102773861348e-01,2.363636250048940443e-02,5.327173745512855385e-01,-1.348631814786268868e-01
-1.022149664627943322e+00,2.900365587787778199e-01,5.326148740794871550e-01,-1.850250187095742183e-01,-2.636628568441118370e-01
-1.145978384037302122e+00,-2.975518377049755636e-01,2.874921596499664833e+00,-5.217363780549483243e-01,-1.934530757886959162e-01
-8.091393339369906679e-01,-2.892128371728586722e-01,-5.987144581476611105e-01,-3.840197479926934498e-01,-1.733206558664029118e-01
5.045812727467111763e-02,1.536460484877303578e+00,5.796748793696500091e-01,2.020563067727162154e-01,-2.164338232372853554e-01
-8.493716269348169368e-01,-2.354306547678547412e-01,1.906464428002499822e+00,-6.110671588930509657e-01,-1.868003349427348470e-01
-1.170949032518036503e+00,-2.967188570692511074e-01,2.063866980890297853e+00,-3.899352363835910107e-01,-1.970882105964710529e-01
-6.904224330658298436e-01,4.122417272875237293e-01,1.782698563692356464e+00,-7.134698500769551810e-01,-1.880455796306963190e-01
-7.401629106989320306e-01,-2.885237238483078226e-01,-5.782379769477056231e-01,2.022611117040750361e+00,1.080437904686236017e+00
-3.588932767511844868e-01,-1.242375060045805141e-01,-6.259496169042775282e-01,-7.518377361555632632e-01,-1.371460078028054475e-01
-7.867464751784944976e-01,-2.750157332537484511e-01,-2.817833808946414997e-01,-1.688306313405767978e-01,-2.360000563506170490e-01
-9.343689202947703665e-01,2.711779941673808647e-01,1.936839447964764815e+00,-8.429653921015216600e-01,-9.788095138169126963e-02
-1.109911110302335135e+00,-2.598247009459598300e-01,2.043946659091945950e+00,-7.106265889725597029e-01,-9.252846576246680221e-02
-1.050131754550531538e+00,-2.966272508683583387e-01,-6.060801913131316221e-01,-3.296279854659661668e-02,-1.333081880091487592e-01
-1.058770129256193515e+00,-1.877399492648602619e-01,1.612485238783708974e+00,-1.375552074231436439e-01,-1.373530971729272909e-01
-2.710021682482688932e-01,-2.584385714926492605e-01,-6.397894939495732958e-01,1.176247905893697127e-01,-8.491764876015332753e-02
-1.047228006758337049e+00,-2.964293993952804573e-01,-6.049378948798714850e-01,-1.020341402227058353e-01,-1.747010881078114863e-01
-1.199034251389425876e+00,-2.951405856284587403e-01,2.032895455552530262e+00,-3.447221373014247026e-01,-8.289865990070865998e-02
-1.140162377425374407e+00,-2.878680350139783961e-01,1.823643739332871494e+00,-7.438024781063522564e-03,-1.714762241102394114e-01
-9.553873034630551153e-01,-9.540246307885173749e-02,1.710641683806234825e+00,-1.239318354720776033e-01,-1.637869733159503793e-01
-1.047455340437709603e+00,-2.483003969869018723e-01,2.039340615606415774e+00,-5.112200716855513916e-01,-2.418394110148331666e-01
-6.199024936071845238e-01,-1.214436536832650682e-01,-3.808079576799041077e-01,6.025954369959642953e-01,-8.962374651100712963e-02
-1.052473822180079122e+00,-2.962564045058434514e-01,-6.050632363715716666e-01,-3.607503263639496582e-01,-1.802817470579865244e-01
-9.320384361950820873e-01,-2.896550253106686124e-01,-6.056098816981588806e-01,-3.675271885313735054e-01,-1.699068097349237527e-01
-1.005653964091420605e+00,-1.465704320513733505e-01,1.525060705400577143e+00,-4.504885171114268450e-01,-2.375123418829929167e-01
-1.724913779586369558e-02,-2.673905829511020737e-01,-4.707062649961424317e-01,2.763905287111627196e+00,1.279804949027342653e+00
-9.584362912401240830e-01,2.737341854140077149e-03,1.739983024398733980e+00,-1.397095974120117656e+00,-4.364588129383114440e-02
-2.083641307852068247e-01,6.860870997199678550e-03,1.000590294936700569e-01,-1.310081974653943063e-02,-1.801391105274146032e-01
-1.148158785679080474e+00,-2.911615946005209898e-01,1.736022683046635429e+00,-2.189780497945817417e-01,-1.332973778450667057e-01
-1.089103910134444630e+00,-2.058127100046590330e-01,2.056711968248381872e+00,-1.590928387747447825e+00,1.890300363826365737e-01
-1.037810713290887810e+00,-2.958173761697571180e-01,-5.998031598447165491e-01,-2.633855149890341196e-01,-1.998648437109771803e-01
-6.699305428039005195e-01,-2.220116096095767211e-01,-5.156221518195596570e-02,-4.233619013636545358e-01,-2.497942274290095299e-01
-1.023471126048253632e+00,-2.963687088402188752e-01,-5.890442158225586144e-01,-3.409670922546205740e-01,-2.195197803496550526e-01
-6.405829735312117412e-01,2.520118747027454975e-01,1.107855797312530033e+00,1.259381286639467967e-01,-1.088705887545833723e-01
-1.187207221119566114e+00,-2.937796485596509410e-01,1.765539059405397460e+00,-1.648657604368976459e+00,4.999219239598112069e-02
7.894269119711025962e-01,4.483865109981459152e-01,1.766622626597039059e+00,-9.723668360066072269e-01,-2.007728422870892204e-01
-3.191837590170318317e-02,-2.659559887784584964e-01,-6.519999165028449450e-01,-1.647545675269030535e-02,-1.612614846427277149e-01
-1.248567439246082378e+00,-2.951321383570809642e-01,2.282343808663656048e-02,3.967859483555720712e-01,-8.105689359451816178e-02
1.172773854705100094e+00,1.600566468765562966e-01,-2.629436866973655640e-01,1.870030202654461737e+00,5.553290573797313723e-01
-1.190008338571002300e+00,-2.982001572279743828e-01,2.052515272054967088e+00,-6.286300616008838604e-01,-1.376114997150531538e-01
-1.197103017357962651e+00,-2.975823195075839589e-01,2.398423126681560547e+00,-6.236244569081862421e-01,-2.071333709516065269e-01
-1.073264027870893145e+00,-2.690000707630973431e-01,1.278755756423526790e+00,-8.114828248053199689e-01,-2.300754642008592532e-01
-4.349047836951680512e-01,4.283430144355224733e-01,1.585819608637217271e-01,1.728400016571270958e-01,-3.496500163102218839e-02
7.145808563786161249e-01,2.121158926584729709e+00,1.304206888217472660e+00,-2.906865900812392600e-01,-2.775855447679188015e-01
-1.140560414668807532e+00,-1.376513972067269220e-01,2.169133715487196135e+00,-1.288288502746294695e+00,7.452647899654368802e-02
-1.069672791703383030e+00,-1.760146942495451061e-01,1.514844264775646820e+00,-4.130971861324742589e-01,-2.172376091829939515e-01
-1.200313699058029204e+00,-2.978332424538751022e-01,2.343185459771548462e+00,-6.563107041387906682e-01,-2.141347244329657451e-01
1.061735447330768967e+00,-1.471273796201626183e-01,-5.733835442347002820e-01,1.910126872521406227e+00,7.738786721267325586e-01
1.241748615793789451e-01,-2.787417993225960178e-01,-6.275060395347885622e-01,-4.851775814287699329e-01,-2.086012728383683512e-01
8.519610792882698069e-02,-1.158131189134015138e-01,-6.193180427986548775e-01,4.814957599881500627e+00,3.731834144624583516e+00
1.305538009443524050e+00,-2.643615513124690786e-01,-6.106977644992187537e-01,2.460259103124725066e-01,-1.103949072868305598e-01
1.294103146992614972e+00,-6.769622011455631028e-03,-5.553412315557294532e-01,3.182668410090254252e+00,2.049854328500972489e+00
-1.050370867152039756e+00,-2.963513299900775722e-01,-6.110824777664005669e-01,-3.969984310914298486e-01,-2.074750324340822183e-01
-1.072665417719808945e+00,-2.904105798728721655e-01,1.579538922162319281e+00,-2.681540170849608384e-01,-1.616025486364438823e-01
2.397282828225386075e-01,-1.590889510999066725e-01,-3.843374117593775230e-01,1.492706401312269948e+00,3.606643305277233980e-01
-2.413313416451337290e-01,-2.346598960531026956e-01,-6.544440693852484614e-01,1.468507621227452264e-01,-1.355867716639168330e-01
-6.944456987267403347e-01,6.266751454648249453e-01,1.526623694296252998e+00,-6.014450609230358180e-02,-1.869176082719259113e-01
1.190220493320498507e+00,-2.859723210631819335e-01,-6.226596739858055729e-01,-4.821446455207888948e-01,-1.620877299129020177e-01
-9.367214535642834905e-01,-2.872327470854953435e-01,-6.068214218673059213e-01,-2.390523027564134262e-01,-1.758975921484102201e-01
-7.548684228302094956e-01,-2.877070373092350253e-01,-5.875353521221733377e-01,8.461854632595094960e-01,3.204910616918160149e-01
3.552711593672294721e-02,7.539029835502980559e-01,3.141957679079672716e-01,9.975937086541012411e-01,6.747225644414556189e-02
-1.068005343389916595e+00,-2.649344460984358607e-01,1.789797963577622220e+00,1.718348235559548354e-02,-1.668945145686539233e-01
2.553865119935881389e-01,-2.472444545588987075e-01,-3.744930357803969989e-01,1.530335273138161423e+00,3.686431120592574273e-01
1.771274703178357335e+00,4.261374834907594167e-01,3.082337293396867128e+00,-1.828811309193965062e+00,7.143458105545663628e-02
-1.036642446430251718e+00,-9.854802388335325014e-02,1.556127968494323666e+00,-4.530462424123878895e-01,-1.874757925243826229e-01
4.559927632942498699e-01,4.696107317115431716e-03,-1.092914974341176182e-02,4.433128771648136013e-01,-1.373885559508789544e-01
5.273959796330459637e-01,-2.205208177371816014e-01,-5.268123060993791240e-01,3.309288892787767278e+00,1.822158875024419089e+00
-8.442496305065885220e-01,1.394617250121126528e-01,1.706501250398338332e+00,-3.914882628528049135e-01,-1.867576242849546819e-01
1.897241202365615720e-01,6.120397690858277867e-02,8.272087763496109233e-03,4.399872684388621558e-01,-1.510432065991067219e-01
-1.108044592658306682e+00,-2.442437078884157342e-01,1.847945481963136460e+00,-1.061301479933164149e+00,1.211526496512240272e-02
2.940955829889863038e-01,-2.223827558443683128e-01,-6.438264612660913322e-01,2.369844870774596296e-02,-1.686701116006331658e-01
-6.690062183059026779e-01,-2.727378615087314162e-01,-5.310693057563237174e-01,8.725080248654799586e-01,1.142744897316982505e-01
-8.751310383464853127e-01,2.291666591761051808e-01,1.525606457194139898e+00,-4.909877854877995329e-01,-2.086973722308205215e-01
1.900570081682442791e-01,-1.212550757643903049e-01,-4.182633788946457098e-01,1.713033656882253730e+00,4.381101862731617280e-01
1.466594551397297108e+00,1.063654841860344202e+00,2.720672619780053036e+00,-8.897980840490392618e-01,-2.016802527037255821e-01
4.932209535736086781e-01,-2.601907594832929549e-01,-6.353772427559866154e-01,-5.325774146632827888e-01,-2.037711517480065571e-01
-1.352552722332656943e-01,1.210419351278552574e-01,1.227997675077234646e-01,1.245031078368350919e+00,3.298981470412318262e-01
-1.206191964174585962e+00,-2.983675745601825358e-01,2.702178265703679028e+00,-8.779317440763945157e-01,-1.874764773991847155e-01
1.292998949758077831e+00,-2.709952490668188774e-01,-6.058520412134998923e-01,-1.538814284971197210e-01,-2.238677323885722714e-01
-2.494330317122601601e-02,1.834975477762282314e-02,1.912149720609285786e-01,9.856142120364813630e-01,1.507750338571904047e-01
-8.044175826936930118e-01,-2.932897886380438912e-01,-5.752228431344628135e-01,-3.939127325256933654e-01,-1.703034711736707008e-01
-1.028132043699681031e+00,-2.721175550901704931e-01,1.836632099976240218e+00,-1.011681927505975187e-01,-2.082590143573321839e-01
-7.444856305055371770e-01,-1.835690159802845500e-01,1.661630804582785448e+00,-3.407792415946772624e-01,-2.212210863485832568e-01
-1.035227357165688256e+00,-2.956895339818527146e-01,-5.978213687841038571e-01,-2.569562845356391720e-02,-1.331128518058504739e-01
-7.437660951256168662e-01,-2.467464598726484826e-01,-5.200077197829375830e-01,1.400742250387770449e+00,2.691922323347323842e-01
1.100380027543985451e+00,-2.646766959348670345e-01,-6.131594933474779907e-01,6.641312155902020370e-03,-6.039347342616867287e-02
-8.459720219392311558e-01,4.010922081131051420e-01,1.594672241399521573e+00,-1.206665056399640834e+00,-1.474151205067511516e-01
-9.990233019210262855e-01,-2.719278780440668175e-01,1.528698285218736297e+00,-6.491230725279815983e-02,-1.854630824151335400e-01
1.021775917151865665e+00,-5.282215865208921696e-02,-6.277143728660393718e-01,6.737596191417144498e-02,-1.249776351464894630e-01
2.207134185569597021e-02,3.279981522092762170e+00,5.405820006462778160e-01,2.235615005333928540e-01,-2.115233699427737923e-01
4.922236551601665844e-01,-2.026115083364798120e-01,-6.231083297206471139e-01,2.541523570545066793e-02,-1.774998083532579873e-01
-1.154065547587244112e+00,-2.956601022499995013e-01,2.028029772304684286e+00,1.146296734725778116e-01,-9.266590314170948528e-02
-6.629197694589969991e-01,1.844133365482805362e-02,1.621871145770566791e+00,-1.398245408143690971e-01,-2.240910921256237809e-01
8.868945511130810200e-01,-2.473905567111612802e-01,-6.301824103111547393e-01,-1.651476346162991105e-01,-1.779250040474271433e-01
9.413872153606250848e-01,4.009609237992987629e-01,2.098722949714065589e+00,-1.100964250270289657e+00,-1.542699991808731408e-01
-1.019430809238499380e+00,-1.983094635816791684e-01,1.602765239676542830e+00,-3.130077955463551054e-01,-1.806388673658741173e-01
